finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
271,5,5,6,3,231,9,5,3,3,0
271,5,5,6,3,271,9,5,6,4,1
271,5,5,6,3,254,6,5,6,4,0
271,5,5,6,3,271,10,4,6,3,1
271,5,5,6,3,308,9,5,3,6,0
271,6,5,6,4,271,7,5,6,4,1
271,6,5,6,4,234,8,2,1,2,0
271,6,5,6,4,271,8,5,6,4,1
271,6,5,6,4,310,5,3,3,3,0
271,6,5,6,4,271,9,5,6,4,1
271,6,5,6,4,248,5,6,2,4,0
271,6,5,6,4,271,10,4,6,3,1
271,6,5,6,4,244,4,6,3,5,0
271,7,5,6,4,271,8,5,6,4,1
271,7,5,6,4,272,10,6,6,3,0
271,7,5,6,4,271,9,5,6,4,1
271,7,5,6,4,272,9,6,5,3,0
271,7,5,6,4,271,10,4,6,3,1
271,7,5,6,4,294,9,6,6,4,0
271,8,5,6,4,271,9,5,6,4,1
271,8,5,6,4,234,6,2,1,2,0
271,8,5,6,4,271,10,4,6,3,1
271,8,5,6,4,308,2,5,3,6,0
271,9,5,6,4,271,10,4,6,3,1
271,9,5,6,4,226,3,6,6,5,0
272,1,6,5,3,272,2,6,6,3,1
272,1,6,5,3,232,8,5,3,3,0
272,1,6,5,3,272,3,5,5,3,1
272,1,6,5,3,271,1,4,6,3,0
272,1,6,5,3,272,4,6,5,3,1
272,1,6,5,3,242,4,1,1,2,0
272,1,6,5,3,272,5,6,5,3,1
272,1,6,5,3,252,7,2,1,3,0
272,1,6,5,3,272,6,6,5,3,1
272,1,6,5,3,304,2,6,6,5,0
272,1,6,5,3,272,7,6,5,3,1
272,1,6,5,3,269,1,3,3,5,0
272,1,6,5,3,272,8,6,5,3,1
272,1,6,5,3,269,4,6,3,4,0
272,1,6,5,3,272,9,6,5,3,1
272,1,6,5,3,257,4,2,2,3,0
272,1,6,5,3,272,10,6,6,3,1
272,1,6,5,3,255,6,6,6,6,0
272,2,6,6,3,272,3,5,5,3,1
272,2,6,6,3,256,5,4,4,3,0
272,2,6,6,3,272,4,6,5,3,1
272,2,6,6,3,230,4,5,2,3,0
272,2,6,6,3,272,5,6,5,3,1
272,2,6,6,3,277,8,1,2,2,0
272,2,6,6,3,272,6,6,5,3,1
272,2,6,6,3,270,2,3,6,2,0
272,2,6,6,3,272,7,6,5,3,1
272,2,6,6,3,293,9,5,3,6,0
272,2,6,6,3,272,8,6,5,3,1
272,2,6,6,3,249,2,3,1,2,0
272,2,6,6,3,272,9,6,5,3,1
272,2,6,6,3,302,5,6,6,5,0
272,2,6,6,3,272,10,6,6,3,1
272,2,6,6,3,253,1,4,3,2,0
272,3,5,5,3,272,4,6,5,3,1
272,3,5,5,3,287,10,6,3,2,0
272,3,5,5,3,272,5,6,5,3,1
272,3,5,5,3,262,9,5,4,3,0
272,3,5,5,3,272,6,6,5,3,1
272,3,5,5,3,298,1,5,3,3,0
272,3,5,5,3,272,7,6,5,3,1
272,3,5,5,3,263,4,5,5,3,0
272,3,5,5,3,272,8,6,5,3,1
272,3,5,5,3,270,9,4,6,2,0
272,3,5,5,3,272,9,6,5,3,1
272,3,5,5,3,294,4,5,4,6,0
272,3,5,5,3,272,10,6,6,3,1
272,3,5,5,3,240,3,1,1,1,0
272,4,6,5,3,272,5,6,5,3,1
272,4,6,5,3,239,4,1,1,1,0
272,4,6,5,3,272,6,6,5,3,1
272,4,6,5,3,315,7,6,6,6,0
272,4,6,5,3,272,7,6,5,3,1
272,4,6,5,3,268,10,6,2,3,0
272,4,6,5,3,272,8,6,5,3,1
272,4,6,5,3,278,9,2,2,1,0
272,4,6,5,3,272,9,6,5,3,1
272,4,6,5,3,305,3,3,6,2,0
272,4,6,5,3,272,10,6,6,3,1
272,4,6,5,3,285,1,3,4,2,0
272,5,6,5,3,272,6,6,5,3,1
272,5,6,5,3,241,9,1,1,2,0
272,5,6,5,3,272,7,6,5,3,1
272,5,6,5,3,231,7,6,2,3,0
272,5,6,5,3,272,8,6,5,3,1
272,5,6,5,3,253,4,5,6,3,0
272,5,6,5,3,272,9,6,5,3,1
272,5,6,5,3,262,9,5,4,3,0
272,5,6,5,3,272,10,6,6,3,1
272,5,6,5,3,278,5,2,2,1,0
272,6,6,5,3,272,7,6,5,3,1
272,6,6,5,3,273,8,6,6,3,0
272,6,6,5,3,272,8,6,5,3,1
272,6,6,5,3,269,5,6,3,4,0
272,6,6,5,3,272,9,6,5,3,1
272,6,6,5,3,296,1,3,4,2,0
272,6,6,5,3,272,10,6,6,3,1
272,6,6,5,3,271,3,5,6,3,0
272,7,6,5,3,272,8,6,5,3,1
272,7,6,5,3,254,9,6,6,6,0
272,7,6,5,3,272,9,6,5,3,1
272,7,6,5,3,236,5,1,1,1,0
272,7,6,5,3,272,10,6,6,3,1
272,7,6,5,3,298,1,5,3,3,0
272,8,6,5,3,272,9,6,5,3,1
272,8,6,5,3,252,2,3,1,3,0
272,8,6,5,3,272,10,6,6,3,1
272,8,6,5,3,253,5,5,5,3,0
272,9,6,5,3,272,10,6,6,3,1
272,9,6,5,3,234,9,3,2,4,0
273,1,6,6,3,273,2,6,6,3,1
273,1,6,6,3,283,8,3,3,1,0
273,1,6,6,3,273,3,6,6,3,1
273,1,6,6,3,243,3,6,3,5,0
273,1,6,6,3,273,4,6,6,3,1
273,1,6,6,3,242,6,1,1,2,0
273,1,6,6,3,273,5,6,6,3,1
273,1,6,6,3,269,2,6,2,4,0
273,1,6,6,3,273,6,6,6,3,1
273,1,6,6,3,277,7,2,2,2,0
273,1,6,6,3,273,7,6,6,3,1
273,1,6,6,3,314,8,6,6,5,0
273,1,6,6,3,273,8,6,6,3,1
273,1,6,6,3,312,9,3,1,2,0
273,1,6,6,3,273,9,6,6,3,1
273,1,6,6,3,268,10,6,2,3,0
273,1,6,6,3,273,10,6,6,3,1
273,1,6,6,3,250,3,6,2,2,0
273,2,6,6,3,273,3,6,6,3,1
273,2,6,6,3,313,8,6,6,5,0
273,2,6,6,3,273,4,6,6,3,1
273,2,6,6,3,292,4,6,4,4,0
273,2,6,6,3,273,5,6,6,3,1
273,2,6,6,3,311,1,3,2,2,0
273,2,6,6,3,273,6,6,6,3,1
273,2,6,6,3,281,9,6,5,3,0
273,2,6,6,3,273,7,6,6,3,1
273,2,6,6,3,296,4,3,3,2,0
273,2,6,6,3,273,8,6,6,3,1
273,2,6,6,3,269,10,3,3,4,0
273,2,6,6,3,273,9,6,6,3,1
273,2,6,6,3,256,6,3,6,2,0
273,2,6,6,3,273,10,6,6,3,1
273,2,6,6,3,241,1,1,1,1,0
273,3,6,6,3,273,4,6,6,3,1
273,3,6,6,3,241,2,1,1,2,0
273,3,6,6,3,273,5,6,6,3,1
273,3,6,6,3,250,2,6,2,2,0
273,3,6,6,3,273,6,6,6,3,1
273,3,6,6,3,256,4,3,6,2,0
273,3,6,6,3,273,7,6,6,3,1
273,3,6,6,3,274,10,6,6,4,0
273,3,6,6,3,273,8,6,6,3,1
273,3,6,6,3,267,4,3,2,3,0
273,3,6,6,3,273,9,6,6,3,1
273,3,6,6,3,315,1,6,6,6,0
273,3,6,6,3,273,10,6,6,3,1
273,3,6,6,3,262,2,5,4,3,0
273,4,6,6,3,273,5,6,6,3,1
273,4,6,6,3,274,9,6,5,3,0
273,4,6,6,3,273,6,6,6,3,1
273,4,6,6,3,299,6,6,6,4,0
273,4,6,6,3,273,7,6,6,3,1
273,4,6,6,3,319,3,6,6,3,0
273,4,6,6,3,273,8,6,6,3,1
273,4,6,6,3,258,9,6,2,2,0
273,4,6,6,3,273,9,6,6,3,1
273,4,6,6,3,297,1,3,3,3,0
273,4,6,6,3,273,10,6,6,3,1
273,4,6,6,3,255,6,6,6,6,0
273,5,6,6,3,273,6,6,6,3,1
273,5,6,6,3,225,10,4,2,3,0
273,5,6,6,3,273,7,6,6,3,1
273,5,6,6,3,253,7,4,6,3,0
273,5,6,6,3,273,8,6,6,3,1
273,5,6,6,3,264,8,6,6,6,0
273,5,6,6,3,273,9,6,6,3,1
273,5,6,6,3,277,7,2,2,2,0
273,5,6,6,3,273,10,6,6,3,1
273,5,6,6,3,287,1,6,3,3,0
273,6,6,6,3,273,7,6,6,3,1
273,6,6,6,3,310,6,3,3,3,0
273,6,6,6,3,273,8,6,6,3,1
273,6,6,6,3,297,9,6,6,3,0
273,6,6,6,3,273,9,6,6,3,1
273,6,6,6,3,261,8,5,6,4,0
273,6,6,6,3,273,10,6,6,3,1
273,6,6,6,3,239,8,1,1,1,0
273,7,6,6,3,273,8,6,6,3,1
273,7,6,6,3,297,5,6,6,3,0
273,7,6,6,3,273,9,6,6,3,1
273,7,6,6,3,311,3,2,1,2,0
273,7,6,6,3,273,10,6,6,3,1
273,7,6,6,3,306,5,3,6,3,0
273,8,6,6,3,273,9,6,6,3,1
273,8,6,6,3,231,9,5,3,3,0
273,8,6,6,3,273,10,6,6,3,1
273,8,6,6,3,234,3,3,2,3,0
273,9,6,6,3,273,10,6,6,3,1
273,9,6,6,3,267,7,2,3,3,0
274,1,6,6,4,274,2,6,6,3,1
274,1,6,6,4,270,9,4,6,2,0
274,1,6,6,4,274,3,6,6,3,1
274,1,6,6,4,298,2,6,3,4,0
274,1,6,6,4,274,4,6,6,4,1
274,1,6,6,4,310,7,3,3,3,0
274,1,6,6,4,274,5,6,6,3,1
274,1,6,6,4,273,8,6,6,3,0
274,1,6,6,4,274,6,6,5,3,1
274,1,6,6,4,291,8,3,2,2,0
274,1,6,6,4,274,7,6,5,3,1
274,1,6,6,4,247,10,4,2,3,0
274,1,6,6,4,274,8,6,6,3,1
274,1,6,6,4,242,9,1,1,3,0
274,1,6,6,4,274,9,6,5,3,1
274,1,6,6,4,286,1,4,3,2,0
274,1,6,6,4,274,10,6,6,4,1
274,1,6,6,4,281,4,4,5,2,0
274,2,6,6,3,274,3,6,6,3,1
274,2,6,6,3,277,3,2,2,2,0
274,2,6,6,3,274,4,6,6,4,1
274,2,6,6,3,260,8,6,6,5,0
274,2,6,6,3,274,5,6,6,3,1
274,2,6,6,3,320,1,6,1,2,0
274,2,6,6,3,274,6,6,5,3,1
274,2,6,6,3,281,4,4,5,2,0
274,2,6,6,3,274,7,6,5,3,1
274,2,6,6,3,319,7,4,5,3,0
274,2,6,6,3,274,8,6,6,3,1
274,2,6,6,3,257,6,2,2,3,0
274,2,6,6,3,274,9,6,5,3,1
274,2,6,6,3,260,8,6,6,5,0
274,2,6,6,3,274,10,6,6,4,1
274,2,6,6,3,312,1,6,2,4,0
274,3,6,6,3,274,4,6,6,4,1
274,3,6,6,3,234,4,4,2,5,0
274,3,6,6,3,274,5,6,6,3,1
274,3,6,6,3,307,4,6,3,3,0
274,3,6,6,3,274,6,6,5,3,1
274,3,6,6,3,284,3,3,4,2,0
274,3,6,6,3,274,7,6,5,3,1
274,3,6,6,3,302,8,6,6,5,0
274,3,6,6,3,274,8,6,6,3,1
274,3,6,6,3,301,8,6,6,4,0
274,3,6,6,3,274,9,6,5,3,1
274,3,6,6,3,314,3,6,6,6,0
274,3,6,6,3,274,10,6,6,4,1
274,3,6,6,3,279,1,4,1,3,0
274,4,6,6,4,274,5,6,6,3,1
274,4,6,6,4,293,7,6,3,6,0
274,4,6,6,4,274,6,6,5,3,1
274,4,6,6,4,313,9,6,6,5,0
274,4,6,6,4,274,7,6,5,3,1
274,4,6,6,4,312,2,6,1,2,0
274,4,6,6,4,274,8,6,6,3,1
274,4,6,6,4,266,5,2,3,2,0
274,4,6,6,4,274,9,6,5,3,1
274,4,6,6,4,234,7,3,2,2,0
274,4,6,6,4,274,10,6,6,4,1
274,4,6,6,4,318,10,4,3,2,0
274,5,6,6,3,274,6,6,5,3,1
274,5,6,6,3,301,2,6,6,4,0
274,5,6,6,3,274,7,6,5,3,1
274,5,6,6,3,241,4,1,1,2,0
274,5,6,6,3,274,8,6,6,3,1
274,5,6,6,3,234,1,2,2,3,0
274,5,6,6,3,274,9,6,5,3,1
274,5,6,6,3,237,8,1,1,1,0
274,5,6,6,3,274,10,6,6,4,1
274,5,6,6,3,264,10,6,6,6,0
274,6,6,5,3,274,7,6,5,3,1
274,6,6,5,3,320,5,5,3,4,0
274,6,6,5,3,274,8,6,6,3,1
274,6,6,5,3,318,9,4,3,2,0
274,6,6,5,3,274,9,6,5,3,1
274,6,6,5,3,303,8,6,6,5,0
274,6,6,5,3,274,10,6,6,4,1
274,6,6,5,3,248,4,6,2,4,0
274,7,6,5,3,274,8,6,6,3,1
274,7,6,5,3,312,2,6,1,2,0
274,7,6,5,3,274,9,6,5,3,1
274,7,6,5,3,309,9,1,2,1,0
274,7,6,5,3,274,10,6,6,4,1
274,7,6,5,3,264,3,6,6,6,0
274,8,6,6,3,274,9,6,5,3,1
274,8,6,6,3,306,1,3,4,3,0
274,8,6,6,3,274,10,6,6,4,1
274,8,6,6,3,288,5,3,2,2,0
274,9,6,5,3,274,10,6,6,4,1
274,9,6,5,3,264,8,6,6,6,0
275,1,6,6,2,275,2,6,6,2,1
275,1,6,6,2,243,8,6,3,6,0
275,1,6,6,2,275,3,6,6,3,1
275,1,6,6,2,293,5,6,3,4,0
275,1,6,6,2,275,4,6,6,3,1
275,1,6,6,2,310,7,3,3,3,0
275,1,6,6,2,275,5,6,6,3,1
275,1,6,6,2,284,5,3,4,2,0
275,1,6,6,2,275,6,6,6,2,1
275,1,6,6,2,237,10,1,1,1,0
275,1,6,6,2,275,7,6,6,3,1
275,1,6,6,2,259,10,5,3,6,0
275,1,6,6,2,275,8,6,5,2,1
275,1,6,6,2,265,2,6,6,5,0
275,1,6,6,2,275,9,6,6,3,1
275,1,6,6,2,227,8,5,1,2,0
275,1,6,6,2,275,10,6,6,3,1
275,1,6,6,2,249,3,3,1,2,0
275,2,6,6,2,275,3,6,6,3,1
275,2,6,6,2,290,9,3,2,1,0
275,2,6,6,2,275,4,6,6,3,1
275,2,6,6,2,300,10,6,6,4,0
275,2,6,6,2,275,5,6,6,3,1
275,2,6,6,2,303,3,6,6,4,0
275,2,6,6,2,275,6,6,6,2,1
275,2,6,6,2,285,7,3,3,2,0
275,2,6,6,2,275,7,6,6,3,1
275,2,6,6,2,306,3,5,5,6,0
275,2,6,6,2,275,8,6,5,2,1
275,2,6,6,2,309,8,1,2,1,0
275,2,6,6,2,275,9,6,6,3,1
275,2,6,6,2,302,9,6,6,6,0
275,2,6,6,2,275,10,6,6,3,1
275,2,6,6,2,265,4,6,6,5,0
275,3,6,6,3,275,4,6,6,3,1
275,3,6,6,3,293,9,5,3,6,0
275,3,6,6,3,275,5,6,6,3,1
275,3,6,6,3,274,5,6,6,3,0
275,3,6,6,3,275,6,6,6,2,1
275,3,6,6,3,287,2,6,3,2,0
275,3,6,6,3,275,7,6,6,3,1
275,3,6,6,3,274,8,6,6,3,0
275,3,6,6,3,275,8,6,5,2,1
275,3,6,6,3,263,2,5,4,2,0
275,3,6,6,3,275,9,6,6,3,1
275,3,6,6,3,252,5,3,1,2,0
275,3,6,6,3,275,10,6,6,3,1
275,3,6,6,3,308,8,5,3,6,0
275,4,6,6,3,275,5,6,6,3,1
275,4,6,6,3,231,5,6,2,3,0
275,4,6,6,3,275,6,6,6,2,1
275,4,6,6,3,226,3,6,6,5,0
275,4,6,6,3,275,7,6,6,3,1
275,4,6,6,3,271,3,5,6,3,0
275,4,6,6,3,275,8,6,5,2,1
275,4,6,6,3,284,4,4,4,2,0
275,4,6,6,3,275,9,6,6,3,1
275,4,6,6,3,247,6,5,1,3,0
275,4,6,6,3,275,10,6,6,3,1
275,4,6,6,3,232,7,5,2,3,0
275,5,6,6,3,275,6,6,6,2,1
275,5,6,6,3,268,2,5,2,6,0
275,5,6,6,3,275,7,6,6,3,1
275,5,6,6,3,290,10,3,2,1,0
275,5,6,6,3,275,8,6,5,2,1
275,5,6,6,3,282,3,6,5,3,0
275,5,6,6,3,275,9,6,6,3,1
275,5,6,6,3,266,1,3,3,2,0
275,5,6,6,3,275,10,6,6,3,1
275,5,6,6,3,287,8,5,3,2,0
275,6,6,6,2,275,7,6,6,3,1
275,6,6,6,2,268,4,6,2,3,0
275,6,6,6,2,275,8,6,5,2,1
275,6,6,6,2,271,7,5,6,4,0
275,6,6,6,2,275,9,6,6,3,1
275,6,6,6,2,282,3,6,5,3,0
275,6,6,6,2,275,10,6,6,3,1
275,6,6,6,2,293,7,6,3,6,0
275,7,6,6,3,275,8,6,5,2,1
275,7,6,6,3,250,6,6,2,2,0
275,7,6,6,3,275,9,6,6,3,1
275,7,6,6,3,293,2,4,3,3,0
275,7,6,6,3,275,10,6,6,3,1
275,7,6,6,3,276,8,6,6,4,0
275,8,6,5,2,275,9,6,6,3,1
275,8,6,5,2,314,4,6,6,6,0
275,8,6,5,2,275,10,6,6,3,1
275,8,6,5,2,232,1,4,2,3,0
275,9,6,6,3,275,10,6,6,3,1
275,9,6,6,3,281,4,4,5,2,0
276,1,6,6,3,276,2,6,6,3,1
276,1,6,6,3,293,9,5,3,6,0
276,1,6,6,3,276,3,6,6,3,1
276,1,6,6,3,315,1,6,6,6,0
276,1,6,6,3,276,4,6,6,3,1
276,1,6,6,3,232,2,6,2,3,0
276,1,6,6,3,276,5,6,6,3,1
276,1,6,6,3,241,10,2,1,2,0
276,1,6,6,3,276,6,6,6,3,1
276,1,6,6,3,292,10,5,5,5,0
276,1,6,6,3,276,7,6,6,3,1
276,1,6,6,3,279,10,5,2,4,0
276,1,6,6,3,276,8,6,6,4,1
276,1,6,6,3,261,5,5,6,4,0
276,1,6,6,3,276,9,6,6,3,1
276,1,6,6,3,287,8,5,3,2,0
276,1,6,6,3,276,10,6,6,3,1
276,1,6,6,3,226,6,6,5,6,0
276,2,6,6,3,276,3,6,6,3,1
276,2,6,6,3,245,6,1,1,2,0
276,2,6,6,3,276,4,6,6,3,1
276,2,6,6,3,242,3,1,1,3,0
276,2,6,6,3,276,5,6,6,3,1
276,2,6,6,3,239,10,1,1,1,0
276,2,6,6,3,276,6,6,6,3,1
276,2,6,6,3,246,10,2,1,1,0
276,2,6,6,3,276,7,6,6,3,1
276,2,6,6,3,246,3,2,1,2,0
276,2,6,6,3,276,8,6,6,4,1
276,2,6,6,3,280,8,5,6,2,0
276,2,6,6,3,276,9,6,6,3,1
276,2,6,6,3,293,3,5,6,6,0
276,2,6,6,3,276,10,6,6,3,1
276,2,6,6,3,274,3,6,6,3,0
276,3,6,6,3,276,4,6,6,3,1
276,3,6,6,3,308,9,5,3,6,0
276,3,6,6,3,276,5,6,6,3,1
276,3,6,6,3,268,7,6,3,3,0
276,3,6,6,3,276,6,6,6,3,1
276,3,6,6,3,305,10,3,4,2,0
276,3,6,6,3,276,7,6,6,3,1
276,3,6,6,3,230,6,3,2,2,0
276,3,6,6,3,276,8,6,6,4,1
276,3,6,6,3,298,3,5,2,3,0
276,3,6,6,3,276,9,6,6,3,1
276,3,6,6,3,262,1,6,6,6,0
276,3,6,6,3,276,10,6,6,3,1
276,3,6,6,3,281,2,4,4,2,0
276,4,6,6,3,276,5,6,6,3,1
276,4,6,6,3,257,6,2,2,3,0
276,4,6,6,3,276,6,6,6,3,1
276,4,6,6,3,243,7,6,3,4,0
276,4,6,6,3,276,7,6,6,3,1
276,4,6,6,3,307,6,5,3,3,0
276,4,6,6,3,276,8,6,6,4,1
276,4,6,6,3,302,3,6,6,6,0
276,4,6,6,3,276,9,6,6,3,1
276,4,6,6,3,283,3,3,3,1,0
276,4,6,6,3,276,10,6,6,3,1
276,4,6,6,3,251,10,3,1,2,0
276,5,6,6,3,276,6,6,6,3,1
276,5,6,6,3,298,6,6,2,4,0
276,5,6,6,3,276,7,6,6,3,1
276,5,6,6,3,242,5,1,1,2,0
276,5,6,6,3,276,8,6,6,4,1
276,5,6,6,3,293,7,6,3,6,0
276,5,6,6,3,276,9,6,6,3,1
276,5,6,6,3,303,2,6,6,4,0
276,5,6,6,3,276,10,6,6,3,1
276,5,6,6,3,292,4,6,4,4,0
276,6,6,6,3,276,7,6,6,3,1
276,6,6,6,3,315,1,6,6,6,0
276,6,6,6,3,276,8,6,6,4,1
276,6,6,6,3,295,8,4,5,5,0
276,6,6,6,3,276,9,6,6,3,1
276,6,6,6,3,266,6,3,3,2,0
276,6,6,6,3,276,10,6,6,3,1
276,6,6,6,3,272,2,6,6,3,0
276,7,6,6,3,276,8,6,6,4,1
276,7,6,6,3,225,10,4,2,3,0
276,7,6,6,3,276,9,6,6,3,1
276,7,6,6,3,228,6,6,2,3,0
276,7,6,6,3,276,10,6,6,3,1
276,7,6,6,3,270,10,4,6,2,0
276,8,6,6,4,276,9,6,6,3,1
276,8,6,6,4,282,3,6,5,3,0
276,8,6,6,4,276,10,6,6,3,1
276,8,6,6,4,264,9,6,6,6,0
276,9,6,6,3,276,10,6,6,3,1
276,9,6,6,3,298,7,5,3,4,0
277,1,2,3,2,277,2,2,2,2,1
277,1,2,3,2,298,7,5,3,4,0
277,1,2,3,2,277,3,2,2,2,1
277,1,2,3,2,253,10,4,4,3,0
277,1,2,3,2,277,4,1,2,2,1
277,1,2,3,2,320,3,5,2,6,0
277,1,2,3,2,277,5,2,2,2,1
277,1,2,3,2,300,9,6,6,5,0
277,1,2,3,2,277,6,1,2,1,1
277,1,2,3,2,276,8,6,6,4,0
277,1,2,3,2,277,7,2,2,2,1
277,1,2,3,2,271,3,5,6,3,0
277,1,2,3,2,277,8,1,2,2,1
277,1,2,3,2,255,9,6,3,6,0
277,1,2,3,2,277,9,2,3,2,1
277,1,2,3,2,228,7,4,2,3,0
277,1,2,3,2,277,10,2,2,2,1
277,1,2,3,2,268,9,5,2,3,0
277,2,2,2,2,277,3,2,2,2,1
277,2,2,2,2,285,3,3,4,2,0
277,2,2,2,2,277,4,1,2,2,1
277,2,2,2,2,279,1,4,1,3,0
277,2,2,2,2,277,5,2,2,2,1
277,2,2,2,2,244,3,5,3,5,0
277,2,2,2,2,277,6,1,2,1,1
277,2,2,2,2,280,2,4,6,2,0
277,2,2,2,2,277,7,2,2,2,1
277,2,2,2,2,305,9,3,6,2,0
277,2,2,2,2,277,8,1,2,2,1
277,2,2,2,2,272,2,6,6,3,0
277,2,2,2,2,277,9,2,3,2,1
277,2,2,2,2,311,10,3,2,2,0
277,2,2,2,2,277,10,2,2,2,1
277,2,2,2,2,229,4,2,1,1,0
277,3,2,2,2,277,4,1,2,2,1
277,3,2,2,2,276,5,6,6,3,0
277,3,2,2,2,277,5,2,2,2,1
277,3,2,2,2,267,9,3,2,3,0
277,3,2,2,2,277,6,1,2,1,1
277,3,2,2,2,285,9,3,3,2,0
277,3,2,2,2,277,7,2,2,2,1
277,3,2,2,2,255,7,6,3,4,0
277,3,2,2,2,277,8,1,2,2,1
277,3,2,2,2,318,5,4,3,3,0
277,3,2,2,2,277,9,2,3,2,1
277,3,2,2,2,257,7,2,2,2,0
277,3,2,2,2,277,10,2,2,2,1
277,3,2,2,2,229,2,2,1,1,0
277,4,1,2,2,277,5,2,2,2,1
277,4,1,2,2,298,1,5,3,3,0
277,4,1,2,2,277,6,1,2,1,1
277,4,1,2,2,252,4,3,1,2,0
277,4,1,2,2,277,7,2,2,2,1
277,4,1,2,2,275,4,6,6,3,0
277,4,1,2,2,277,8,1,2,2,1
277,4,1,2,2,315,3,6,6,6,0
277,4,1,2,2,277,9,2,3,2,1
277,4,1,2,2,290,8,3,2,2,0
277,4,1,2,2,277,10,2,2,2,1
277,4,1,2,2,243,5,4,3,4,0
277,5,2,2,2,277,6,1,2,1,1
277,5,2,2,2,230,2,4,2,3,0
277,5,2,2,2,277,7,2,2,2,1
277,5,2,2,2,244,3,5,3,5,0
277,5,2,2,2,277,8,1,2,2,1
277,5,2,2,2,284,4,4,4,2,0
277,5,2,2,2,277,9,2,3,2,1
277,5,2,2,2,260,10,6,6,6,0
277,5,2,2,2,277,10,2,2,2,1
277,5,2,2,2,269,4,6,3,4,0
277,6,1,2,1,277,7,2,2,2,1
277,6,1,2,1,319,6,6,5,3,0
277,6,1,2,1,277,8,1,2,2,1
277,6,1,2,1,243,3,6,3,5,0
277,6,1,2,1,277,9,2,3,2,1
277,6,1,2,1,240,8,1,1,1,0
277,6,1,2,1,277,10,2,2,2,1
277,6,1,2,1,303,4,6,6,5,0
277,7,2,2,2,277,8,1,2,2,1
277,7,2,2,2,271,8,5,6,4,0
277,7,2,2,2,277,9,2,3,2,1
277,7,2,2,2,239,10,1,1,1,0
277,7,2,2,2,277,10,2,2,2,1
277,7,2,2,2,294,4,5,4,6,0
277,8,1,2,2,277,9,2,3,2,1
277,8,1,2,2,278,5,2,2,1,0
277,8,1,2,2,277,10,2,2,2,1
277,8,1,2,2,280,7,5,6,2,0
277,9,2,3,2,277,10,2,2,2,1
277,9,2,3,2,307,3,5,3,3,0
278,1,2,2,1,278,2,2,2,1,1
278,1,2,2,1,320,5,5,3,4,0
278,1,2,2,1,278,3,2,2,1,1
278,1,2,2,1,247,6,5,1,3,0
278,1,2,2,1,278,4,2,2,1,1
278,1,2,2,1,317,8,4,4,2,0
278,1,2,2,1,278,5,2,2,1,1
278,1,2,2,1,310,6,3,3,3,0
278,1,2,2,1,278,6,2,2,2,1
278,1,2,2,1,248,5,6,2,4,0
278,1,2,2,1,278,7,2,2,1,1
278,1,2,2,1,230,6,3,2,2,0
278,1,2,2,1,278,8,2,2,2,1
278,1,2,2,1,267,6,2,2,2,0
278,1,2,2,1,278,9,2,2,1,1
278,1,2,2,1,294,4,5,4,6,0
278,1,2,2,1,278,10,2,2,2,1
278,1,2,2,1,281,7,4,6,3,0
278,2,2,2,1,278,3,2,2,1,1
278,2,2,2,1,313,2,6,6,5,0
278,2,2,2,1,278,4,2,2,1,1
278,2,2,2,1,281,6,4,6,3,0
278,2,2,2,1,278,5,2,2,1,1
278,2,2,2,1,265,2,6,6,5,0
278,2,2,2,1,278,6,2,2,2,1
278,2,2,2,1,226,4,6,5,5,0
278,2,2,2,1,278,7,2,2,1,1
278,2,2,2,1,297,10,3,4,3,0
278,2,2,2,1,278,8,2,2,2,1
278,2,2,2,1,239,6,1,1,1,0
278,2,2,2,1,278,9,2,2,1,1
278,2,2,2,1,234,5,3,2,3,0
278,2,2,2,1,278,10,2,2,2,1
278,2,2,2,1,228,2,6,1,3,0
278,3,2,2,1,278,4,2,2,1,1
278,3,2,2,1,305,7,3,3,2,0
278,3,2,2,1,278,5,2,2,1,1
278,3,2,2,1,238,9,1,1,1,0
278,3,2,2,1,278,6,2,2,2,1
278,3,2,2,1,303,2,6,6,4,0
278,3,2,2,1,278,7,2,2,1,1
278,3,2,2,1,296,5,3,3,2,0
278,3,2,2,1,278,8,2,2,2,1
278,3,2,2,1,286,10,5,3,3,0
278,3,2,2,1,278,9,2,2,1,1
278,3,2,2,1,231,2,5,2,3,0
278,3,2,2,1,278,10,2,2,2,1
278,3,2,2,1,290,3,4,2,1,0
278,4,2,2,1,278,5,2,2,1,1
278,4,2,2,1,257,6,2,2,3,0
278,4,2,2,1,278,6,2,2,2,1
278,4,2,2,1,252,7,2,1,3,0
278,4,2,2,1,278,7,2,2,1,1
278,4,2,2,1,316,5,3,3,2,0
278,4,2,2,1,278,8,2,2,2,1
278,4,2,2,1,288,3,2,2,2,0
278,4,2,2,1,278,9,2,2,1,1
278,4,2,2,1,267,5,2,2,3,0
278,4,2,2,1,278,10,2,2,2,1
278,4,2,2,1,228,10,5,1,3,0
278,5,2,2,1,278,6,2,2,2,1
278,5,2,2,1,277,8,1,2,2,0
278,5,2,2,1,278,7,2,2,1,1
278,5,2,2,1,254,1,4,6,6,0
278,5,2,2,1,278,8,2,2,2,1
278,5,2,2,1,317,2,3,4,2,0
278,5,2,2,1,278,9,2,2,1,1
