finger_enrolled,sample_enrolled,lc1_enrolled,lc2_enrolled,lc3_enrolled,finger_probe,sample_probe,lc1_probe,lc2_probe,lc3_probe,label
175,1,1,1,1,169,5,2,1,1,0
175,1,1,1,1,175,3,1,1,1,1
175,1,1,1,1,174,6,2,1,2,0
175,1,1,1,1,175,4,1,1,1,1
175,1,1,1,1,209,8,1,1,1,0
175,1,1,1,1,175,5,1,1,2,1
175,1,1,1,1,184,10,2,1,2,0
175,1,1,1,1,175,6,1,1,2,1
175,1,1,1,1,177,4,1,1,1,0
175,1,1,1,1,175,7,1,1,2,1
175,1,1,1,1,222,3,6,6,6,0
175,1,1,1,1,175,8,1,1,2,1
175,1,1,1,1,168,6,1,1,1,0
175,1,1,1,1,175,9,2,1,2,1
175,1,1,1,1,169,2,2,1,1,0
175,1,1,1,1,175,10,2,1,2,1
175,1,1,1,1,219,9,5,2,6,0
175,2,1,1,1,175,3,1,1,1,1
175,2,1,1,1,176,9,2,1,3,0
175,2,1,1,1,175,4,1,1,1,1
175,2,1,1,1,211,10,3,1,2,0
175,2,1,1,1,175,5,1,1,2,1
175,2,1,1,1,207,8,3,3,3,0
175,2,1,1,1,175,6,1,1,2,1
175,2,1,1,1,194,3,1,1,1,0
175,2,1,1,1,175,7,1,1,2,1
175,2,1,1,1,186,9,2,1,1,0
175,2,1,1,1,175,8,1,1,2,1
175,2,1,1,1,194,3,1,1,1,0
175,2,1,1,1,175,9,2,1,2,1
175,2,1,1,1,202,6,3,1,2,0
175,2,1,1,1,175,10,2,1,2,1
175,2,1,1,1,167,5,1,1,1,0
175,3,1,1,1,175,4,1,1,1,1
175,3,1,1,1,209,6,1,1,1,0
175,3,1,1,1,175,5,1,1,2,1
175,3,1,1,1,181,7,1,1,1,0
175,3,1,1,1,175,6,1,1,2,1
175,3,1,1,1,205,4,5,2,2,0
175,3,1,1,1,175,7,1,1,2,1
175,3,1,1,1,174,10,2,1,2,0
175,3,1,1,1,175,8,1,1,2,1
175,3,1,1,1,207,9,6,3,3,0
175,3,1,1,1,175,9,2,1,2,1
175,3,1,1,1,164,5,5,2,5,0
175,3,1,1,1,175,10,2,1,2,1
175,3,1,1,1,179,2,2,1,1,0
175,4,1,1,1,175,5,1,1,2,1
175,4,1,1,1,178,4,1,1,1,0
175,4,1,1,1,175,6,1,1,2,1
175,4,1,1,1,209,8,1,1,1,0
175,4,1,1,1,175,7,1,1,2,1
175,4,1,1,1,190,4,6,1,1,0
175,4,1,1,1,175,8,1,1,2,1
175,4,1,1,1,173,10,3,1,2,0
175,4,1,1,1,175,9,2,1,2,1
175,4,1,1,1,192,2,6,2,2,0
175,4,1,1,1,175,10,2,1,2,1
175,4,1,1,1,202,5,3,1,2,0
175,5,1,1,2,175,6,1,1,2,1
175,5,1,1,2,209,1,1,1,1,0
175,5,1,1,2,175,7,1,1,2,1
175,5,1,1,2,198,4,5,3,3,0
175,5,1,1,2,175,8,1,1,2,1
175,5,1,1,2,205,1,6,2,2,0
175,5,1,1,2,175,9,2,1,2,1
175,5,1,1,2,192,6,4,2,2,0
175,5,1,1,2,175,10,2,1,2,1
175,5,1,1,2,163,1,5,3,3,0
175,6,1,1,2,175,7,1,1,2,1
175,6,1,1,2,177,2,1,1,1,0
175,6,1,1,2,175,8,1,1,2,1
175,6,1,1,2,188,1,2,1,1,0
175,6,1,1,2,175,9,2,1,2,1
175,6,1,1,2,168,3,1,1,1,0
175,6,1,1,2,175,10,2,1,2,1
175,6,1,1,2,216,10,3,3,2,0
175,7,1,1,2,175,8,1,1,2,1
175,7,1,1,2,165,6,6,6,6,0
175,7,1,1,2,175,9,2,1,2,1
175,7,1,1,2,168,4,1,1,1,0
175,7,1,1,2,175,10,2,1,2,1
175,7,1,1,2,222,10,6,6,5,0
175,8,1,1,2,175,9,2,1,2,1
175,8,1,1,2,222,4,5,4,6,0
175,8,1,1,2,175,10,2,1,2,1
175,8,1,1,2,162,9,4,2,2,0
175,9,2,1,2,175,10,2,1,2,1
175,9,2,1,2,192,4,4,2,2,0
176,1,6,2,3,176,2,2,1,3,1
176,1,6,2,3,184,9,1,1,2,0
176,1,6,2,3,176,3,2,1,3,1
176,1,6,2,3,175,10,2,1,2,0
176,1,6,2,3,176,4,2,1,6,1
176,1,6,2,3,205,5,4,3,2,0
176,1,6,2,3,176,5,2,1,2,1
176,1,6,2,3,213,8,5,2,3,0
176,1,6,2,3,176,6,2,1,3,1
176,1,6,2,3,191,10,3,1,2,0
176,1,6,2,3,176,7,2,1,3,1
176,1,6,2,3,201,6,1,1,1,0
176,1,6,2,3,176,8,2,1,3,1
176,1,6,2,3,174,9,2,1,2,0
176,1,6,2,3,176,9,2,1,3,1
176,1,6,2,3,215,6,4,2,3,0
176,1,6,2,3,176,10,2,1,3,1
176,1,6,2,3,195,9,1,1,1,0
176,2,2,1,3,176,3,2,1,3,1
176,2,2,1,3,221,6,6,3,6,0
176,2,2,1,3,176,4,2,1,6,1
176,2,2,1,3,182,7,1,1,1,0
176,2,2,1,3,176,5,2,1,2,1
176,2,2,1,3,163,10,5,3,4,0
176,2,2,1,3,176,6,2,1,3,1
176,2,2,1,3,198,3,5,3,3,0
176,2,2,1,3,176,7,2,1,3,1
176,2,2,1,3,170,2,2,1,1,0
176,2,2,1,3,176,8,2,1,3,1
176,2,2,1,3,173,6,3,1,2,0
176,2,2,1,3,176,9,2,1,3,1
176,2,2,1,3,219,9,5,2,6,0
176,2,2,1,3,176,10,2,1,3,1
176,2,2,1,3,209,1,1,1,1,0
176,3,2,1,3,176,4,2,1,6,1
176,3,2,1,3,167,3,1,1,1,0
176,3,2,1,3,176,5,2,1,2,1
176,3,2,1,3,162,3,4,3,3,0
176,3,2,1,3,176,6,2,1,3,1
176,3,2,1,3,170,3,2,1,2,0
176,3,2,1,3,176,7,2,1,3,1
176,3,2,1,3,197,2,2,1,1,0
176,3,2,1,3,176,8,2,1,3,1
176,3,2,1,3,222,9,6,6,6,0
176,3,2,1,3,176,9,2,1,3,1
176,3,2,1,3,197,6,2,1,2,0
176,3,2,1,3,176,10,2,1,3,1
176,3,2,1,3,175,8,1,1,2,0
176,4,2,1,6,176,5,2,1,2,1
176,4,2,1,6,206,7,5,3,6,0
176,4,2,1,6,176,6,2,1,3,1
176,4,2,1,6,206,5,5,3,3,0
176,4,2,1,6,176,7,2,1,3,1
176,4,2,1,6,202,2,3,1,2,0
176,4,2,1,6,176,8,2,1,3,1
176,4,2,1,6,171,1,2,1,1,0
176,4,2,1,6,176,9,2,1,3,1
176,4,2,1,6,190,4,6,1,1,0
176,4,2,1,6,176,10,2,1,3,1
176,4,2,1,6,204,5,6,3,1,0
176,5,2,1,2,176,6,2,1,3,1
176,5,2,1,2,187,5,2,1,2,0
176,5,2,1,2,176,7,2,1,3,1
176,5,2,1,2,163,2,5,3,5,0
176,5,2,1,2,176,8,2,1,3,1
176,5,2,1,2,167,8,1,1,1,0
176,5,2,1,2,176,9,2,1,3,1
176,5,2,1,2,222,9,6,6,6,0
176,5,2,1,2,176,10,2,1,3,1
176,5,2,1,2,208,4,4,3,3,0
176,6,2,1,3,176,7,2,1,3,1
176,6,2,1,3,189,1,3,1,2,0
176,6,2,1,3,176,8,2,1,3,1
176,6,2,1,3,162,2,5,3,3,0
176,6,2,1,3,176,9,2,1,3,1
176,6,2,1,3,193,6,5,2,3,0
176,6,2,1,3,176,10,2,1,3,1
176,6,2,1,3,182,3,1,1,1,0
176,7,2,1,3,176,8,2,1,3,1
176,7,2,1,3,186,6,2,1,1,0
176,7,2,1,3,176,9,2,1,3,1
176,7,2,1,3,164,2,6,2,4,0
176,7,2,1,3,176,10,2,1,3,1
176,7,2,1,3,200,4,1,1,1,0
176,8,2,1,3,176,9,2,1,3,1
176,8,2,1,3,175,1,1,1,1,0
176,8,2,1,3,176,10,2,1,3,1
176,8,2,1,3,171,6,3,1,2,0
176,9,2,1,3,176,10,2,1,3,1
176,9,2,1,3,219,3,6,2,3,0
177,1,2,1,1,177,2,1,1,1,1
177,1,2,1,1,187,9,2,1,2,0
177,1,2,1,1,177,3,1,1,1,1
177,1,2,1,1,198,1,6,3,3,0
177,1,2,1,1,177,4,1,1,1,1
177,1,2,1,1,186,6,2,1,1,0
177,1,2,1,1,177,5,1,1,1,1
177,1,2,1,1,199,7,6,6,3,0
177,1,2,1,1,177,6,1,1,1,1
177,1,2,1,1,170,2,2,1,1,0
177,1,2,1,1,177,7,1,1,1,1
177,1,2,1,1,186,3,2,1,1,0
177,1,2,1,1,177,8,1,1,1,1
177,1,2,1,1,198,2,5,3,3,0
177,1,2,1,1,177,9,1,1,1,1
177,1,2,1,1,162,7,3,2,3,0
177,1,2,1,1,177,10,1,1,1,1
177,1,2,1,1,214,1,3,1,2,0
177,2,1,1,1,177,3,1,1,1,1
177,2,1,1,1,178,1,1,1,1,0
177,2,1,1,1,177,4,1,1,1,1
177,2,1,1,1,194,4,1,1,1,0
177,2,1,1,1,177,5,1,1,1,1
177,2,1,1,1,180,2,1,1,1,0
177,2,1,1,1,177,6,1,1,1,1
177,2,1,1,1,191,6,2,1,2,0
177,2,1,1,1,177,7,1,1,1,1
177,2,1,1,1,173,6,3,1,2,0
177,2,1,1,1,177,8,1,1,1,1
177,2,1,1,1,208,7,5,2,3,0
177,2,1,1,1,177,9,1,1,1,1
177,2,1,1,1,174,5,3,1,2,0
177,2,1,1,1,177,10,1,1,1,1
177,2,1,1,1,208,5,4,3,3,0
177,3,1,1,1,177,4,1,1,1,1
177,3,1,1,1,168,6,1,1,1,0
177,3,1,1,1,177,5,1,1,1,1
177,3,1,1,1,206,7,5,3,6,0
177,3,1,1,1,177,6,1,1,1,1
177,3,1,1,1,202,2,3,1,2,0
177,3,1,1,1,177,7,1,1,1,1
177,3,1,1,1,182,10,1,1,1,0
177,3,1,1,1,177,8,1,1,1,1
177,3,1,1,1,161,2,1,1,1,0
177,3,1,1,1,177,9,1,1,1,1
177,3,1,1,1,199,1,5,4,3,0
177,3,1,1,1,177,10,1,1,1,1
177,3,1,1,1,167,9,1,1,1,0
177,4,1,1,1,177,5,1,1,1,1
177,4,1,1,1,209,1,1,1,1,0
177,4,1,1,1,177,6,1,1,1,1
177,4,1,1,1,200,2,1,1,1,0
177,4,1,1,1,177,7,1,1,1,1
177,4,1,1,1,167,6,1,1,1,0
177,4,1,1,1,177,8,1,1,1,1
177,4,1,1,1,209,9,1,1,1,0
177,4,1,1,1,177,9,1,1,1,1
177,4,1,1,1,204,3,6,3,2,0
177,4,1,1,1,177,10,1,1,1,1
177,4,1,1,1,166,2,2,1,1,0
177,5,1,1,1,177,6,1,1,1,1
177,5,1,1,1,201,9,1,1,1,0
177,5,1,1,1,177,7,1,1,1,1
177,5,1,1,1,171,8,3,2,2,0
177,5,1,1,1,177,8,1,1,1,1
177,5,1,1,1,201,1,1,1,1,0
177,5,1,1,1,177,9,1,1,1,1
177,5,1,1,1,211,4,3,1,1,0
177,5,1,1,1,177,10,1,1,1,1
177,5,1,1,1,193,5,5,3,3,0
177,6,1,1,1,177,7,1,1,1,1
177,6,1,1,1,180,10,1,1,1,0
177,6,1,1,1,177,8,1,1,1,1
177,6,1,1,1,213,3,5,3,3,0
177,6,1,1,1,177,9,1,1,1,1
177,6,1,1,1,200,3,1,1,1,0
177,6,1,1,1,177,10,1,1,1,1
177,6,1,1,1,201,7,1,1,1,0
177,7,1,1,1,177,8,1,1,1,1
177,7,1,1,1,186,9,2,1,1,0
177,7,1,1,1,177,9,1,1,1,1
177,7,1,1,1,174,5,3,1,2,0
177,7,1,1,1,177,10,1,1,1,1
177,7,1,1,1,192,8,4,2,2,0
177,8,1,1,1,177,9,1,1,1,1
177,8,1,1,1,197,5,2,1,1,0
177,8,1,1,1,177,10,1,1,1,1
177,8,1,1,1,163,8,5,4,6,0
177,9,1,1,1,177,10,1,1,1,1
177,9,1,1,1,191,4,2,1,2,0
178,1,1,1,1,178,2,1,1,1,1
178,1,1,1,1,193,3,5,2,4,0
178,1,1,1,1,178,3,1,1,1,1
178,1,1,1,1,206,4,5,1,3,0
178,1,1,1,1,178,4,1,1,1,1
178,1,1,1,1,213,7,5,3,3,0
178,1,1,1,1,178,5,1,1,1,1
178,1,1,1,1,198,7,4,3,3,0
178,1,1,1,1,178,6,1,1,1,1
178,1,1,1,1,194,7,1,1,1,0
178,1,1,1,1,178,7,1,1,1,1
178,1,1,1,1,161,7,1,1,1,0
178,1,1,1,1,178,8,1,1,2,1
178,1,1,1,1,196,1,1,1,1,0
178,1,1,1,1,178,9,1,1,1,1
178,1,1,1,1,181,6,1,1,1,0
178,1,1,1,1,178,10,1,1,1,1
178,1,1,1,1,187,3,2,1,1,0
178,2,1,1,1,178,3,1,1,1,1
178,2,1,1,1,166,6,2,1,2,0
178,2,1,1,1,178,4,1,1,1,1
178,2,1,1,1,187,9,2,1,2,0
178,2,1,1,1,178,5,1,1,1,1
178,2,1,1,1,212,6,2,2,2,0
178,2,1,1,1,178,6,1,1,1,1
178,2,1,1,1,217,2,6,1,2,0
178,2,1,1,1,178,7,1,1,1,1
178,2,1,1,1,203,9,3,2,4,0
178,2,1,1,1,178,8,1,1,2,1
178,2,1,1,1,209,7,1,1,1,0
178,2,1,1,1,178,9,1,1,1,1
178,2,1,1,1,201,9,1,1,1,0
178,2,1,1,1,178,10,1,1,1,1
178,2,1,1,1,189,8,3,2,2,0
178,3,1,1,1,178,4,1,1,1,1
178,3,1,1,1,177,9,1,1,1,0
178,3,1,1,1,178,5,1,1,1,1
178,3,1,1,1,164,1,5,1,3,0
178,3,1,1,1,178,6,1,1,1,1
178,3,1,1,1,183,1,4,2,2,0
178,3,1,1,1,178,7,1,1,1,1
178,3,1,1,1,211,6,3,1,2,0
178,3,1,1,1,178,8,1,1,2,1
178,3,1,1,1,190,4,6,1,1,0
178,3,1,1,1,178,9,1,1,1,1
178,3,1,1,1,214,8,4,1,2,0
178,3,1,1,1,178,10,1,1,1,1
178,3,1,1,1,224,2,5,3,3,0
178,4,1,1,1,178,5,1,1,1,1
178,4,1,1,1,189,1,3,1,2,0
178,4,1,1,1,178,6,1,1,1,1
178,4,1,1,1,220,6,2,1,3,0
178,4,1,1,1,178,7,1,1,1,1
178,4,1,1,1,162,5,3,2,2,0
178,4,1,1,1,178,8,1,1,2,1
178,4,1,1,1,220,10,2,1,2,0
178,4,1,1,1,178,9,1,1,1,1
178,4,1,1,1,221,6,6,3,6,0
178,4,1,1,1,178,10,1,1,1,1
178,4,1,1,1,211,9,3,1,1,0
178,5,1,1,1,178,6,1,1,1,1
178,5,1,1,1,224,10,5,3,3,0
178,5,1,1,1,178,7,1,1,1,1
178,5,1,1,1,179,10,1,1,1,0
178,5,1,1,1,178,8,1,1,2,1
178,5,1,1,1,202,8,3,1,2,0
178,5,1,1,1,178,9,1,1,1,1
178,5,1,1,1,188,6,3,1,2,0
178,5,1,1,1,178,10,1,1,1,1
178,5,1,1,1,214,9,3,1,2,0
178,6,1,1,1,178,7,1,1,1,1
178,6,1,1,1,162,10,6,2,2,0
178,6,1,1,1,178,8,1,1,2,1
178,6,1,1,1,214,1,3,1,2,0
178,6,1,1,1,178,9,1,1,1,1
178,6,1,1,1,198,2,5,3,3,0
178,6,1,1,1,178,10,1,1,1,1
178,6,1,1,1,210,1,1,1,1,0
178,7,1,1,1,178,8,1,1,2,1
178,7,1,1,1,182,1,1,1,1,0
178,7,1,1,1,178,9,1,1,1,1
178,7,1,1,1,162,10,6,2,2,0
178,7,1,1,1,178,10,1,1,1,1
178,7,1,1,1,203,7,4,2,6,0
178,8,1,1,2,178,9,1,1,1,1
178,8,1,1,2,218,8,2,1,3,0
178,8,1,1,2,178,10,1,1,1,1
178,8,1,1,2,192,4,4,2,2,0
178,9,1,1,1,178,10,1,1,1,1
178,9,1,1,1,188,2,2,1,1,0
179,1,2,1,1,179,2,2,1,1,1
179,1,2,1,1,170,10,2,1,1,0
179,1,2,1,1,179,3,2,1,1,1
179,1,2,1,1,194,5,1,1,1,0
179,1,2,1,1,179,4,1,1,1,1
179,1,2,1,1,169,8,2,1,1,0
179,1,2,1,1,179,5,1,1,1,1
179,1,2,1,1,174,6,2,1,2,0
179,1,2,1,1,179,6,1,1,1,1
179,1,2,1,1,188,9,3,1,2,0
179,1,2,1,1,179,7,1,1,1,1
179,1,2,1,1,180,10,1,1,1,0
179,1,2,1,1,179,8,1,1,1,1
179,1,2,1,1,190,5,5,1,1,0
179,1,2,1,1,179,9,1,1,1,1
179,1,2,1,1,208,4,4,3,3,0
179,1,2,1,1,179,10,1,1,1,1
179,1,2,1,1,208,3,4,3,3,0
179,2,2,1,1,179,3,2,1,1,1
179,2,2,1,1,166,5,2,1,2,0
179,2,2,1,1,179,4,1,1,1,1
179,2,2,1,1,202,9,3,1,3,0
179,2,2,1,1,179,5,1,1,1,1
179,2,2,1,1,196,4,2,1,1,0
179,2,2,1,1,179,6,1,1,1,1
179,2,2,1,1,207,6,5,3,3,0
179,2,2,1,1,179,7,1,1,1,1
179,2,2,1,1,169,9,2,1,1,0
179,2,2,1,1,179,8,1,1,1,1
179,2,2,1,1,184,5,2,1,2,0
179,2,2,1,1,179,9,1,1,1,1
179,2,2,1,1,163,10,5,3,4,0
179,2,2,1,1,179,10,1,1,1,1
179,2,2,1,1,162,8,3,3,3,0
179,3,2,1,1,179,4,1,1,1,1
179,3,2,1,1,193,8,5,2,4,0
179,3,2,1,1,179,5,1,1,1,1
179,3,2,1,1,204,5,6,3,1,0
179,3,2,1,1,179,6,1,1,1,1
179,3,2,1,1,170,10,2,1,1,0
179,3,2,1,1,179,7,1,1,1,1
179,3,2,1,1,190,9,4,1,2,0
179,3,2,1,1,179,8,1,1,1,1
179,3,2,1,1,193,9,5,1,3,0
179,3,2,1,1,179,9,1,1,1,1
179,3,2,1,1,205,9,5,2,6,0
179,3,2,1,1,179,10,1,1,1,1
179,3,2,1,1,216,1,3,3,2,0
179,4,1,1,1,179,5,1,1,1,1
179,4,1,1,1,167,2,1,1,1,0
179,4,1,1,1,179,6,1,1,1,1
179,4,1,1,1,178,9,1,1,1,0
179,4,1,1,1,179,7,1,1,1,1
179,4,1,1,1,180,7,1,1,1,0
179,4,1,1,1,179,8,1,1,1,1
179,4,1,1,1,221,10,6,3,6,0
179,4,1,1,1,179,9,1,1,1,1
179,4,1,1,1,214,4,6,1,1,0
179,4,1,1,1,179,10,1,1,1,1
179,4,1,1,1,161,4,1,1,1,0
179,5,1,1,1,179,6,1,1,1,1
179,5,1,1,1,191,3,2,1,1,0
179,5,1,1,1,179,7,1,1,1,1
179,5,1,1,1,165,8,6,4,5,0
179,5,1,1,1,179,8,1,1,1,1
179,5,1,1,1,181,10,1,1,1,0
179,5,1,1,1,179,9,1,1,1,1
179,5,1,1,1,162,2,5,3,3,0
179,5,1,1,1,179,10,1,1,1,1
179,5,1,1,1,175,10,2,1,2,0
179,6,1,1,1,179,7,1,1,1,1
179,6,1,1,1,212,3,3,1,2,0
179,6,1,1,1,179,8,1,1,1,1
179,6,1,1,1,164,4,5,3,6,0
179,6,1,1,1,179,9,1,1,1,1
179,6,1,1,1,220,5,2,1,2,0
179,6,1,1,1,179,10,1,1,1,1
179,6,1,1,1,206,3,5,2,3,0
179,7,1,1,1,179,8,1,1,1,1
179,7,1,1,1,224,8,5,2,3,0
179,7,1,1,1,179,9,1,1,1,1
179,7,1,1,1,187,3,2,1,1,0
179,7,1,1,1,179,10,1,1,1,1
179,7,1,1,1,168,4,1,1,1,0
179,8,1,1,1,179,9,1,1,1,1
179,8,1,1,1,206,1,5,3,6,0
179,8,1,1,1,179,10,1,1,1,1
179,8,1,1,1,185,10,2,1,2,0
179,9,1,1,1,179,10,1,1,1,1
179,9,1,1,1,175,6,1,1,2,0
180,1,1,1,1,180,2,1,1,1,1
180,1,1,1,1,194,5,1,1,1,0
180,1,1,1,1,180,3,1,1,1,1
180,1,1,1,1,211,5,3,1,2,0
180,1,1,1,1,180,4,1,1,1,1
180,1,1,1,1,206,6,4,1,3,0
180,1,1,1,1,180,5,1,1,1,1
180,1,1,1,1,221,5,6,3,5,0
180,1,1,1,1,180,6,1,1,1,1
180,1,1,1,1,161,8,1,1,1,0
180,1,1,1,1,180,7,1,1,1,1
180,1,1,1,1,208,2,4,3,6,0
180,1,1,1,1,180,8,1,1,1,1
180,1,1,1,1,190,8,5,2,1,0
180,1,1,1,1,180,9,1,1,1,1
180,1,1,1,1,208,6,4,2,3,0
180,1,1,1,1,180,10,1,1,1,1
180,1,1,1,1,208,1,6,3,4,0
180,2,1,1,1,180,3,1,1,1,1
180,2,1,1,1,168,10,1,1,1,0
180,2,1,1,1,180,4,1,1,1,1
180,2,1,1,1,202,2,3,1,2,0
180,2,1,1,1,180,5,1,1,1,1
180,2,1,1,1,188,8,2,1,1,0
180,2,1,1,1,180,6,1,1,1,1
180,2,1,1,1,214,4,6,1,1,0
180,2,1,1,1,180,7,1,1,1,1
180,2,1,1,1,185,1,2,1,3,0
180,2,1,1,1,180,8,1,1,1,1
180,2,1,1,1,204,9,5,2,2,0
180,2,1,1,1,180,9,1,1,1,1
180,2,1,1,1,200,6,1,1,1,0
180,2,1,1,1,180,10,1,1,1,1
180,2,1,1,1,215,3,6,2,4,0
180,3,1,1,1,180,4,1,1,1,1
180,3,1,1,1,222,7,6,6,5,0
180,3,1,1,1,180,5,1,1,1,1
180,3,1,1,1,212,2,3,2,2,0
180,3,1,1,1,180,6,1,1,1,1
180,3,1,1,1,205,3,5,2,3,0
180,3,1,1,1,180,7,1,1,1,1
180,3,1,1,1,218,10,2,1,3,0
180,3,1,1,1,180,8,1,1,1,1
180,3,1,1,1,164,8,5,3,6,0
180,3,1,1,1,180,9,1,1,1,1
180,3,1,1,1,167,10,1,1,1,0
180,3,1,1,1,180,10,1,1,1,1
180,3,1,1,1,218,4,2,1,2,0
180,4,1,1,1,180,5,1,1,1,1
180,4,1,1,1,187,3,2,1,1,0
180,4,1,1,1,180,6,1,1,1,1
180,4,1,1,1,191,4,2,1,2,0
180,4,1,1,1,180,7,1,1,1,1
180,4,1,1,1,197,9,2,1,2,0
180,4,1,1,1,180,8,1,1,1,1
180,4,1,1,1,188,7,3,1,2,0
180,4,1,1,1,180,9,1,1,1,1
180,4,1,1,1,192,9,6,2,3,0
180,4,1,1,1,180,10,1,1,1,1
180,4,1,1,1,163,5,5,4,6,0
180,5,1,1,1,180,6,1,1,1,1
180,5,1,1,1,168,10,1,1,1,0
180,5,1,1,1,180,7,1,1,1,1
180,5,1,1,1,220,5,2,1,2,0
180,5,1,1,1,180,8,1,1,1,1
180,5,1,1,1,186,6,2,1,1,0
180,5,1,1,1,180,9,1,1,1,1
180,5,1,1,1,209,3,1,1,1,0
180,5,1,1,1,180,10,1,1,1,1
180,5,1,1,1,165,7,5,4,4,0
180,6,1,1,1,180,7,1,1,1,1
180,6,1,1,1,217,7,5,2,3,0
180,6,1,1,1,180,8,1,1,1,1
180,6,1,1,1,203,6,4,2,4,0
180,6,1,1,1,180,9,1,1,1,1
180,6,1,1,1,187,3,2,1,1,0
180,6,1,1,1,180,10,1,1,1,1
180,6,1,1,1,207,5,4,3,3,0
180,7,1,1,1,180,8,1,1,1,1
180,7,1,1,1,213,1,4,2,3,0
180,7,1,1,1,180,9,1,1,1,1
180,7,1,1,1,198,3,5,3,3,0
180,7,1,1,1,180,10,1,1,1,1
180,7,1,1,1,183,8,6,2,3,0
180,8,1,1,1,180,9,1,1,1,1
180,8,1,1,1,202,6,3,1,2,0
180,8,1,1,1,180,10,1,1,1,1
180,8,1,1,1,203,5,4,2,6,0
180,9,1,1,1,180,10,1,1,1,1
180,9,1,1,1,187,10,2,1,2,0
181,1,1,1,1,181,2,1,1,1,1
181,1,1,1,1,165,10,5,4,5,0
181,1,1,1,1,181,3,1,1,1,1
181,1,1,1,1,219,3,6,2,3,0
181,1,1,1,1,181,4,1,1,1,1
181,1,1,1,1,198,5,4,3,3,0
181,1,1,1,1,181,5,1,1,1,1
181,1,1,1,1,200,1,1,1,1,0
181,1,1,1,1,181,6,1,1,1,1
181,1,1,1,1,162,8,3,3,3,0
181,1,1,1,1,181,7,1,1,1,1
181,1,1,1,1,166,6,2,1,2,0
181,1,1,1,1,181,8,1,1,1,1
181,1,1,1,1,197,2,2,1,1,0
181,1,1,1,1,181,9,1,1,1,1
181,1,1,1,1,189,10,3,1,2,0
181,1,1,1,1,181,10,1,1,1,1
181,1,1,1,1,210,9,1,1,1,0
181,2,1,1,1,181,3,1,1,1,1
181,2,1,1,1,171,7,3,1,2,0
181,2,1,1,1,181,4,1,1,1,1
181,2,1,1,1,187,2,2,1,1,0
181,2,1,1,1,181,5,1,1,1,1
181,2,1,1,1,202,7,3,1,2,0
181,2,1,1,1,181,6,1,1,1,1
181,2,1,1,1,199,4,5,4,3,0
181,2,1,1,1,181,7,1,1,1,1
181,2,1,1,1,211,8,3,1,1,0
181,2,1,1,1,181,8,1,1,1,1
181,2,1,1,1,177,9,1,1,1,0
181,2,1,1,1,181,9,1,1,1,1
181,2,1,1,1,207,2,4,3,3,0
181,2,1,1,1,181,10,1,1,1,1
181,2,1,1,1,216,5,3,2,1,0
181,3,1,1,1,181,4,1,1,1,1
181,3,1,1,1,182,4,1,1,1,0
181,3,1,1,1,181,5,1,1,1,1
181,3,1,1,1,193,3,5,2,4,0
181,3,1,1,1,181,6,1,1,1,1
181,3,1,1,1,185,1,2,1,3,0
181,3,1,1,1,181,7,1,1,1,1
181,3,1,1,1,167,2,1,1,1,0
181,3,1,1,1,181,8,1,1,1,1
181,3,1,1,1,204,9,5,2,2,0
181,3,1,1,1,181,9,1,1,1,1
181,3,1,1,1,161,5,1,1,1,0
181,3,1,1,1,181,10,1,1,1,1
181,3,1,1,1,167,5,1,1,1,0
181,4,1,1,1,181,5,1,1,1,1
181,4,1,1,1,164,10,6,3,5,0
181,4,1,1,1,181,6,1,1,1,1
181,4,1,1,1,184,5,2,1,2,0
181,4,1,1,1,181,7,1,1,1,1
181,4,1,1,1,183,10,6,2,3,0
181,4,1,1,1,181,8,1,1,1,1
181,4,1,1,1,184,3,1,1,1,0
181,4,1,1,1,181,9,1,1,1,1
181,4,1,1,1,187,8,2,1,2,0
181,4,1,1,1,181,10,1,1,1,1
181,4,1,1,1,211,8,3,1,1,0
181,5,1,1,1,181,6,1,1,1,1
181,5,1,1,1,184,2,1,1,1,0
181,5,1,1,1,181,7,1,1,1,1
181,5,1,1,1,168,10,1,1,1,0
181,5,1,1,1,181,8,1,1,1,1
181,5,1,1,1,213,8,5,2,3,0
181,5,1,1,1,181,9,1,1,1,1
181,5,1,1,1,193,7,6,2,3,0
181,5,1,1,1,181,10,1,1,1,1
181,5,1,1,1,199,2,6,3,3,0
181,6,1,1,1,181,7,1,1,1,1
181,6,1,1,1,218,6,2,1,3,0
181,6,1,1,1,181,8,1,1,1,1
181,6,1,1,1,183,7,5,2,3,0
181,6,1,1,1,181,9,1,1,1,1
181,6,1,1,1,197,2,2,1,1,0
181,6,1,1,1,181,10,1,1,1,1
181,6,1,1,1,171,9,3,1,2,0
181,7,1,1,1,181,8,1,1,1,1
181,7,1,1,1,194,9,1,1,1,0
181,7,1,1,1,181,9,1,1,1,1
181,7,1,1,1,217,10,6,3,3,0
181,7,1,1,1,181,10,1,1,1,1
181,7,1,1,1,204,5,6,3,1,0
181,8,1,1,1,181,9,1,1,1,1
181,8,1,1,1,177,9,1,1,1,0
181,8,1,1,1,181,10,1,1,1,1
181,8,1,1,1,212,10,2,1,2,0
181,9,1,1,1,181,10,1,1,1,1
181,9,1,1,1,195,6,1,1,1,0
182,1,1,1,1,182,2,1,1,1,1
182,1,1,1,1,203,5,4,2,6,0
182,1,1,1,1,182,3,1,1,1,1
