probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0414_2_05,0414_2,0414_2_08,0414_2,0.08392715756136183
0414_2_05,0414_2,0233_2_02,0233_2,0.07335907335907337
0414_2_05,0414_2,0414_2_09,0414_2,0.136
0414_2_05,0414_2,0005_2_06,0005_2,0.0918918918918919
0414_2_05,0414_2,0414_2_10,0414_2,0.2755020080321285
0414_2_05,0414_2,0445_2_03,0445_2,0.10438247011952191
0414_2_06,0414_2,0414_2_07,0414_2,0.14015151515151517
0414_2_06,0414_2,0212_2_09,0212_2,0.09703947368421054
0414_2_06,0414_2,0414_2_08,0414_2,0.08303249097472924
0414_2_06,0414_2,0422_2_03,0422_2,0.09583333333333334
0414_2_06,0414_2,0414_2_09,0414_2,0.09797570850202428
0414_2_06,0414_2,0194_2_08,0194_2,0.11736641221374047
0414_2_06,0414_2,0414_2_10,0414_2,0.08845208845208845
0414_2_06,0414_2,0203_2_08,0203_2,0.10850202429149798
0414_2_07,0414_2,0414_2_08,0414_2,0.1172291296625222
0414_2_07,0414_2,0109_2_08,0109_2,0.11268855368234248
0414_2_07,0414_2,0414_2_09,0414_2,0.09360000000000002
0414_2_07,0414_2,2002_2_03,2002_2,0.09643128321943813
0414_2_07,0414_2,0414_2_10,0414_2,0.1167811579980373
0414_2_07,0414_2,0383_2_10,0383_2,0.11194029850746269
0414_2_08,0414_2,0414_2_09,0414_2,0.11546184738955825
0414_2_08,0414_2,0310_2_03,0310_2,0.07897334649555775
0414_2_08,0414_2,0414_2_10,0414_2,0.1256133464180569
0414_2_08,0414_2,0576_2_08,0576_2,0.08284714119019837
0414_2_09,0414_2,0414_2_10,0414_2,0.2058516196447231
0414_2_09,0414_2,0092_2_04,0092_2,0.1753774680603949
0417_2_01,0417_2,0417_2_02,0417_2,0.09967426710097718
0417_2_01,0417_2,0316_2_05,0316_2,0.08807482462977398
0417_2_01,0417_2,0417_2_03,0417_2,0.08528784648187634
0417_2_01,0417_2,0125_2_02,0125_2,0.08393113342898136
0417_2_01,0417_2,0417_2_04,0417_2,0.10279605263157895
0417_2_01,0417_2,0290_2_10,0290_2,0.09757887013939838
0417_2_01,0417_2,0417_2_05,0417_2,0.08176508760545101
0417_2_01,0417_2,0293_2_06,0293_2,0.09468822170900694
0417_2_01,0417_2,0417_2_06,0417_2,0.10487641950567803
0417_2_01,0417_2,0567_2_07,0567_2,0.12370160528800755
0417_2_01,0417_2,0417_2_07,0417_2,0.07929515418502205
0417_2_01,0417_2,0516_2_08,0516_2,0.10583333333333335
0417_2_01,0417_2,0417_2_08,0417_2,0.08307111390811832
0417_2_01,0417_2,0165_2_09,0165_2,0.09078014184397164
0417_2_01,0417_2,0417_2_09,0417_2,0.10191082802547773
0417_2_01,0417_2,0562_2_01,0562_2,0.1033182503770739
0417_2_01,0417_2,0417_2_10,0417_2,0.13518886679920475
0417_2_01,0417_2,0038_2_01,0038_2,0.11343012704174227
0417_2_02,0417_2,0417_2_03,0417_2,0.11949265687583445
0417_2_02,0417_2,0197_2_03,0197_2,0.10529801324503311
0417_2_02,0417_2,0417_2_04,0417_2,0.10607168983174835
0417_2_02,0417_2,0606_2_04,0606_2,0.10837118754055808
0417_2_02,0417_2,0417_2_05,0417_2,0.0979772439949431
0417_2_02,0417_2,0322_2_07,0322_2,0.10624999999999998
0417_2_02,0417_2,0417_2_06,0417_2,0.2603331276989513
0417_2_02,0417_2,0125_2_09,0125_2,0.10618892508143322
0417_2_02,0417_2,0417_2_07,0417_2,0.09723160027008777
0417_2_02,0417_2,0241_2_05,0241_2,0.10880458124552612
0417_2_02,0417_2,0417_2_08,0417_2,0.1294416243654822
0417_2_02,0417_2,2066_2_02,2066_2,0.1203263086335826
0417_2_02,0417_2,0417_2_09,0417_2,0.10395010395010396
0417_2_02,0417_2,0125_2_07,0125_2,0.10041551246537396
0417_2_02,0417_2,0417_2_10,0417_2,0.17870485678704856
0417_2_02,0417_2,2064_2_05,2064_2,0.12113055181695828
0417_2_03,0417_2,0417_2_04,0417_2,0.10530973451327436
0417_2_03,0417_2,2082_2_04,2082_2,0.0901077375122429
0417_2_03,0417_2,0417_2_05,0417_2,0.08211818879508825
0417_2_03,0417_2,0414_2_06,0414_2,0.10140845070422536
0417_2_03,0417_2,0417_2_06,0417_2,0.07808946171341925
0417_2_03,0417_2,0510_2_06,0510_2,0.07706592386258125
0417_2_03,0417_2,0417_2_07,0417_2,0.1600831600831601
0417_2_03,0417_2,0178_2_06,0178_2,0.07788719785138765
0417_2_03,0417_2,0417_2_08,0417_2,0.08237105465742879
0417_2_03,0417_2,0304_2_04,0304_2,0.0906735751295337
0417_2_03,0417_2,0417_2_09,0417_2,0.12691652470187392
0417_2_03,0417_2,0108_2_10,0108_2,0.10370994940978079
0417_2_03,0417_2,0417_2_10,0417_2,0.08549874266554904
0417_2_03,0417_2,0059_2_01,0059_2,0.08175559380378658
0417_2_04,0417_2,0417_2_05,0417_2,0.11525974025974026
0417_2_04,0417_2,2064_2_09,2064_2,0.1167420814479638
0417_2_04,0417_2,0417_2_06,0417_2,0.09772883688919475
0417_2_04,0417_2,2065_2_05,2065_2,0.10622710622710624
0417_2_04,0417_2,0417_2_07,0417_2,0.13687150837988826
0417_2_04,0417_2,0297_2_08,0297_2,0.15134255492270138
0417_2_04,0417_2,0417_2_08,0417_2,0.11265432098765432
0417_2_04,0417_2,0197_2_10,0197_2,0.13024282560706404
0417_2_04,0417_2,0417_2_09,0417_2,0.2955223880597015
0417_2_04,0417_2,0566_2_06,0566_2,0.1143099068585944
0417_2_04,0417_2,0417_2_10,0417_2,0.1165644171779141
0417_2_04,0417_2,0552_2_08,0552_2,0.11842105263157894
0417_2_05,0417_2,0417_2_06,0417_2,0.12248062015503876
0417_2_05,0417_2,0006_2_05,0006_2,0.11878685762426285
0417_2_05,0417_2,0417_2_07,0417_2,0.11145752143413876
0417_2_05,0417_2,0281_2_10,0281_2,0.11073541842772612
0417_2_05,0417_2,0417_2_08,0417_2,0.24002900652646847
0417_2_05,0417_2,0616_2_06,0616_2,0.11079545454545454
0417_2_05,0417_2,0417_2_09,0417_2,0.13018242122719734
0417_2_05,0417_2,0275_2_09,0275_2,0.10885885885885886
0417_2_05,0417_2,0417_2_10,0417_2,0.11018363939899833
0417_2_05,0417_2,0426_2_07,0426_2,0.10215053763440861
0417_2_06,0417_2,0417_2_07,0417_2,0.09482178883658372
0417_2_06,0417_2,0178_2_07,0178_2,0.122
0417_2_06,0417_2,0417_2_08,0417_2,0.11267605633802817
0417_2_06,0417_2,0303_2_09,0303_2,0.10678971654581412
0417_2_06,0417_2,0417_2_09,0417_2,0.10947368421052632
0417_2_06,0417_2,0422_2_10,0422_2,0.12508833922261484
0417_2_06,0417_2,0417_2_10,0417_2,0.24450031426775612
0417_2_06,0417_2,0345_2_04,0345_2,0.1061114842175957
0417_2_07,0417_2,0417_2_08,0417_2,0.09820666097352691
0417_2_07,0417_2,2003_2_06,2003_2,0.09076923076923078
0417_2_07,0417_2,0417_2_09,0417_2,0.11846689895470383
0417_2_07,0417_2,0122_2_05,0122_2,0.08130081300813008
0417_2_07,0417_2,0417_2_10,0417_2,0.08826205641492266
0417_2_07,0417_2,0306_2_06,0306_2,0.07670979667282808
0417_2_08,0417_2,0417_2_09,0417_2,0.11682586333578251
0417_2_08,0417_2,0383_2_05,0383_2,0.13273106323835998
0417_2_08,0417_2,0417_2_10,0417_2,0.10904255319148937
0417_2_08,0417_2,0052_2_05,0052_2,0.11535788742182071
0417_2_09,0417_2,0417_2_10,0417_2,0.09523809523809523
0417_2_09,0417_2,0342_2_09,0342_2,0.10659439927732611
0418_2_01,0418_2,0418_2_02,0418_2,0.0993873383253914
0418_2_01,0418_2,0048_2_04,0048_2,0.13083164300202837
0418_2_01,0418_2,0418_2_03,0418_2,0.1192156862745098
0418_2_01,0418_2,0609_2_05,0609_2,0.1139817629179331
0418_2_01,0418_2,0418_2_04,0418_2,0.1002313030069391
0418_2_01,0418_2,0290_2_05,0290_2,0.11310592459605028
0418_2_01,0418_2,0418_2_05,0418_2,0.11363636363636363
0418_2_01,0418_2,0573_2_01,0573_2,0.09035326086956522
0418_2_01,0418_2,0418_2_06,0418_2,0.10240963855421686
0418_2_01,0418_2,0327_2_09,0327_2,0.10884353741496597
0418_2_01,0418_2,0418_2_07,0418_2,0.09590100541376645
0418_2_01,0418_2,0229_2_05,0229_2,0.13538032100488487
0418_2_01,0418_2,0418_2_08,0418_2,0.10907335907335909
0418_2_01,0418_2,0473_2_06,0473_2,0.1441893830703013
0418_2_01,0418_2,0418_2_09,0418_2,0.09214795587280984
0418_2_01,0418_2,0235_2_04,0235_2,0.10271646859083193
0418_2_01,0418_2,0418_2_10,0418_2,0.12499999999999997
0418_2_01,0418_2,0060_2_07,0060_2,0.11031175059952038
0418_2_02,0418_2,0418_2_03,0418_2,0.09188361408882084
0418_2_02,0418_2,0589_2_10,0589_2,0.09354604786076867
0418_2_02,0418_2,0418_2_04,0418_2,0.10840108401084012
0418_2_02,0418_2,0521_2_09,0521_2,0.10579710144927536
0418_2_02,0418_2,0418_2_05,0418_2,0.10776942355889724
0418_2_02,0418_2,2036_2_02,2036_2,0.09440000000000001
0418_2_02,0418_2,0418_2_06,0418_2,0.11080835603996368
0418_2_02,0418_2,0521_2_09,0521_2,0.10579710144927536
0418_2_02,0418_2,0418_2_07,0418_2,0.0879038317054846
0418_2_02,0418_2,2031_2_08,2031_2,0.10082150858849888
0418_2_02,0418_2,0418_2_08,0418_2,0.11972522080471051
0418_2_02,0418_2,0299_2_07,0299_2,0.12170385395537527
0418_2_02,0418_2,0418_2_09,0418_2,0.11046025104602511
0418_2_02,0418_2,0194_2_04,0194_2,0.0933758978451716
0418_2_02,0418_2,0418_2_10,0418_2,0.14254062038404727
0418_2_02,0418_2,0013_2_01,0013_2,0.0982201713909031
0418_2_03,0418_2,0418_2_04,0418_2,0.09234828496042216
0418_2_03,0418_2,0094_2_07,0094_2,0.1086398631308811
0418_2_03,0418_2,0418_2_05,0418_2,0.09651474530831099
0418_2_03,0418_2,0281_2_06,0281_2,0.10652173913043478
0418_2_03,0418_2,0418_2_06,0418_2,0.10726950354609928
0418_2_03,0418_2,0242_2_08,0242_2,0.09949238578680203
0418_2_03,0418_2,0418_2_07,0418_2,0.15811088295687886
0418_2_03,0418_2,0015_2_09,0015_2,0.118491921005386
0418_2_03,0418_2,0418_2_08,0418_2,0.0916162489196197
0418_2_03,0418_2,0114_2_03,0114_2,0.09098101265822783
0418_2_03,0418_2,0418_2_09,0418_2,0.1377601585728444
0418_2_03,0418_2,0567_2_01,0567_2,0.09477124183006537
0418_2_03,0418_2,0418_2_10,0418_2,0.12367491166077736
0418_2_03,0418_2,0433_2_01,0433_2,0.08863025962399283
0418_2_04,0418_2,0418_2_05,0418_2,0.12917795844625113
0418_2_04,0418_2,0229_2_08,0229_2,0.1151560178306092
0418_2_04,0418_2,0418_2_06,0418_2,0.12599822537710734
0418_2_04,0418_2,0108_2_07,0108_2,0.12382934443288243
0418_2_04,0418_2,0418_2_07,0418_2,0.14356435643564355
0418_2_04,0418_2,0059_2_06,0059_2,0.10143702451394761
0418_2_04,0418_2,0418_2_08,0418_2,0.12181303116147306
0418_2_04,0418_2,2031_2_05,2031_2,0.11354737666405636
0418_2_04,0418_2,0418_2_09,0418_2,0.1391304347826087
0418_2_04,0418_2,0412_2_03,0412_2,0.0897119341563786
0418_2_04,0418_2,0418_2_10,0418_2,0.14660633484162897
0418_2_04,0418_2,0609_2_04,0609_2,0.162303664921466
0418_2_05,0418_2,0418_2_06,0418_2,0.2064989517819706
0418_2_05,0418_2,0293_2_09,0293_2,0.1264069264069264
0418_2_05,0418_2,0418_2_07,0418_2,0.12363636363636364
0418_2_05,0418_2,0573_2_01,0573_2,0.1134453781512605
0418_2_05,0418_2,0418_2_08,0418_2,0.11783960720130933
0418_2_05,0418_2,0470_2_06,0470_2,0.11504424778761062
0418_2_05,0418_2,0418_2_09,0418_2,0.14049586776859505
0418_2_05,0418_2,0092_2_09,0092_2,0.12857142857142856
0418_2_05,0418_2,0418_2_10,0418_2,0.10549645390070923
0418_2_05,0418_2,0510_2_02,0510_2,0.10922330097087378
0418_2_06,0418_2,0418_2_07,0418_2,0.11383709519136406
0418_2_06,0418_2,2079_2_03,2079_2,0.1132238547968885
0418_2_06,0418_2,0418_2_08,0418_2,0.12068965517241381
0418_2_06,0418_2,0345_2_04,0345_2,0.09496753246753248
0418_2_06,0418_2,0418_2_09,0418_2,0.13214990138067062
0418_2_06,0418_2,0052_2_10,0052_2,0.09590163934426231
0418_2_06,0418_2,0418_2_10,0418_2,0.11941747572815535
0418_2_06,0418_2,0109_2_03,0109_2,0.12704918032786885
0418_2_07,0418_2,0418_2_08,0418_2,0.10613943808532779
0418_2_07,0418_2,0203_2_01,0203_2,0.14049586776859505
0418_2_07,0418_2,0418_2_09,0418_2,0.1746810598626104
0418_2_07,0418_2,2064_2_10,2064_2,0.11630123927550046
0418_2_07,0418_2,0418_2_10,0418_2,0.1025179856115108
0418_2_07,0418_2,0331_2_03,0331_2,0.09856781802864363
0418_2_08,0418_2,0418_2_09,0418_2,0.09864253393665157
0418_2_08,0418_2,0111_2_04,0111_2,0.08947885939036382
0418_2_08,0418_2,0418_2_10,0418_2,0.07467532467532467
0418_2_08,0418_2,2078_2_06,2078_2,0.13406292749658005
0418_2_09,0418_2,0418_2_10,0418_2,0.10467882632831084
0418_2_09,0418_2,0006_2_05,0006_2,0.1607594936708861
0421_2_01,0421_2,0421_2_02,0421_2,0.0696798493408663
0421_2_01,0421_2,0206_2_07,0206_2,0.08508403361344538
0421_2_01,0421_2,0421_2_03,0421_2,0.13694721825962913
0421_2_01,0421_2,0194_2_03,0194_2,0.0971896955503513
0421_2_01,0421_2,0421_2_04,0421_2,0.11526479750778816
0421_2_01,0421_2,0295_2_03,0295_2,0.10612691466083149
0421_2_01,0421_2,0421_2_05,0421_2,0.0819304152637486
0421_2_01,0421_2,2055_2_09,2055_2,0.09166666666666665
0421_2_01,0421_2,0421_2_06,0421_2,0.08580858085808579
0421_2_01,0421_2,0422_2_09,0422_2,0.07640232108317214
0421_2_01,0421_2,0421_2_07,0421_2,0.10714285714285714
0421_2_01,0421_2,0412_2_03,0412_2,0.12451361867704279
0421_2_01,0421_2,0421_2_08,0421_2,0.12631578947368421
0421_2_01,0421_2,0477_2_02,0477_2,0.10979228486646882
0421_2_01,0421_2,0421_2_09,0421_2,0.12686567164179108
0421_2_01,0421_2,0242_2_03,0242_2,0.10714285714285714
0421_2_01,0421_2,0421_2_10,0421_2,0.1132596685082873
0421_2_01,0421_2,0233_2_09,0233_2,0.11959287531806616
0421_2_02,0421_2,0421_2_03,0421_2,0.12415130940834142
0421_2_02,0421_2,0170_2_05,0170_2,0.20024570024570024
0421_2_02,0421_2,0421_2_04,0421_2,0.12320328542094454
0421_2_02,0421_2,0616_2_08,0616_2,0.08024691358024692
0421_2_02,0421_2,0421_2_05,0421_2,0.1337448559670782
0421_2_02,0421_2,0295_2_02,0295_2,0.08340498710232158
0421_2_02,0421_2,0421_2_06,0421_2,0.15527950310559005
0421_2_02,0421_2,0609_2_01,0609_2,0.10976744186046512
0421_2_02,0421_2,0421_2_07,0421_2,0.13027179006560452
0421_2_02,0421_2,0090_2_07,0090_2,0.1252236135957066
0421_2_02,0421_2,0421_2_08,0421_2,0.15417017691659646
0421_2_02,0421_2,0125_2_05,0125_2,0.1607795371498173
0421_2_02,0421_2,0421_2_09,0421_2,0.1486910994764398
0421_2_02,0421_2,0072_2_01,0072_2,0.13236929922135704
0421_2_02,0421_2,0421_2_10,0421_2,0.134375
0421_2_02,0421_2,0418_2_03,0418_2,0.12374581939799333
0421_2_03,0421_2,0421_2_04,0421_2,0.17150395778364114
0421_2_03,0421_2,0060_2_04,0060_2,0.13712047012732614
0421_2_03,0421_2,0421_2_05,0421_2,0.19796954314720813
0421_2_03,0421_2,2059_2_06,2059_2,0.14893617021276595
0421_2_03,0421_2,0421_2_06,0421_2,0.17005988023952096
0421_2_03,0421_2,0340_2_07,0340_2,0.13784665579119088
0421_2_03,0421_2,0421_2_07,0421_2,0.19584954604409857
0421_2_03,0421_2,2082_2_01,2082_2,0.21632124352331605
0421_2_03,0421_2,0421_2_08,0421_2,0.18741976893453144
0421_2_03,0421_2,0440_2_03,0440_2,0.18206521739130435
0421_2_03,0421_2,0421_2_09,0421_2,0.20689655172413793
0421_2_03,0421_2,0566_2_06,0566_2,0.130550621669627
0421_2_03,0421_2,0421_2_10,0421_2,0.2260956175298805
0421_2_03,0421_2,0477_2_08,0477_2,0.12163336229365769
0421_2_04,0421_2,0421_2_05,0421_2,0.1205607476635514
0421_2_04,0421_2,0165_2_06,0165_2,0.1111111111111111
0421_2_04,0421_2,0421_2_06,0421_2,0.16431924882629104
0421_2_04,0421_2,0342_2_09,0342_2,0.1060480530240265
0421_2_04,0421_2,0421_2_07,0421_2,0.11678832116788321
0421_2_04,0421_2,0205_2_01,0205_2,0.13655030800821355
0421_2_04,0421_2,0421_2_08,0421_2,0.11611611611611614
0421_2_04,0421_2,0437_2_06,0437_2,0.18232044198895028
0421_2_04,0421_2,0421_2_09,0421_2,0.12893401015228426
0421_2_04,0421_2,0163_2_07,0163_2,0.14128440366972475
0421_2_04,0421_2,0421_2_10,0421_2,0.16218905472636816
0421_2_04,0421_2,0205_2_06,0205_2,0.1912568306010929
0421_2_05,0421_2,0421_2_06,0421_2,0.1275831087151842
0421_2_05,0421_2,0609_2_04,0609_2,0.09656181419166054
0421_2_05,0421_2,0421_2_07,0421_2,0.10366492146596859
0421_2_05,0421_2,0516_2_05,0516_2,0.08326724821570182
0421_2_05,0421_2,0421_2_08,0421_2,0.10682492581602372
0421_2_05,0421_2,0163_2_08,0163_2,0.08643042350907519
0421_2_05,0421_2,0421_2_09,0421_2,0.12393887945670629
0421_2_05,0421_2,2059_2_06,2059_2,0.10857142857142858
0421_2_05,0421_2,0421_2_10,0421_2,0.10450450450450452
0421_2_05,0421_2,0563_2_10,0563_2,0.08842443729903537
0421_2_06,0421_2,0421_2_07,0421_2,0.09900990099009901
0421_2_06,0421_2,0491_2_06,0491_2,0.11384615384615386
0421_2_06,0421_2,0421_2_08,0421_2,0.11079545454545456
0421_2_06,0421_2,0108_2_04,0108_2,0.1291322314049587
0421_2_06,0421_2,0421_2_09,0421_2,0.12373225152129819
0421_2_06,0421_2,0034_2_05,0034_2,0.17452830188679244
0421_2_06,0421_2,0421_2_10,0421_2,0.09311348205625607
0421_2_06,0421_2,0573_2_02,0573_2,0.11921182266009854
0421_2_07,0421_2,0421_2_08,0421_2,0.12613784135240572
0421_2_07,0421_2,0608_2_09,0608_2,0.11600928074245939
0421_2_07,0421_2,0421_2_09,0421_2,0.11083743842364532
0421_2_07,0421_2,0037_2_02,0037_2,0.09932279909706546
0421_2_07,0421_2,0421_2_10,0421_2,0.11195928753180662
0421_2_07,0421_2,0252_2_05,0252_2,0.08461538461538462
0421_2_08,0421_2,0421_2_09,0421_2,0.10794044665012408
0421_2_08,0421_2,0109_2_04,0109_2,0.17283950617283947
0421_2_08,0421_2,0421_2_10,0421_2,0.10659340659340659
0421_2_08,0421_2,0417_2_04,0417_2,0.14329268292682926
0421_2_09,0421_2,0421_2_10,0421_2,0.16221985058697969
0421_2_09,0421_2,0618_2_01,0618_2,0.14465408805031446
0422_2_01,0422_2,0422_2_02,0422_2,0.08102189781021898
0422_2_01,0422_2,0342_2_06,0342_2,0.11538461538461534
0422_2_01,0422_2,0422_2_03,0422_2,0.12077702702702703
0422_2_01,0422_2,0034_2_05,0034_2,0.11576542269611574
0422_2_01,0422_2,0422_2_04,0422_2,0.09696969696969698
0422_2_01,0422_2,0297_2_02,0297_2,0.10613437195715676
0422_2_01,0422_2,0422_2_05,0422_2,0.12629896083133493
0422_2_01,0422_2,0163_2_01,0163_2,0.15030060120240482
0422_2_01,0422_2,0422_2_06,0422_2,0.09796672828096119
0422_2_01,0422_2,0205_2_06,0205_2,0.12532637075718014
0422_2_01,0422_2,0422_2_07,0422_2,0.08873239436619719
0422_2_01,0422_2,0098_2_07,0098_2,0.0935374149659864
0422_2_01,0422_2,0422_2_08,0422_2,0.07853025936599424
0422_2_01,0422_2,0122_2_03,0122_2,0.1252236135957066
0422_2_01,0422_2,0422_2_09,0422_2,0.13720538720538722
0422_2_01,0422_2,0362_2_02,0362_2,0.1935483870967742
0422_2_01,0422_2,0422_2_10,0422_2,0.11971104231166152
0422_2_01,0422_2,0608_2_04,0608_2,0.10630220197418373
0422_2_02,0422_2,0422_2_03,0422_2,0.16683119447186576
0422_2_02,0422_2,0279_2_06,0279_2,0.16666666666666663
0422_2_02,0422_2,0422_2_04,0422_2,0.111716621253406
0422_2_02,0422_2,0060_2_04,0060_2,0.21396054628224578
0422_2_02,0422_2,0422_2_05,0422_2,0.1286231884057971
0422_2_02,0422_2,0399_2_10,0399_2,0.12830957230142567
0422_2_02,0422_2,0422_2_06,0422_2,0.09447983014861996
0422_2_02,0422_2,0037_2_02,0037_2,0.1153846153846154
0422_2_02,0422_2,0422_2_07,0422_2,0.09655937846836848
0422_2_02,0422_2,0299_2_01,0299_2,0.10961365678346811
0422_2_02,0422_2,0422_2_08,0422_2,0.12722298221614228
0422_2_02,0422_2,0342_2_05,0342_2,0.14843006660323502
0422_2_02,0422_2,0422_2_09,0422_2,0.076158940397351
0422_2_02,0422_2,0417_2_02,0417_2,0.09018355945730248
0422_2_02,0422_2,0422_2_10,0422_2,0.1372549019607843
0422_2_02,0422_2,2036_2_08,2036_2,0.10890052356020942
0422_2_03,0422_2,0422_2_04,0422_2,0.11696428571428572
0422_2_03,0422_2,0561_2_07,0561_2,0.11501597444089456
0422_2_03,0422_2,0422_2_05,0422_2,0.12681744749596122
0422_2_03,0422_2,2002_2_01,2002_2,0.1008533747090768
0422_2_03,0422_2,0422_2_06,0422_2,0.07812499999999999
0422_2_03,0422_2,0043_2_03,0043_2,0.11524163568773234
0422_2_03,0422_2,0422_2_07,0422_2,0.08136300417246176
0422_2_03,0422_2,0165_2_01,0165_2,0.13133402275077558
0422_2_03,0422_2,0422_2_08,0422_2,0.08839354342813222
0422_2_03,0422_2,0193_2_05,0193_2,0.0927536231884058
0422_2_03,0422_2,0422_2_09,0422_2,0.08124076809453472
0422_2_03,0422_2,0241_2_01,0241_2,0.13423959218351741
0422_2_03,0422_2,0422_2_10,0422_2,0.09259259259259257
0422_2_03,0422_2,2072_2_06,2072_2,0.11563367252543942
0422_2_04,0422_2,0422_2_05,0422_2,0.140016570008285
0422_2_04,0422_2,0163_2_02,0163_2,0.0922832140015911
0422_2_04,0422_2,0422_2_06,0422_2,0.11632270168855537
0422_2_04,0422_2,0017_2_03,0017_2,0.09701492537313434
0422_2_04,0422_2,0422_2_07,0422_2,0.13715455475946775
0422_2_04,0422_2,2035_2_01,2035_2,0.10986367281475541
0422_2_04,0422_2,0422_2_08,0422_2,0.1337386018237082
0422_2_04,0422_2,0092_2_06,0092_2,0.14934497816593886
0422_2_04,0422_2,0422_2_09,0422_2,0.10825982357658377
0422_2_04,0422_2,0618_2_08,0618_2,0.09958158995815901
0422_2_04,0422_2,0422_2_10,0422_2,0.11727842435094002
0422_2_04,0422_2,0510_2_05,0510_2,0.11830742659758203
0422_2_05,0422_2,0422_2_06,0422_2,0.112053301029679
0422_2_05,0422_2,0143_2_09,0143_2,0.12317460317460317
0422_2_05,0422_2,0422_2_07,0422_2,0.1147994467496542
0422_2_05,0422_2,0060_2_01,0060_2,0.14164546225614927
0422_2_05,0422_2,0422_2_08,0422_2,0.12731619844590555
0422_2_05,0422_2,2003_2_07,2003_2,0.12531969309462915
0422_2_05,0422_2,0422_2_09,0422_2,0.09993792675356922
0422_2_05,0422_2,0573_2_04,0573_2,0.14071146245059288
0422_2_05,0422_2,0422_2_10,0422_2,0.131529263687854
0422_2_05,0422_2,2046_2_10,2046_2,0.12684989429175475
0422_2_06,0422_2,0422_2_07,0422_2,0.23513513513513515
0422_2_06,0422_2,0263_2_02,0263_2,0.14716703458425312
0422_2_06,0422_2,0422_2_08,0422_2,0.21486854034451494
0422_2_06,0422_2,0281_2_02,0281_2,0.18444995864350705
0422_2_06,0422_2,0422_2_09,0422_2,0.16102332580887885
0422_2_06,0422_2,0573_2_02,0573_2,0.21925643469971404
0422_2_06,0422_2,0422_2_10,0422_2,0.22356739305891843
0422_2_06,0422_2,0252_2_08,0252_2,0.13511507052709726
0422_2_07,0422_2,0422_2_08,0422_2,0.259
0422_2_07,0422_2,0501_2_03,0501_2,0.17517006802721088
0422_2_07,0422_2,0422_2_09,0422_2,0.18995433789954339
0422_2_07,0422_2,0618_2_03,0618_2,0.09003215434083603
0422_2_07,0422_2,0422_2_10,0422_2,0.18120237087214225
0422_2_07,0422_2,0563_2_04,0563_2,0.13390928725701945
0422_2_08,0422_2,0422_2_09,0422_2,0.15517241379310345
0422_2_08,0422_2,0279_2_10,0279_2,0.09680065627563578
0422_2_08,0422_2,0422_2_10,0422_2,0.20695504664970316
0422_2_08,0422_2,0562_2_01,0562_2,0.12016806722689076
0422_2_09,0422_2,0422_2_10,0422_2,0.12093862815884476
0422_2_09,0422_2,0098_2_02,0098_2,0.1021753460777851
0426_2_01,0426_2,0426_2_02,0426_2,0.12472806381435823
0426_2_01,0426_2,0445_2_05,0445_2,0.13765182186234817
0426_2_01,0426_2,0426_2_03,0426_2,0.17438921651221567
0426_2_01,0426_2,0111_2_06,0111_2,0.12527634487840825
0426_2_01,0426_2,0426_2_04,0426_2,0.15113719735876743
0426_2_01,0426_2,0218_2_03,0218_2,0.14225053078556263
0426_2_01,0426_2,0426_2_05,0426_2,0.10709219858156029
0426_2_01,0426_2,0068_2_01,0068_2,0.12354312354312354
0426_2_01,0426_2,0426_2_06,0426_2,0.11256117455138662
0426_2_01,0426_2,0241_2_02,0241_2,0.08209959623149396
0426_2_01,0426_2,0426_2_07,0426_2,0.1353448275862069
0426_2_01,0426_2,0347_2_09,0347_2,0.10851648351648352
0426_2_01,0426_2,0426_2_08,0426_2,0.11751326762699014
0426_2_01,0426_2,0092_2_09,0092_2,0.13448844884488448
0426_2_01,0426_2,0426_2_09,0426_2,0.15246015246015246
0426_2_01,0426_2,0470_2_09,0470_2,0.12520458265139117
0426_2_01,0426_2,0426_2_10,0426_2,0.10822206605762473
0426_2_01,0426_2,0099_2_05,0099_2,0.1315345699831366
0426_2_02,0426_2,0426_2_03,0426_2,0.13516160626836435
0426_2_02,0426_2,0094_2_05,0094_2,0.13311421528348397
0426_2_02,0426_2,0426_2_04,0426_2,0.12731668009669622
0426_2_02,0426_2,0125_2_08,0125_2,0.13847502191060473
0426_2_02,0426_2,0426_2_05,0426_2,0.12432432432432433
0426_2_02,0426_2,2072_2_06,2072_2,0.1404189294026377
0426_2_02,0426_2,0426_2_06,0426_2,0.23642732049036772
0426_2_02,0426_2,0516_2_01,0516_2,0.11524163568773232
0426_2_02,0426_2,0426_2_07,0426_2,0.16228070175438597
0426_2_02,0426_2,0618_2_01,0618_2,0.14697926059513075
0426_2_02,0426_2,0426_2_08,0426_2,0.11885245901639344
0426_2_02,0426_2,0412_2_07,0412_2,0.14185814185814183
0426_2_02,0426_2,0426_2_09,0426_2,0.11502347417840375
0426_2_02,0426_2,0079_2_01,0079_2,0.14553990610328638
0426_2_02,0426_2,0426_2_10,0426_2,0.13756177924217464
0426_2_02,0426_2,0038_2_02,0038_2,0.19198508853681268
0426_2_03,0426_2,0426_2_04,0426_2,0.12445604873803305
0426_2_03,0426_2,0534_2_08,0534_2,0.1511500547645126
0426_2_03,0426_2,0426_2_05,0426_2,0.12702702702702703
