probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0371_2_07,0371_2,0259_2_08,0259_2,0.13063477460901565
0371_2_07,0371_2,0371_2_10,0371_2,0.09900166389351082
0371_2_07,0371_2,0617_2_07,0617_2,0.09915449654112221
0371_2_08,0371_2,0371_2_09,0371_2,0.09051724137931036
0371_2_08,0371_2,0500_2_09,0500_2,0.11182622687047465
0371_2_08,0371_2,0371_2_10,0371_2,0.2351063829787234
0371_2_08,0371_2,0504_2_06,0504_2,0.09640522875816995
0371_2_09,0371_2,0371_2_10,0371_2,0.0782312925170068
0371_2_09,0371_2,0498_2_01,0498_2,0.15191146881287726
0373_2_01,0373_2,0373_2_02,0373_2,0.10980720871751885
0373_2_01,0373_2,0415_2_02,0415_2,0.0994263862332696
0373_2_01,0373_2,0373_2_03,0373_2,0.11414141414141415
0373_2_01,0373_2,0468_2_06,0468_2,0.08959276018099549
0373_2_01,0373_2,0373_2_04,0373_2,0.09767025089605737
0373_2_01,0373_2,0003_2_09,0003_2,0.10636515912897823
0373_2_01,0373_2,0373_2_05,0373_2,0.12347826086956519
0373_2_01,0373_2,0411_2_05,0411_2,0.132317562149158
0373_2_01,0373_2,0373_2_06,0373_2,0.10105092966855296
0373_2_01,0373_2,0074_2_03,0074_2,0.11510791366906475
0373_2_01,0373_2,0373_2_07,0373_2,0.1759656652360515
0373_2_01,0373_2,0064_2_05,0064_2,0.10576015108593013
0373_2_01,0373_2,0373_2_08,0373_2,0.10313531353135312
0373_2_01,0373_2,0389_2_03,0389_2,0.09372517871326451
0373_2_01,0373_2,0373_2_09,0373_2,0.0914020139426801
0373_2_01,0373_2,0157_2_03,0157_2,0.12678288431061807
0373_2_01,0373_2,0373_2_10,0373_2,0.11278195488721802
0373_2_01,0373_2,0215_2_03,0215_2,0.1134453781512605
0373_2_02,0373_2,0373_2_03,0373_2,0.20626151012891347
0373_2_02,0373_2,0518_2_07,0518_2,0.12488436632747456
0373_2_02,0373_2,0373_2_04,0373_2,0.1813008130081301
0373_2_02,0373_2,0080_2_04,0080_2,0.16988062442607896
0373_2_02,0373_2,0373_2_05,0373_2,0.18518518518518517
0373_2_02,0373_2,2091_2_02,2091_2,0.12214411247803164
0373_2_02,0373_2,0373_2_06,0373_2,0.2688081149619611
0373_2_02,0373_2,0559_2_02,0559_2,0.1357142857142857
0373_2_02,0373_2,0373_2_07,0373_2,0.13723978411719354
0373_2_02,0373_2,0492_2_01,0492_2,0.1393596986817326
0373_2_02,0373_2,0373_2_08,0373_2,0.23457862728062553
0373_2_02,0373_2,0209_2_03,0209_2,0.12574341546304163
0373_2_02,0373_2,0373_2_09,0373_2,0.22045264040234702
0373_2_02,0373_2,0518_2_09,0518_2,0.11842105263157894
0373_2_02,0373_2,0373_2_10,0373_2,0.15372670807453417
0373_2_02,0373_2,0411_2_08,0411_2,0.12419871794871795
0373_2_03,0373_2,0373_2_04,0373_2,0.12329803328290469
0373_2_03,0373_2,0016_2_05,0016_2,0.09309494451294698
0373_2_03,0373_2,0373_2_05,0373_2,0.11081441922563418
0373_2_03,0373_2,0284_2_05,0284_2,0.08298999411418481
0373_2_03,0373_2,0373_2_06,0373_2,0.2214285714285714
0373_2_03,0373_2,0039_2_08,0039_2,0.09337979094076655
0373_2_03,0373_2,0373_2_07,0373_2,0.10666666666666667
0373_2_03,0373_2,0300_2_05,0300_2,0.12073490813648294
0373_2_03,0373_2,0373_2_08,0373_2,0.20562770562770563
0373_2_03,0373_2,0361_2_08,0361_2,0.11912225705329152
0373_2_03,0373_2,0373_2_09,0373_2,0.2333562113932738
0373_2_03,0373_2,0411_2_10,0411_2,0.10068365444375388
0373_2_03,0373_2,0373_2_10,0373_2,0.13224489795918368
0373_2_03,0373_2,0083_2_09,0083_2,0.09860859044162128
0373_2_04,0373_2,0373_2_05,0373_2,0.1825063078216989
0373_2_04,0373_2,0590_2_09,0590_2,0.1278501628664495
0373_2_04,0373_2,0373_2_06,0373_2,0.1947278911564626
0373_2_04,0373_2,0080_2_03,0080_2,0.09297052154195012
0373_2_04,0373_2,0373_2_07,0373_2,0.14463840399002495
0373_2_04,0373_2,0339_2_02,0339_2,0.11084718923198733
0373_2_04,0373_2,0373_2_08,0373_2,0.19930374238468235
0373_2_04,0373_2,2006_2_08,2006_2,0.125
0373_2_04,0373_2,0373_2_09,0373_2,0.20759493670886078
0373_2_04,0373_2,0474_2_10,0474_2,0.12569169960474308
0373_2_04,0373_2,0373_2_10,0373_2,0.11788617886178862
0373_2_04,0373_2,0384_2_01,0384_2,0.11609907120743033
0373_2_05,0373_2,0373_2_06,0373_2,0.1862509992006395
0373_2_05,0373_2,0300_2_04,0300_2,0.12076583210603829
0373_2_05,0373_2,0373_2_07,0373_2,0.14344600164880458
0373_2_05,0373_2,2076_2_06,2076_2,0.12453531598513011
0373_2_05,0373_2,0373_2_08,0373_2,0.1493975903614458
0373_2_05,0373_2,0554_2_10,0554_2,0.11661585365853659
0373_2_05,0373_2,0373_2_09,0373_2,0.15378486055776894
0373_2_05,0373_2,0612_2_04,0612_2,0.11371712864250176
0373_2_05,0373_2,0373_2_10,0373_2,0.10023492560689115
0373_2_05,0373_2,2058_2_04,2058_2,0.1106523534269199
0373_2_06,0373_2,0373_2_07,0373_2,0.1383893666927287
0373_2_06,0373_2,0612_2_10,0612_2,0.12155172413793103
0373_2_06,0373_2,0373_2_08,0373_2,0.2899305555555556
0373_2_06,0373_2,0574_2_06,0574_2,0.12552301255230125
0373_2_06,0373_2,0373_2_09,0373_2,0.2556203164029975
0373_2_06,0373_2,2076_2_09,2076_2,0.14491525423728813
0373_2_06,0373_2,0373_2_10,0373_2,0.15225707727620505
0373_2_06,0373_2,0498_2_02,0498_2,0.11208642808912897
0373_2_07,0373_2,0373_2_08,0373_2,0.12220447284345048
0373_2_07,0373_2,0504_2_05,0504_2,0.09542586750788645
0373_2_07,0373_2,0373_2_09,0373_2,0.1227091633466136
0373_2_07,0373_2,0369_2_10,0369_2,0.11076923076923077
0373_2_07,0373_2,0373_2_10,0373_2,0.0956388676358072
0373_2_07,0373_2,2045_2_02,2045_2,0.09812108559498957
0373_2_08,0373_2,0373_2_09,0373_2,0.3269731136166522
0373_2_08,0373_2,0511_2_04,0511_2,0.14399363564041368
0373_2_08,0373_2,0373_2_10,0373_2,0.13306451612903225
0373_2_08,0373_2,0454_2_05,0454_2,0.12313104661389622
0373_2_09,0373_2,0373_2_10,0373_2,0.13949962092494314
0373_2_09,0373_2,0524_2_04,0524_2,0.12716763005780346
0379_2_01,0379_2,0379_2_02,0379_2,0.0975609756097561
0379_2_01,0379_2,0617_2_09,0617_2,0.12757731958762886
0379_2_01,0379_2,0379_2_03,0379_2,0.16111111111111112
0379_2_01,0379_2,0425_2_09,0425_2,0.1244158878504673
0379_2_01,0379_2,0379_2_04,0379_2,0.1436314363143631
0379_2_01,0379_2,0166_2_09,0166_2,0.1151797603195739
0379_2_01,0379_2,0379_2_05,0379_2,0.22
0379_2_01,0379_2,0234_2_09,0234_2,0.11551606288448393
0379_2_01,0379_2,0379_2_06,0379_2,0.15082956259426847
0379_2_01,0379_2,0033_2_06,0033_2,0.11720867208672087
0379_2_01,0379_2,0379_2_07,0379_2,0.12768910478834142
0379_2_01,0379_2,0402_2_06,0402_2,0.11558156547183614
0379_2_01,0379_2,0379_2_08,0379_2,0.10401087695445276
0379_2_01,0379_2,2008_2_03,2008_2,0.13298565840938723
0379_2_01,0379_2,0379_2_09,0379_2,0.11432604093154553
0379_2_01,0379_2,0181_2_07,0181_2,0.11158536585365854
0379_2_01,0379_2,0379_2_10,0379_2,0.11977186311787072
0379_2_01,0379_2,0595_2_02,0595_2,0.09395604395604396
0379_2_02,0379_2,0379_2_03,0379_2,0.06387225548902195
0379_2_02,0379_2,0136_2_08,0136_2,0.07776049766718507
0379_2_02,0379_2,0379_2_04,0379_2,0.061963775023832206
0379_2_02,0379_2,2045_2_07,2045_2,0.05269461077844311
0379_2_02,0379_2,0379_2_05,0379_2,0.05369127516778524
0379_2_02,0379_2,0082_2_06,0082_2,0.09379727685325266
0379_2_02,0379_2,0379_2_06,0379_2,0.08695652173913043
0379_2_02,0379_2,0264_2_07,0264_2,0.0844875346260388
0379_2_02,0379_2,0379_2_07,0379_2,0.061381074168797956
0379_2_02,0379_2,0370_2_08,0370_2,0.05950991831971996
0379_2_02,0379_2,0379_2_08,0379_2,0.06524466750313676
0379_2_02,0379_2,0056_2_06,0056_2,0.06421052631578948
0379_2_02,0379_2,0379_2_09,0379_2,0.0794165316045381
0379_2_02,0379_2,2006_2_03,2006_2,0.08127721335268506
0379_2_02,0379_2,0379_2_10,0379_2,0.08196721311475409
0379_2_02,0379_2,0508_2_07,0508_2,0.05647840531561462
0379_2_03,0379_2,0379_2_04,0379_2,0.21281645569620253
0379_2_03,0379_2,0511_2_05,0511_2,0.1311336717428088
0379_2_03,0379_2,0379_2_05,0379_2,0.1714485654303709
0379_2_03,0379_2,0540_2_04,0540_2,0.10362694300518134
0379_2_03,0379_2,0379_2_06,0379_2,0.08194112967382657
0379_2_03,0379_2,0558_2_10,0558_2,0.0804140127388535
0379_2_03,0379_2,0379_2_07,0379_2,0.11046511627906974
0379_2_03,0379_2,0444_2_10,0444_2,0.09808259587020647
0379_2_03,0379_2,0379_2_08,0379_2,0.11386986301369863
0379_2_03,0379_2,0539_2_05,0539_2,0.11261642675698558
0379_2_03,0379_2,0379_2_09,0379_2,0.1007081038552321
0379_2_03,0379_2,0198_2_09,0198_2,0.13844393592677348
0379_2_03,0379_2,0379_2_10,0379_2,0.10397830018083185
0379_2_03,0379_2,0016_2_07,0016_2,0.09961977186311786
0379_2_04,0379_2,0379_2_05,0379_2,0.15782493368700268
0379_2_04,0379_2,0211_2_04,0211_2,0.09090909090909091
0379_2_04,0379_2,0379_2_06,0379_2,0.1107217939733707
0379_2_04,0379_2,0113_2_04,0113_2,0.08168822328114364
0379_2_04,0379_2,0379_2_07,0379_2,0.10633307271305707
0379_2_04,0379_2,0612_2_07,0612_2,0.09695290858725762
0379_2_04,0379_2,0379_2_08,0379_2,0.12436548223350254
0379_2_04,0379_2,0500_2_01,0500_2,0.11381074168797954
0379_2_04,0379_2,0379_2_09,0379_2,0.11258278145695365
0379_2_04,0379_2,0221_2_01,0221_2,0.10127591706539076
0379_2_04,0379_2,0379_2_10,0379_2,0.098932384341637
0379_2_04,0379_2,0302_2_09,0302_2,0.11951043916486681
0379_2_05,0379_2,0379_2_06,0379_2,0.11573472041612484
0379_2_05,0379_2,0574_2_01,0574_2,0.10445937690897983
0379_2_05,0379_2,0379_2_07,0379_2,0.11787564766839378
0379_2_05,0379_2,0369_2_07,0369_2,0.10390428211586902
0379_2_05,0379_2,0379_2_08,0379_2,0.10205351586807716
0379_2_05,0379_2,0438_2_10,0438_2,0.12746972594008923
0379_2_05,0379_2,0379_2_09,0379_2,0.10962962962962963
0379_2_05,0379_2,0054_2_02,0054_2,0.10134228187919461
0379_2_05,0379_2,0379_2_10,0379_2,0.11954459203036052
0379_2_05,0379_2,0155_2_09,0155_2,0.08680351906158358
0379_2_06,0379_2,0379_2_07,0379_2,0.1352493660185968
0379_2_06,0379_2,0305_2_06,0305_2,0.08900928792569661
0379_2_06,0379_2,0379_2_08,0379_2,0.09692307692307693
0379_2_06,0379_2,0401_2_04,0401_2,0.0743740795287187
0379_2_06,0379_2,0379_2_09,0379_2,0.09942481511914543
0379_2_06,0379_2,0074_2_03,0074_2,0.08830188679245284
0379_2_06,0379_2,0379_2_10,0379_2,0.19936204146730466
0379_2_06,0379_2,0027_2_07,0027_2,0.08238172920065252
0379_2_07,0379_2,0379_2_08,0379_2,0.12314814814814815
0379_2_07,0379_2,0511_2_04,0511_2,0.10264900662251657
0379_2_07,0379_2,0379_2_09,0379_2,0.12202852614896989
0379_2_07,0379_2,0540_2_01,0540_2,0.09536082474226805
0379_2_07,0379_2,0379_2_10,0379_2,0.1735817104149026
0379_2_07,0379_2,2045_2_07,2045_2,0.10265613783201726
0379_2_08,0379_2,0379_2_09,0379_2,0.1928071928071928
0379_2_08,0379_2,0036_2_10,0036_2,0.14098690835850958
0379_2_08,0379_2,0379_2_10,0379_2,0.11336405529953919
0379_2_08,0379_2,2008_2_02,2008_2,0.11804222648752401
0379_2_09,0379_2,0379_2_10,0379_2,0.08914728682170543
0379_2_09,0379_2,0302_2_01,0302_2,0.12184873949579832
0384_2_01,0384_2,0384_2_02,0384_2,0.12640901771336555
0384_2_01,0384_2,0524_2_06,0524_2,0.1047027506654836
0384_2_01,0384_2,0384_2_03,0384_2,0.11186696900982615
0384_2_01,0384_2,0300_2_08,0300_2,0.10509803921568628
0384_2_01,0384_2,0384_2_04,0384_2,0.11065573770491803
0384_2_01,0384_2,2092_2_10,2092_2,0.12836767036450078
0384_2_01,0384_2,0384_2_05,0384_2,0.11519364448857995
0384_2_01,0384_2,0590_2_06,0590_2,0.09364548494983278
0384_2_01,0384_2,0384_2_06,0384_2,0.30594405594405594
0384_2_01,0384_2,0039_2_05,0039_2,0.1102880658436214
0384_2_01,0384_2,0384_2_07,0384_2,0.11132812500000001
0384_2_01,0384_2,0004_2_08,0004_2,0.1521951219512195
0384_2_01,0384_2,0384_2_08,0384_2,0.1261682242990654
0384_2_01,0384_2,0411_2_04,0411_2,0.11735419630156473
0384_2_01,0384_2,0384_2_09,0384_2,0.11463981409759876
0384_2_01,0384_2,0046_2_09,0046_2,0.10017123287671234
0384_2_01,0384_2,0384_2_10,0384_2,0.09479865771812082
0384_2_01,0384_2,0411_2_03,0411_2,0.11344853493613824
0384_2_02,0384_2,0384_2_03,0384_2,0.18789808917197454
0384_2_02,0384_2,0158_2_05,0158_2,0.10747663551401868
0384_2_02,0384_2,0384_2_04,0384_2,0.10539018503620273
0384_2_02,0384_2,2089_2_06,2089_2,0.13043478260869565
0384_2_02,0384_2,0384_2_05,0384_2,0.12026515151515153
0384_2_02,0384_2,0540_2_04,0540_2,0.13141993957703926
0384_2_02,0384_2,0384_2_06,0384_2,0.156078431372549
0384_2_02,0384_2,0168_2_10,0168_2,0.1107242339832869
0384_2_02,0384_2,0384_2_07,0384_2,0.09791332263242376
0384_2_02,0384_2,2008_2_04,2008_2,0.13775933609958507
0384_2_02,0384_2,0384_2_08,0384_2,0.193868349864743
0384_2_02,0384_2,2006_2_05,2006_2,0.13274336283185842
0384_2_02,0384_2,0384_2_09,0384_2,0.26818580192813324
0384_2_02,0384_2,0318_2_10,0318_2,0.10377358490566038
0384_2_02,0384_2,0384_2_10,0384_2,0.1149241819632881
0384_2_02,0384_2,0612_2_04,0612_2,0.11694152923538231
0384_2_03,0384_2,0384_2_04,0384_2,0.1100371747211896
0384_2_03,0384_2,0180_2_07,0180_2,0.10266159695817491
0384_2_03,0384_2,0384_2_05,0384_2,0.10321257689678742
0384_2_03,0384_2,0512_2_04,0512_2,0.12277091906721536
0384_2_03,0384_2,0384_2_06,0384_2,0.1281112737920937
0384_2_03,0384_2,0254_2_09,0254_2,0.09513888888888888
0384_2_03,0384_2,0384_2_07,0384_2,0.1023778071334214
0384_2_03,0384_2,0588_2_03,0588_2,0.1042830540037244
0384_2_03,0384_2,0384_2_08,0384_2,0.3027859237536657
0384_2_03,0384_2,0234_2_01,0234_2,0.1218872870249017
0384_2_03,0384_2,0384_2_09,0384_2,0.2154811715481171
0384_2_03,0384_2,0064_2_03,0064_2,0.10505319148936171
0384_2_03,0384_2,0384_2_10,0384_2,0.11800302571860814
0384_2_03,0384_2,0541_2_06,0541_2,0.10279101429543905
0384_2_04,0384_2,0384_2_05,0384_2,0.11453396524486574
0384_2_04,0384_2,0438_2_06,0438_2,0.09847936278059377
0384_2_04,0384_2,0384_2_06,0384_2,0.08344923504867872
0384_2_04,0384_2,0492_2_08,0492_2,0.08
0384_2_04,0384_2,0384_2_07,0384_2,0.1156773211567732
0384_2_04,0384_2,0498_2_10,0498_2,0.08875286916602909
0384_2_04,0384_2,0384_2_08,0384_2,0.11963696369636964
0384_2_04,0384_2,0002_2_07,0002_2,0.09288702928870295
0384_2_04,0384_2,0384_2_09,0384_2,0.10051736881005174
0384_2_04,0384_2,0285_2_08,0285_2,0.08604651162790698
0384_2_04,0384_2,0384_2_10,0384_2,0.26093630084420566
0384_2_04,0384_2,0370_2_02,0370_2,0.06921944035346098
0384_2_05,0384_2,0384_2_06,0384_2,0.09317343173431734
0384_2_05,0384_2,0008_2_02,0008_2,0.09573612228479483
0384_2_05,0384_2,0384_2_07,0384_2,0.2431818181818182
0384_2_05,0384_2,0042_2_03,0042_2,0.08383233532934131
0384_2_05,0384_2,0384_2_08,0384_2,0.10131004366812228
0384_2_05,0384_2,2040_2_02,2040_2,0.08987052551408987
0384_2_05,0384_2,0384_2_09,0384_2,0.08892921960072596
0384_2_05,0384_2,0198_2_01,0198_2,0.10325047801147227
0384_2_05,0384_2,0384_2_10,0384_2,0.10707803992740474
0384_2_05,0384_2,0110_2_10,0110_2,0.08174603174603175
0384_2_06,0384_2,0384_2_07,0384_2,0.11001964636542241
0384_2_06,0384_2,0110_2_02,0110_2,0.09881756756756759
0384_2_06,0384_2,0384_2_08,0384_2,0.12234910277324633
0384_2_06,0384_2,0259_2_02,0259_2,0.1281055900621118
0384_2_06,0384_2,0384_2_09,0384_2,0.12664092664092663
0384_2_06,0384_2,0474_2_06,0474_2,0.09243697478991597
0384_2_06,0384_2,0384_2_10,0384_2,0.09315746084089037
0384_2_06,0384_2,0135_2_06,0135_2,0.09157509157509158
0384_2_07,0384_2,0384_2_08,0384_2,0.09991311902693312
0384_2_07,0384_2,0511_2_07,0511_2,0.09900990099009901
0384_2_07,0384_2,0384_2_09,0384_2,0.08777686628383921
0384_2_07,0384_2,0518_2_01,0518_2,0.0869205298013245
0384_2_07,0384_2,0384_2_10,0384_2,0.10017889087656531
0384_2_07,0384_2,0029_2_06,0029_2,0.12020202020202021
0384_2_08,0384_2,0384_2_09,0384_2,0.23103448275862068
0384_2_08,0384_2,0019_2_03,0019_2,0.10840534171249018
0384_2_08,0384_2,0384_2_10,0384_2,0.1245136186770428
0384_2_08,0384_2,0401_2_04,0401_2,0.12470588235294118
0384_2_09,0384_2,0384_2_10,0384_2,0.11666666666666667
0384_2_09,0384_2,0468_2_01,0468_2,0.11438784629133154
0386_2_01,0386_2,0386_2_02,0386_2,0.12487411883182277
0386_2_01,0386_2,0259_2_05,0259_2,0.1296551724137931
0386_2_01,0386_2,0386_2_03,0386_2,0.09911678115799803
0386_2_01,0386_2,2092_2_02,2092_2,0.08163265306122448
0386_2_01,0386_2,0386_2_04,0386_2,0.12394705174488568
0386_2_01,0386_2,0225_2_04,0225_2,0.08724279835390947
0386_2_01,0386_2,0386_2_05,0386_2,0.16305732484076432
0386_2_01,0386_2,0401_2_02,0401_2,0.08418131359851988
0386_2_01,0386_2,0386_2_06,0386_2,0.10167910447761194
0386_2_01,0386_2,0225_2_10,0225_2,0.08530083777608531
0386_2_01,0386_2,0386_2_07,0386_2,0.15971394517282478
0386_2_01,0386_2,0484_2_10,0484_2,0.083984375
0386_2_01,0386_2,0386_2_08,0386_2,0.09197651663405088
0386_2_01,0386_2,0209_2_05,0209_2,0.0796875
0386_2_01,0386_2,0386_2_09,0386_2,0.11882510013351134
0386_2_01,0386_2,0617_2_06,0617_2,0.08593012275731822
0386_2_01,0386_2,0386_2_10,0386_2,0.14319526627218937
0386_2_01,0386_2,2058_2_05,2058_2,0.14094775212636693
0386_2_02,0386_2,0386_2_03,0386_2,0.17311233885819519
0386_2_02,0386_2,0366_2_01,0366_2,0.11232449297971919
0386_2_02,0386_2,0386_2_04,0386_2,0.1122778675282714
0386_2_02,0386_2,0556_2_10,0556_2,0.10993176648976495
0386_2_02,0386_2,0386_2_05,0386_2,0.13660245183887915
0386_2_02,0386_2,0067_2_03,0067_2,0.09773887673231219
0386_2_02,0386_2,0386_2_06,0386_2,0.2012987012987013
0386_2_02,0386_2,0139_2_08,0139_2,0.10566037735849057
0386_2_02,0386_2,0386_2_07,0386_2,0.10333333333333335
0386_2_02,0386_2,0512_2_05,0512_2,0.11416490486257926
0386_2_02,0386_2,0386_2_08,0386_2,0.11506622516556292
0386_2_02,0386_2,0230_2_05,0230_2,0.12178619756427606
0386_2_02,0386_2,0386_2_09,0386_2,0.11163670766319775
0386_2_02,0386_2,0366_2_01,0366_2,0.11232449297971919
0386_2_02,0386_2,0386_2_10,0386_2,0.14545454545454545
0386_2_02,0386_2,0054_2_08,0054_2,0.12067510548523207
0386_2_03,0386_2,0386_2_04,0386_2,0.18285123966942146
0386_2_03,0386_2,2090_2_09,2090_2,0.09795570698466781
0386_2_03,0386_2,0386_2_05,0386_2,0.14533622559652928
0386_2_03,0386_2,0587_2_09,0587_2,0.14417531718569782
0386_2_03,0386_2,0386_2_06,0386_2,0.1325071496663489
0386_2_03,0386_2,2045_2_08,2045_2,0.14601769911504428
0386_2_03,0386_2,0386_2_07,0386_2,0.16090712742980562
0386_2_03,0386_2,0004_2_04,0004_2,0.08723021582733813
0386_2_03,0386_2,0386_2_08,0386_2,0.2069672131147541
0386_2_03,0386_2,0085_2_03,0085_2,0.1359003397508494
0386_2_03,0386_2,0386_2_09,0386_2,0.17088607594936708
0386_2_03,0386_2,0080_2_04,0080_2,0.11776061776061778
0386_2_03,0386_2,0386_2_10,0386_2,0.15717539863325736
0386_2_03,0386_2,0082_2_07,0082_2,0.1297440423654016
0386_2_04,0386_2,0386_2_05,0386_2,0.10841121495327104
0386_2_04,0386_2,0157_2_02,0157_2,0.11037037037037037
0386_2_04,0386_2,0386_2_06,0386_2,0.09295774647887324
0386_2_04,0386_2,0069_2_04,0069_2,0.10299003322259137
0386_2_04,0386_2,0386_2_07,0386_2,0.10756972111553785
0386_2_04,0386_2,0584_2_01,0584_2,0.09803921568627452
0386_2_04,0386_2,0386_2_08,0386_2,0.12529550827423167
0386_2_04,0386_2,0539_2_07,0539_2,0.09148766905330148
0386_2_04,0386_2,0386_2_09,0386_2,0.18073316283034954
0386_2_04,0386_2,0166_2_05,0166_2,0.09901738473167045
0386_2_04,0386_2,0386_2_10,0386_2,0.10587188612099645
0386_2_04,0386_2,0508_2_06,0508_2,0.09474590869939707
0386_2_05,0386_2,0386_2_06,0386_2,0.10615883306320907
0386_2_05,0386_2,0174_2_06,0174_2,0.11183597390493943
0386_2_05,0386_2,0386_2_07,0386_2,0.11842105263157895
0386_2_05,0386_2,0214_2_07,0214_2,0.0985432733504713
0386_2_05,0386_2,0386_2_08,0386_2,0.10481283422459894
0386_2_05,0386_2,0540_2_02,0540_2,0.10167910447761194
0386_2_05,0386_2,0386_2_09,0386_2,0.11560693641618498
0386_2_05,0386_2,0436_2_09,0436_2,0.07761194029850746
0386_2_05,0386_2,0386_2_10,0386_2,0.24068157614483496
0386_2_05,0386_2,0157_2_04,0157_2,0.09487375669472074
0386_2_06,0386_2,0386_2_07,0386_2,0.09660226515656227
0386_2_06,0386_2,0504_2_10,0504_2,0.10859427048634245
0386_2_06,0386_2,0386_2_08,0386_2,0.13469068128425998
0386_2_06,0386_2,0289_2_01,0289_2,0.15636042402826855
0386_2_06,0386_2,0386_2_09,0386_2,0.10329985652797705
0386_2_06,0386_2,0063_2_01,0063_2,0.10810810810810809
0386_2_06,0386_2,0386_2_10,0386_2,0.11749174917491749
0386_2_06,0386_2,0074_2_03,0074_2,0.12403697996918336
0386_2_07,0386_2,0386_2_08,0386_2,0.0977948226270374
0386_2_07,0386_2,0113_2_02,0113_2,0.08670520231213873
0386_2_07,0386_2,0386_2_09,0386_2,0.09940119760479042
0386_2_07,0386_2,2058_2_07,2058_2,0.0968054211035818
0386_2_07,0386_2,0386_2_10,0386_2,0.17714285714285713
0386_2_07,0386_2,0334_2_08,0334_2,0.10136452241715399
0386_2_08,0386_2,0386_2_09,0386_2,0.1822125813449024
0386_2_08,0386_2,0296_2_06,0296_2,0.11111111111111112
0386_2_08,0386_2,0386_2_10,0386_2,0.14087759815242495
0386_2_08,0386_2,2057_2_09,2057_2,0.1644880174291939
0386_2_09,0386_2,0386_2_10,0386_2,0.11287878787878788
0386_2_09,0386_2,0190_2_07,0190_2,0.10790378006872853
0389_2_01,0389_2,0389_2_02,0389_2,0.12617839013778098
0389_2_01,0389_2,0074_2_05,0074_2,0.10829207920792079
0389_2_01,0389_2,0389_2_03,0389_2,0.135632183908046
0389_2_01,0389_2,0484_2_10,0484_2,0.10634208840486867
0389_2_01,0389_2,0389_2_04,0389_2,0.11369680851063829
0389_2_01,0389_2,0511_2_08,0511_2,0.12755102040816327
0389_2_01,0389_2,0389_2_05,0389_2,0.10859427048634245
0389_2_01,0389_2,0411_2_02,0411_2,0.12788398154251812
0389_2_01,0389_2,0389_2_06,0389_2,0.12597402597402596
0389_2_01,0389_2,0168_2_08,0168_2,0.12620638455827765
0389_2_01,0389_2,0389_2_07,0389_2,0.1523046092184369
0389_2_01,0389_2,0158_2_01,0158_2,0.11168681635002879
0389_2_01,0389_2,0389_2_08,0389_2,0.11684275947793661
0389_2_01,0389_2,0083_2_05,0083_2,0.11163062536528345
0389_2_01,0389_2,0389_2_09,0389_2,0.123991195891416
0389_2_01,0389_2,0033_2_09,0033_2,0.08537392455327597
0389_2_01,0389_2,0389_2_10,0389_2,0.12938596491228072
0389_2_01,0389_2,0063_2_07,0063_2,0.13101045296167246
0389_2_02,0389_2,0389_2_03,0389_2,0.10117434507678412
0389_2_02,0389_2,0161_2_10,0161_2,0.10691318327974277
0389_2_02,0389_2,0389_2_04,0389_2,0.08864468864468865
0389_2_02,0389_2,0540_2_06,0540_2,0.09532215357458076
0389_2_02,0389_2,0389_2_05,0389_2,0.11039484286865431
0389_2_02,0389_2,0222_2_01,0222_2,0.10135135135135136
0389_2_02,0389_2,0389_2_06,0389_2,0.14357262103505844
0389_2_02,0389_2,0284_2_10,0284_2,0.10599478714161598
0389_2_02,0389_2,0389_2_07,0389_2,0.11615720524017467
0389_2_02,0389_2,0192_2_01,0192_2,0.1408695652173913
0389_2_02,0389_2,0389_2_08,0389_2,0.1985624438454627
0389_2_02,0389_2,0577_2_02,0577_2,0.10911925175370225
0389_2_02,0389_2,0389_2_09,0389_2,0.09590100541376645
0389_2_02,0389_2,2091_2_06,2091_2,0.09128978224455611
0389_2_02,0389_2,0389_2_10,0389_2,0.21305530371713505
0389_2_02,0389_2,0070_2_01,0070_2,0.11417004048582999
0389_2_03,0389_2,0389_2_04,0389_2,0.1118421052631579
0389_2_03,0389_2,0560_2_10,0560_2,0.09496124031007752
0389_2_03,0389_2,0389_2_05,0389_2,0.08936170212765958
0389_2_03,0389_2,0402_2_05,0402_2,0.09645669291338582
0389_2_03,0389_2,0389_2_06,0389_2,0.1140776699029126
0389_2_03,0389_2,0492_2_03,0492_2,0.12322274881516586
0389_2_03,0389_2,0389_2_07,0389_2,0.1043397968605725
0389_2_03,0389_2,0010_2_04,0010_2,0.08895405669599218
0389_2_03,0389_2,0389_2_08,0389_2,0.10813704496788008
0389_2_03,0389_2,0474_2_09,0474_2,0.09386617100371747
0389_2_03,0389_2,0389_2_09,0389_2,0.11630321910695744
0389_2_03,0389_2,0027_2_07,0027_2,0.13043478260869568
0389_2_03,0389_2,0389_2_10,0389_2,0.11771844660194175
0389_2_03,0389_2,0083_2_10,0083_2,0.10744985673352435
0389_2_04,0389_2,0389_2_05,0389_2,0.13141025641025642
0389_2_04,0389_2,0438_2_04,0438_2,0.08636688079942899
0389_2_04,0389_2,0389_2_06,0389_2,0.11406025824964132
0389_2_04,0389_2,0054_2_09,0054_2,0.10342679127725857
0389_2_04,0389_2,0389_2_07,0389_2,0.114668652271035
0389_2_04,0389_2,0541_2_06,0541_2,0.07724550898203593
