probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0367_2_01,0367_2,0367_2_10,0367_2,0.12830482115085537
0367_2_01,0367_2,0370_2_06,0370_2,0.10502625656414104
0367_2_02,0367_2,0367_2_03,0367_2,0.197398622800306
0367_2_02,0367_2,0508_2_06,0508_2,0.09432314410480351
0367_2_02,0367_2,0367_2_04,0367_2,0.11615785554728221
0367_2_02,0367_2,0032_2_09,0032_2,0.07775211701308699
0367_2_02,0367_2,0367_2_05,0367_2,0.11582670203359859
0367_2_02,0367_2,0518_2_08,0518_2,0.09200603318250378
0367_2_02,0367_2,0367_2_06,0367_2,0.07317073170731707
0367_2_02,0367_2,0166_2_03,0166_2,0.08039816232771822
0367_2_02,0367_2,0367_2_07,0367_2,0.08587943848059454
0367_2_02,0367_2,0138_2_02,0138_2,0.0845562543675751
0367_2_02,0367_2,0367_2_08,0367_2,0.09567387687188021
0367_2_02,0367_2,0130_2_05,0130_2,0.10491803278688523
0367_2_02,0367_2,0367_2_09,0367_2,0.10901639344262296
0367_2_02,0367_2,0386_2_07,0386_2,0.10388580491673273
0367_2_02,0367_2,0367_2_10,0367_2,0.07710843373493977
0367_2_02,0367_2,0026_2_08,0026_2,0.08861726508785334
0367_2_03,0367_2,0367_2_04,0367_2,0.10351826792963462
0367_2_03,0367_2,0009_2_07,0009_2,0.09717186366932558
0367_2_03,0367_2,0367_2_05,0367_2,0.09211444521981857
0367_2_03,0367_2,0240_2_09,0240_2,0.08584337349397592
0367_2_03,0367_2,0367_2_06,0367_2,0.07474747474747476
0367_2_03,0367_2,0591_2_10,0591_2,0.10512820512820514
0367_2_03,0367_2,0367_2_07,0367_2,0.09496753246753248
0367_2_03,0367_2,0451_2_09,0451_2,0.11408339889850512
0367_2_03,0367_2,0367_2_08,0367_2,0.12727272727272726
0367_2_03,0367_2,0214_2_04,0214_2,0.0842654735272185
0367_2_03,0367_2,0367_2_09,0367_2,0.12152501985702939
0367_2_03,0367_2,2004_2_05,2004_2,0.0918580375782881
0367_2_03,0367_2,0367_2_10,0367_2,0.07827260458839407
0367_2_03,0367_2,0139_2_10,0139_2,0.10182119205298014
0367_2_04,0367_2,0367_2_05,0367_2,0.0816451810926949
0367_2_04,0367_2,0282_2_04,0282_2,0.093841642228739
0367_2_04,0367_2,0367_2_06,0367_2,0.08647990255785627
0367_2_04,0367_2,0539_2_06,0539_2,0.09689349112426035
0367_2_04,0367_2,0367_2_07,0367_2,0.08299039780521261
0367_2_04,0367_2,0332_2_05,0332_2,0.10411985018726591
0367_2_04,0367_2,0367_2_08,0367_2,0.08425865447419988
0367_2_04,0367_2,0588_2_10,0588_2,0.08403954802259889
0367_2_04,0367_2,0367_2_09,0367_2,0.08668515950069348
0367_2_04,0367_2,0019_2_09,0019_2,0.09836065573770492
0367_2_04,0367_2,0367_2_10,0367_2,0.09928151534944481
0367_2_04,0367_2,0384_2_04,0384_2,0.09591704471808164
0367_2_05,0367_2,0367_2_06,0367_2,0.18577777777777776
0367_2_05,0367_2,0187_2_09,0187_2,0.08205128205128207
0367_2_05,0367_2,0367_2_07,0367_2,0.08596214511041009
0367_2_05,0367_2,0248_2_04,0248_2,0.11181102362204724
0367_2_05,0367_2,0367_2_08,0367_2,0.09083790133124511
0367_2_05,0367_2,0438_2_04,0438_2,0.11690363349131122
0367_2_05,0367_2,0367_2_09,0367_2,0.09090909090909093
0367_2_05,0367_2,0042_2_03,0042_2,0.11361587015329126
0367_2_05,0367_2,0367_2_10,0367_2,0.12480857580398161
0367_2_05,0367_2,0135_2_06,0135_2,0.11001964636542241
0367_2_06,0367_2,0367_2_07,0367_2,0.12019704433497538
0367_2_06,0367_2,0444_2_06,0444_2,0.10200803212851407
0367_2_06,0367_2,0367_2_08,0367_2,0.1133746678476528
0367_2_06,0367_2,0451_2_06,0451_2,0.17067108533554268
0367_2_06,0367_2,0367_2_09,0367_2,0.10313216195569137
0367_2_06,0367_2,0050_2_06,0050_2,0.1029023746701847
0367_2_06,0367_2,0367_2_10,0367_2,0.11033411033411034
0367_2_06,0367_2,0425_2_08,0425_2,0.11464968152866244
0367_2_07,0367_2,0367_2_08,0367_2,0.24172517552657977
0367_2_07,0367_2,0400_2_02,0400_2,0.11970534069981584
0367_2_07,0367_2,0367_2_09,0367_2,0.14016393442622951
0367_2_07,0367_2,0067_2_09,0067_2,0.11983471074380166
0367_2_07,0367_2,0367_2_10,0367_2,0.11046511627906977
0367_2_07,0367_2,0284_2_06,0284_2,0.10746268656716418
0367_2_08,0367_2,0367_2_09,0367_2,0.1843354430379747
0367_2_08,0367_2,0032_2_03,0032_2,0.10657785179017487
0367_2_08,0367_2,0367_2_10,0367_2,0.10538827258320127
0367_2_08,0367_2,0175_2_08,0175_2,0.16725978647686832
0367_2_09,0367_2,0367_2_10,0367_2,0.10375816993464052
0367_2_09,0367_2,0033_2_08,0033_2,0.09771689497716897
0369_2_01,0369_2,0369_2_02,0369_2,0.16256590509666077
0369_2_01,0369_2,0444_2_05,0444_2,0.1186046511627907
0369_2_01,0369_2,0369_2_03,0369_2,0.1479663394109397
0369_2_01,0369_2,0590_2_03,0590_2,0.16608695652173913
0369_2_01,0369_2,0369_2_04,0369_2,0.12528301886792453
0369_2_01,0369_2,0198_2_08,0198_2,0.11469265367316342
0369_2_01,0369_2,0369_2_05,0369_2,0.11550632911392406
0369_2_01,0369_2,0227_2_06,0227_2,0.12038523274478329
0369_2_01,0369_2,0369_2_06,0369_2,0.1451048951048951
0369_2_01,0369_2,0339_2_06,0339_2,0.1660929432013769
0369_2_01,0369_2,0369_2_07,0369_2,0.16484440706476028
0369_2_01,0369_2,0538_2_04,0538_2,0.13075657894736842
0369_2_01,0369_2,0369_2_08,0369_2,0.1664050235478807
0369_2_01,0369_2,2075_2_02,2075_2,0.16117216117216118
0369_2_01,0369_2,0369_2_09,0369_2,0.09649122807017543
0369_2_01,0369_2,0209_2_05,0209_2,0.1396694214876033
0369_2_01,0369_2,0369_2_10,0369_2,0.18423645320197043
0369_2_01,0369_2,0484_2_05,0484_2,0.14536340852130325
0369_2_02,0369_2,0369_2_03,0369_2,0.12028608582574772
0369_2_02,0369_2,0360_2_08,0360_2,0.10978184377199156
0369_2_02,0369_2,0369_2_04,0369_2,0.09971711456859972
0369_2_02,0369_2,0121_2_03,0121_2,0.08798114689709349
0369_2_02,0369_2,0369_2_05,0369_2,0.11428571428571428
0369_2_02,0369_2,0364_2_03,0364_2,0.156
0369_2_02,0369_2,0369_2_06,0369_2,0.13547376664056382
0369_2_02,0369_2,0282_2_01,0282_2,0.10183486238532112
0369_2_02,0369_2,0369_2_07,0369_2,0.11806098514464425
0369_2_02,0369_2,0614_2_07,0614_2,0.11340996168582375
0369_2_02,0369_2,0369_2_08,0369_2,0.14423076923076922
0369_2_02,0369_2,0436_2_05,0436_2,0.10799726589200273
0369_2_02,0369_2,0369_2_09,0369_2,0.12234794908062235
0369_2_02,0369_2,0259_2_02,0259_2,0.1314935064935065
0369_2_02,0369_2,0369_2_10,0369_2,0.11823035850495804
0369_2_02,0369_2,0085_2_06,0085_2,0.1416382252559727
0369_2_03,0369_2,0369_2_04,0369_2,0.19863945578231287
0369_2_03,0369_2,0002_2_05,0002_2,0.1326241134751773
0369_2_03,0369_2,0369_2_05,0369_2,0.14705882352941177
0369_2_03,0369_2,0211_2_10,0211_2,0.16053249804228661
0369_2_03,0369_2,0369_2_06,0369_2,0.13662790697674418
0369_2_03,0369_2,0273_2_07,0273_2,0.150066401062417
0369_2_03,0369_2,0369_2_07,0369_2,0.13948170731707318
0369_2_03,0369_2,0234_2_03,0234_2,0.14445399828030955
0369_2_03,0369_2,0369_2_08,0369_2,0.12362637362637363
0369_2_03,0369_2,0049_2_10,0049_2,0.15076474872541878
0369_2_03,0369_2,0369_2_09,0369_2,0.13972602739726028
0369_2_03,0369_2,0040_2_09,0040_2,0.1570909090909091
0369_2_03,0369_2,0369_2_10,0369_2,0.14329738058551617
0369_2_03,0369_2,0332_2_04,0332_2,0.14672075726842462
0369_2_04,0369_2,0369_2_05,0369_2,0.14647377938517178
0369_2_04,0369_2,0370_2_08,0370_2,0.12076852698993595
0369_2_04,0369_2,0369_2_06,0369_2,0.13403880070546736
0369_2_04,0369_2,0008_2_08,0008_2,0.14033742331288343
0369_2_04,0369_2,0369_2_07,0369_2,0.11513687600644122
0369_2_04,0369_2,0284_2_02,0284_2,0.10471204188481675
0369_2_04,0369_2,0369_2_08,0369_2,0.09759450171821306
0369_2_04,0369_2,0590_2_05,0590_2,0.1378776142525174
0369_2_04,0369_2,0369_2_09,0369_2,0.11418685121107267
0369_2_04,0369_2,2092_2_05,2092_2,0.12226277372262771
0369_2_04,0369_2,0369_2_10,0369_2,0.13107996702390767
0369_2_04,0369_2,0066_2_02,0066_2,0.11926605504587154
0369_2_05,0369_2,0369_2_06,0369_2,0.14795383001049317
0369_2_05,0369_2,0467_2_01,0467_2,0.13352272727272727
0369_2_05,0369_2,0369_2_07,0369_2,0.11647972389991372
0369_2_05,0369_2,2057_2_01,2057_2,0.11320754716981132
0369_2_05,0369_2,0369_2_08,0369_2,0.11774461028192372
0369_2_05,0369_2,0155_2_03,0155_2,0.12679628064243448
0369_2_05,0369_2,0369_2_09,0369_2,0.11281224818694602
0369_2_05,0369_2,0402_2_03,0402_2,0.11567476948868399
0369_2_05,0369_2,0369_2_10,0369_2,0.1183774834437086
0369_2_05,0369_2,0612_2_08,0612_2,0.12488436632747456
0369_2_06,0369_2,0369_2_07,0369_2,0.1134453781512605
0369_2_06,0369_2,0335_2_09,0335_2,0.125
0369_2_06,0369_2,0369_2_08,0369_2,0.11451758340847612
0369_2_06,0369_2,0361_2_09,0361_2,0.09601301871440196
0369_2_06,0369_2,0369_2_09,0369_2,0.12863849765258217
0369_2_06,0369_2,0091_2_09,0091_2,0.12699905926622765
0369_2_06,0369_2,0369_2_10,0369_2,0.11361310133060387
0369_2_06,0369_2,0591_2_09,0591_2,0.1437908496732026
0369_2_07,0369_2,0369_2_08,0369_2,0.14803149606299212
0369_2_07,0369_2,0436_2_10,0436_2,0.09667673716012085
0369_2_07,0369_2,0369_2_09,0369_2,0.09504792332268372
0369_2_07,0369_2,0415_2_06,0415_2,0.1250996015936255
0369_2_07,0369_2,0369_2_10,0369_2,0.22648083623693374
0369_2_07,0369_2,0239_2_06,0239_2,0.12966252220248664
0369_2_08,0369_2,0369_2_09,0369_2,0.09713375796178345
0369_2_08,0369_2,0264_2_02,0264_2,0.13548387096774195
0369_2_08,0369_2,0369_2_10,0369_2,0.18815052041633304
0369_2_08,0369_2,0389_2_01,0389_2,0.12016806722689076
0369_2_09,0369_2,0369_2_10,0369_2,0.1018957345971564
0369_2_09,0369_2,0553_2_06,0553_2,0.11075697211155379
0370_2_01,0370_2,0370_2_02,0370_2,0.11005917159763313
0370_2_01,0370_2,0612_2_08,0612_2,0.08624229979466119
0370_2_01,0370_2,0370_2_03,0370_2,0.12823529411764706
0370_2_01,0370_2,0243_2_08,0243_2,0.12048192771084339
0370_2_01,0370_2,0370_2_04,0370_2,0.11941964285714286
0370_2_01,0370_2,0189_2_02,0189_2,0.10143198090692124
0370_2_01,0370_2,0370_2_05,0370_2,0.14220183486238533
0370_2_01,0370_2,0027_2_09,0027_2,0.11122881355932203
0370_2_01,0370_2,0370_2_06,0370_2,0.14015572858731926
0370_2_01,0370_2,0454_2_07,0454_2,0.14680851063829786
0370_2_01,0370_2,0370_2_07,0370_2,0.16261879619852165
0370_2_01,0370_2,0221_2_04,0221_2,0.12548015364916773
0370_2_01,0370_2,0370_2_08,0370_2,0.13688212927756654
0370_2_01,0370_2,0389_2_07,0389_2,0.16645326504481434
0370_2_01,0370_2,0370_2_09,0370_2,0.1461916461916462
0370_2_01,0370_2,0402_2_04,0402_2,0.09871244635193133
0370_2_01,0370_2,0370_2_10,0370_2,0.0963302752293578
0370_2_01,0370_2,0541_2_09,0541_2,0.14208242950108463
0370_2_02,0370_2,0370_2_03,0370_2,0.14211076280041798
0370_2_02,0370_2,0458_2_01,0458_2,0.17318435754189945
0370_2_02,0370_2,0370_2_04,0370_2,0.13894736842105262
0370_2_02,0370_2,0502_2_04,0502_2,0.10773480662983427
0370_2_02,0370_2,0370_2_05,0370_2,0.11774600504625736
0370_2_02,0370_2,0273_2_06,0273_2,0.11512195121951221
0370_2_02,0370_2,0370_2_06,0370_2,0.13028472821397757
0370_2_02,0370_2,0142_2_04,0142_2,0.10412147505422993
0370_2_02,0370_2,0370_2_07,0370_2,0.1404109589041096
0370_2_02,0370_2,0587_2_04,0587_2,0.12744186046511627
0370_2_02,0370_2,0370_2_08,0370_2,0.10861423220973784
0370_2_02,0370_2,0590_2_09,0590_2,0.13746065057712487
0370_2_02,0370_2,0370_2_09,0370_2,0.14445574771108852
0370_2_02,0370_2,0454_2_03,0454_2,0.14500537056928034
0370_2_02,0370_2,0370_2_10,0370_2,0.3012600229095074
0370_2_02,0370_2,0356_2_03,0356_2,0.1481481481481481
0370_2_03,0370_2,0370_2_04,0370_2,0.1435705368289638
0370_2_03,0370_2,0008_2_10,0008_2,0.11948051948051948
0370_2_03,0370_2,0370_2_05,0370_2,0.11490978157644825
0370_2_03,0370_2,0273_2_01,0273_2,0.11738148984198646
0370_2_03,0370_2,0370_2_06,0370_2,0.10869565217391304
0370_2_03,0370_2,0027_2_03,0027_2,0.07660626029654037
0370_2_03,0370_2,0370_2_07,0370_2,0.09504950495049505
0370_2_03,0370_2,0550_2_03,0550_2,0.11868131868131868
0370_2_03,0370_2,0370_2_08,0370_2,0.19977298524404086
0370_2_03,0370_2,0458_2_05,0458_2,0.11784897025171624
0370_2_03,0370_2,0370_2_09,0370_2,0.08970099667774087
0370_2_03,0370_2,0541_2_04,0541_2,0.07755102040816327
0370_2_03,0370_2,0370_2_10,0370_2,0.08996212121212122
0370_2_03,0370_2,0069_2_03,0069_2,0.08216926869350863
0370_2_04,0370_2,0370_2_05,0370_2,0.10166666666666666
0370_2_04,0370_2,0036_2_02,0036_2,0.16796440489432704
0370_2_04,0370_2,0370_2_06,0370_2,0.13865546218487396
0370_2_04,0370_2,0468_2_01,0468_2,0.13080895008605853
0370_2_04,0370_2,0370_2_07,0370_2,0.11627906976744187
0370_2_04,0370_2,0484_2_05,0484_2,0.15060804490177737
0370_2_04,0370_2,0370_2_08,0370_2,0.11686143572621036
0370_2_04,0370_2,0063_2_07,0063_2,0.15096359743040683
0370_2_04,0370_2,0370_2_09,0370_2,0.1183673469387755
0370_2_04,0370_2,0531_2_03,0531_2,0.13553895410885808
0370_2_04,0370_2,0370_2_10,0370_2,0.10638297872340426
0370_2_04,0370_2,0444_2_07,0444_2,0.11977715877437325
0370_2_05,0370_2,0370_2_06,0370_2,0.2853470437017995
0370_2_05,0370_2,0091_2_02,0091_2,0.11726147123088128
0370_2_05,0370_2,0370_2_07,0370_2,0.2075
0370_2_05,0370_2,0049_2_04,0049_2,0.11965811965811966
0370_2_05,0370_2,0370_2_08,0370_2,0.16169544740973313
0370_2_05,0370_2,0553_2_05,0553_2,0.1688
0370_2_05,0370_2,0370_2_09,0370_2,0.1614497528830313
0370_2_05,0370_2,0042_2_01,0042_2,0.14388489208633093
0370_2_05,0370_2,0370_2_10,0370_2,0.127373417721519
0370_2_05,0370_2,0467_2_03,0467_2,0.09592822636300898
0370_2_06,0370_2,0370_2_07,0370_2,0.25825571549534293
0370_2_06,0370_2,0167_2_03,0167_2,0.15187713310580203
0370_2_06,0370_2,0370_2_08,0370_2,0.15764331210191082
0370_2_06,0370_2,0257_2_05,0257_2,0.15485564304461943
0370_2_06,0370_2,0370_2_09,0370_2,0.15481171548117154
0370_2_06,0370_2,0454_2_08,0454_2,0.17323556370302476
0370_2_06,0370_2,0370_2_10,0370_2,0.13153724247226628
0370_2_06,0370_2,0554_2_03,0554_2,0.1407035175879397
0370_2_07,0370_2,0370_2_08,0370_2,0.1523881728582259
0370_2_07,0370_2,0356_2_07,0356_2,0.13114754098360656
0370_2_07,0370_2,0370_2_09,0370_2,0.135
0370_2_07,0370_2,0195_2_04,0195_2,0.1357142857142857
0370_2_07,0370_2,0370_2_10,0370_2,0.14432989690721648
0370_2_07,0370_2,0415_2_03,0415_2,0.1383595691797846
0370_2_08,0370_2,0370_2_09,0370_2,0.0978165938864629
0370_2_08,0370_2,0554_2_08,0554_2,0.1010928961748634
0370_2_08,0370_2,0370_2_10,0370_2,0.105994787141616
0370_2_08,0370_2,0386_2_03,0386_2,0.10545454545454547
0370_2_09,0370_2,0370_2_10,0370_2,0.15337423312883436
0370_2_09,0370_2,2004_2_06,2004_2,0.10569105691056911
0371_2_01,0371_2,0371_2_02,0371_2,0.10279605263157895
0371_2_01,0371_2,0192_2_01,0192_2,0.08798646362098138
0371_2_01,0371_2,0371_2_03,0371_2,0.09422222222222222
0371_2_01,0371_2,0492_2_02,0492_2,0.08823529411764706
0371_2_01,0371_2,0371_2_04,0371_2,0.08745247148288975
0371_2_01,0371_2,0174_2_06,0174_2,0.09746434231378764
0371_2_01,0371_2,0371_2_05,0371_2,0.08750000000000001
0371_2_01,0371_2,0136_2_04,0136_2,0.11140350877192981
0371_2_01,0371_2,0371_2_06,0371_2,0.0828125
0371_2_01,0371_2,0142_2_06,0142_2,0.12511848341232226
0371_2_01,0371_2,0371_2_07,0371_2,0.1279373368146214
0371_2_01,0371_2,0211_2_06,0211_2,0.08189655172413794
0371_2_01,0371_2,0371_2_08,0371_2,0.10985915492957746
0371_2_01,0371_2,0369_2_02,0369_2,0.08515625
0371_2_01,0371_2,0371_2_09,0371_2,0.10209424083769635
0371_2_01,0371_2,0003_2_09,0003_2,0.09345794392523364
0371_2_01,0371_2,0371_2_10,0371_2,0.09036144578313253
0371_2_01,0371_2,0181_2_01,0181_2,0.08874598070739549
0371_2_02,0371_2,0371_2_03,0371_2,0.1320574162679426
0371_2_02,0371_2,0560_2_02,0560_2,0.12686567164179105
0371_2_02,0371_2,0371_2_04,0371_2,0.09208261617900172
0371_2_02,0371_2,0049_2_07,0049_2,0.08818770226537216
0371_2_02,0371_2,0371_2_05,0371_2,0.08443271767810026
0371_2_02,0371_2,0401_2_07,0401_2,0.08126934984520123
0371_2_02,0371_2,0371_2_06,0371_2,0.09445958219800181
0371_2_02,0371_2,0065_2_10,0065_2,0.11779661016949153
0371_2_02,0371_2,0371_2_07,0371_2,0.07776838546069316
0371_2_02,0371_2,0513_2_04,0513_2,0.09294871794871797
0371_2_02,0371_2,0371_2_08,0371_2,0.16334661354581673
0371_2_02,0371_2,0121_2_02,0121_2,0.12123817712811694
0371_2_02,0371_2,0371_2_09,0371_2,0.09773755656108597
0371_2_02,0371_2,0130_2_02,0130_2,0.09061063690085358
0371_2_02,0371_2,0371_2_10,0371_2,0.17326203208556148
0371_2_02,0371_2,0155_2_02,0155_2,0.10892857142857144
0371_2_03,0371_2,0371_2_04,0371_2,0.09455842997323818
0371_2_03,0371_2,2076_2_01,2076_2,0.09350649350649351
0371_2_03,0371_2,0371_2_05,0371_2,0.10043668122270741
0371_2_03,0371_2,0577_2_01,0577_2,0.10319227913882702
0371_2_03,0371_2,0371_2_06,0371_2,0.1199671322925226
0371_2_03,0371_2,0270_2_10,0270_2,0.09982486865148862
0371_2_03,0371_2,0371_2_07,0371_2,0.1303030303030303
0371_2_03,0371_2,0110_2_05,0110_2,0.10734929810074319
0371_2_03,0371_2,0371_2_08,0371_2,0.12156166814551908
0371_2_03,0371_2,0110_2_02,0110_2,0.09957805907172997
0371_2_03,0371_2,0371_2_09,0371_2,0.09874608150470221
0371_2_03,0371_2,0273_2_04,0273_2,0.10955056179775283
0371_2_03,0371_2,0371_2_10,0371_2,0.09453599306157848
0371_2_03,0371_2,0468_2_01,0468_2,0.14042126379137412
0371_2_04,0371_2,0371_2_05,0371_2,0.18892185954500493
0371_2_04,0371_2,0438_2_05,0438_2,0.12203023758099353
0371_2_04,0371_2,0371_2_06,0371_2,0.16733870967741934
0371_2_04,0371_2,0166_2_02,0166_2,0.12177777777777778
0371_2_04,0371_2,0371_2_07,0371_2,0.09770687936191426
0371_2_04,0371_2,0179_2_05,0179_2,0.09041591320072333
0371_2_04,0371_2,0371_2_08,0371_2,0.09922928709055877
0371_2_04,0371_2,0049_2_03,0049_2,0.10411622276029056
0371_2_04,0371_2,0371_2_09,0371_2,0.10978043912175647
0371_2_04,0371_2,0332_2_09,0332_2,0.09027169149868536
0371_2_04,0371_2,0371_2_10,0371_2,0.0902461257976299
0371_2_04,0371_2,0066_2_06,0066_2,0.08383233532934131
0371_2_05,0371_2,0371_2_06,0371_2,0.29446640316205536
0371_2_05,0371_2,0436_2_07,0436_2,0.10046511627906976
0371_2_05,0371_2,0371_2_07,0371_2,0.07673667205169628
0371_2_05,0371_2,0175_2_03,0175_2,0.10325203252032522
0371_2_05,0371_2,0371_2_08,0371_2,0.09362934362934362
0371_2_05,0371_2,0285_2_04,0285_2,0.0833976833976834
0371_2_05,0371_2,0371_2_09,0371_2,0.08205128205128205
0371_2_05,0371_2,0550_2_03,0550_2,0.08582995951417004
0371_2_05,0371_2,0371_2_10,0371_2,0.07868020304568528
0371_2_05,0371_2,0587_2_03,0587_2,0.09174311926605504
0371_2_06,0371_2,0371_2_07,0371_2,0.09393346379647749
0371_2_06,0371_2,0070_2_07,0070_2,0.0766223612197029
0371_2_06,0371_2,0371_2_08,0371_2,0.09184629803186505
0371_2_06,0371_2,0215_2_06,0215_2,0.09175084175084175
0371_2_06,0371_2,0371_2_09,0371_2,0.08816120906801007
0371_2_06,0371_2,0270_2_02,0270_2,0.07019958706125258
0371_2_06,0371_2,0371_2_10,0371_2,0.07453936348408711
0371_2_06,0371_2,0444_2_04,0444_2,0.09873188405797101
0371_2_07,0371_2,0371_2_08,0371_2,0.1091549295774648
0371_2_07,0371_2,0009_2_10,0009_2,0.0957943925233645
0371_2_07,0371_2,0371_2_09,0371_2,0.1453382084095064
0371_2_07,0371_2,0259_2_08,0259_2,0.1027944111776447
0371_2_07,0371_2,0371_2_10,0371_2,0.10386029411764708
0371_2_07,0371_2,0617_2_07,0617_2,0.11679454390451834
0371_2_08,0371_2,0371_2_09,0371_2,0.1074380165289256
0371_2_08,0371_2,0500_2_09,0500_2,0.11973575557390587
0371_2_08,0371_2,0371_2_10,0371_2,0.13201035375323555
0371_2_08,0371_2,0504_2_06,0504_2,0.10791366906474818
0371_2_09,0371_2,0371_2_10,0371_2,0.10458167330677294
0371_2_09,0371_2,0498_2_01,0498_2,0.09538461538461537
0373_2_01,0373_2,0373_2_02,0373_2,0.1495176848874598
0373_2_01,0373_2,0415_2_02,0415_2,0.1753303964757709
0373_2_01,0373_2,0373_2_03,0373_2,0.16802168021680217
0373_2_01,0373_2,0468_2_06,0468_2,0.1596989966555184
0373_2_01,0373_2,0373_2_04,0373_2,0.13995117982099267
0373_2_01,0373_2,0003_2_09,0003_2,0.14135759272218335
0373_2_01,0373_2,0373_2_05,0373_2,0.22901459854014602
0373_2_01,0373_2,0411_2_05,0411_2,0.1515837104072398
0373_2_01,0373_2,0373_2_06,0373_2,0.12832550860719874
0373_2_01,0373_2,0074_2_03,0074_2,0.1657559198542805
0373_2_01,0373_2,0373_2_07,0373_2,0.26286619160728425
0373_2_01,0373_2,0064_2_05,0064_2,0.0923306031273269
0373_2_01,0373_2,0373_2_08,0373_2,0.13368513632365875
0373_2_01,0373_2,0389_2_03,0389_2,0.15884115884115885
0373_2_01,0373_2,0373_2_09,0373_2,0.1487946799667498
0373_2_01,0373_2,0157_2_03,0157_2,0.17107438016528925
0373_2_01,0373_2,0373_2_10,0373_2,0.14113597246127366
0373_2_01,0373_2,0215_2_03,0215_2,0.12363067292644757
0373_2_02,0373_2,0373_2_03,0373_2,0.11503531786074674
0373_2_02,0373_2,0518_2_07,0518_2,0.10245901639344264
0373_2_02,0373_2,0373_2_04,0373_2,0.15160642570281124
0373_2_02,0373_2,0080_2_04,0080_2,0.0821337849280271
0373_2_02,0373_2,0373_2_05,0373_2,0.11315789473684208
0373_2_02,0373_2,2091_2_02,2091_2,0.10495626822157435
0373_2_02,0373_2,0373_2_06,0373_2,0.23771313941825473
0373_2_02,0373_2,0559_2_02,0559_2,0.11645101663585951
0373_2_02,0373_2,0373_2_07,0373_2,0.11280746395250212
0373_2_02,0373_2,0492_2_01,0492_2,0.12006861063464837
0373_2_02,0373_2,0373_2_08,0373_2,0.18539865513928913
0373_2_02,0373_2,0209_2_03,0209_2,0.11968348170128587
0373_2_02,0373_2,0373_2_09,0373_2,0.15730337078651685
0373_2_02,0373_2,0518_2_09,0518_2,0.09140767824497258
0373_2_02,0373_2,0373_2_10,0373_2,0.12996031746031747
0373_2_02,0373_2,0411_2_08,0411_2,0.14514407684098185
0373_2_03,0373_2,0373_2_04,0373_2,0.09367945823927765
0373_2_03,0373_2,0016_2_05,0016_2,0.09557109557109557
0373_2_03,0373_2,0373_2_05,0373_2,0.07941176470588235
0373_2_03,0373_2,0284_2_05,0284_2,0.10114942528735632
0373_2_03,0373_2,0373_2_06,0373_2,0.09964830011723329
0373_2_03,0373_2,0039_2_08,0039_2,0.08916478555304741
0373_2_03,0373_2,0373_2_07,0373_2,0.09073724007561437
0373_2_03,0373_2,0300_2_05,0300_2,0.08314350797266515
0373_2_03,0373_2,0373_2_08,0373_2,0.10042735042735043
0373_2_03,0373_2,0361_2_08,0361_2,0.1021671826625387
0373_2_03,0373_2,0373_2_09,0373_2,0.117820324005891
0373_2_03,0373_2,0411_2_10,0411_2,0.0717896865520728
0373_2_03,0373_2,0373_2_10,0373_2,0.13578500707213584
0373_2_03,0373_2,0083_2_09,0083_2,0.12317073170731707
0373_2_04,0373_2,0373_2_05,0373_2,0.12979890310786105
0373_2_04,0373_2,0590_2_09,0590_2,0.10675182481751826
0373_2_04,0373_2,0373_2_06,0373_2,0.14074074074074075
0373_2_04,0373_2,0080_2_03,0080_2,0.10549645390070923
0373_2_04,0373_2,0373_2_07,0373_2,0.12053571428571429
0373_2_04,0373_2,0339_2_02,0339_2,0.15960591133004925
0373_2_04,0373_2,0373_2_08,0373_2,0.15684315684315683
0373_2_04,0373_2,2006_2_08,2006_2,0.12228967909800519
0373_2_04,0373_2,0373_2_09,0373_2,0.13456221198156681
0373_2_04,0373_2,0474_2_10,0474_2,0.14478918058870327
0373_2_04,0373_2,0373_2_10,0373_2,0.10992217898832686
0373_2_04,0373_2,0384_2_01,0384_2,0.1669724770642202
0373_2_05,0373_2,0373_2_06,0373_2,0.13162118780096307
0373_2_05,0373_2,0300_2_04,0300_2,0.1106899166034875
0373_2_05,0373_2,0373_2_07,0373_2,0.23747108712413262
0373_2_05,0373_2,2076_2_06,2076_2,0.10664819944598337
0373_2_05,0373_2,0373_2_08,0373_2,0.1276595744680851
0373_2_05,0373_2,0554_2_10,0554_2,0.14995313964386128
0373_2_05,0373_2,0373_2_09,0373_2,0.13097199341021418
0373_2_05,0373_2,0612_2_04,0612_2,0.11023054755043228
0373_2_05,0373_2,0373_2_10,0373_2,0.12189054726368159
0373_2_05,0373_2,2058_2_04,2058_2,0.10226385636221699
0373_2_06,0373_2,0373_2_07,0373_2,0.10902591599642539
0373_2_06,0373_2,0612_2_10,0612_2,0.10871518418688231
0373_2_06,0373_2,0373_2_08,0373_2,0.30030030030030025
0373_2_06,0373_2,0574_2_06,0574_2,0.09850483729111699
0373_2_06,0373_2,0373_2_09,0373_2,0.23368421052631583
0373_2_06,0373_2,2076_2_09,2076_2,0.09428129829984545
0373_2_06,0373_2,0373_2_10,0373_2,0.12680412371134023
0373_2_06,0373_2,0498_2_02,0498_2,0.1233644859813084
0373_2_07,0373_2,0373_2_08,0373_2,0.12627737226277372
0373_2_07,0373_2,0504_2_05,0504_2,0.12444771723122239
