probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0284_2_01,0284_2,0215_2_07,0215_2,0.12751677852348994
0284_2_02,0284_2,0284_2_03,0284_2,0.31445086705202313
0284_2_02,0284_2,0444_2_06,0444_2,0.1008403361344538
0284_2_02,0284_2,0284_2_04,0284_2,0.21021377672209027
0284_2_02,0284_2,0181_2_01,0181_2,0.15828877005347594
0284_2_02,0284_2,0284_2_05,0284_2,0.10742187500000003
0284_2_02,0284_2,0166_2_06,0166_2,0.11259382819015847
0284_2_02,0284_2,0284_2_06,0284_2,0.11461794019933555
0284_2_02,0284_2,0228_2_08,0228_2,0.14271555996035676
0284_2_02,0284_2,0284_2_07,0284_2,0.1362397820163488
0284_2_02,0284_2,0004_2_06,0004_2,0.16778523489932887
0284_2_02,0284_2,0284_2_08,0284_2,0.12379110251450677
0284_2_02,0284_2,0228_2_09,0228_2,0.10017889087656529
0284_2_02,0284_2,0284_2_09,0284_2,0.15928270042194093
0284_2_02,0284_2,0356_2_07,0356_2,0.13725490196078433
0284_2_02,0284_2,0284_2_10,0284_2,0.14484978540772533
0284_2_02,0284_2,0174_2_02,0174_2,0.16666666666666666
0284_2_03,0284_2,0284_2_04,0284_2,0.24411400247831475
0284_2_03,0284_2,0187_2_06,0187_2,0.14613180515759314
0284_2_03,0284_2,0284_2_05,0284_2,0.11009174311926606
0284_2_03,0284_2,0454_2_06,0454_2,0.12644787644787642
0284_2_03,0284_2,0284_2_06,0284_2,0.11902530459231492
0284_2_03,0284_2,2008_2_06,2008_2,0.14702581369248036
0284_2_03,0284_2,0284_2_07,0284_2,0.13532513181019332
0284_2_03,0284_2,0550_2_06,0550_2,0.11676909569798069
0284_2_03,0284_2,0284_2_08,0284_2,0.1282051282051282
0284_2_03,0284_2,0168_2_07,0168_2,0.105699481865285
0284_2_03,0284_2,0284_2_09,0284_2,0.1505050505050505
0284_2_03,0284_2,0308_2_07,0308_2,0.15466351829988192
0284_2_03,0284_2,0284_2_10,0284_2,0.13250517598343686
0284_2_03,0284_2,0328_2_02,0328_2,0.12716763005780346
0284_2_04,0284_2,0284_2_05,0284_2,0.1389452332657201
0284_2_04,0284_2,0082_2_06,0082_2,0.14853801169590644
0284_2_04,0284_2,0284_2_06,0284_2,0.10526315789473685
0284_2_04,0284_2,0524_2_01,0524_2,0.0970873786407767
0284_2_04,0284_2,0284_2_07,0284_2,0.14729370008873113
0284_2_04,0284_2,0614_2_07,0614_2,0.10887949260042283
0284_2_04,0284_2,0284_2_08,0284_2,0.14272970561998216
0284_2_04,0284_2,0259_2_02,0259_2,0.11542610571736785
0284_2_04,0284_2,0284_2_09,0284_2,0.155893536121673
0284_2_04,0284_2,0181_2_07,0181_2,0.12989493791786055
0284_2_04,0284_2,0284_2_10,0284_2,0.11596958174904945
0284_2_04,0284_2,0240_2_03,0240_2,0.1240506329113924
0284_2_05,0284_2,0284_2_06,0284_2,0.08852755194218609
0284_2_05,0284_2,0069_2_06,0069_2,0.07413127413127416
0284_2_05,0284_2,0284_2_07,0284_2,0.07553956834532374
0284_2_05,0284_2,0174_2_03,0174_2,0.08412197686645637
0284_2_05,0284_2,0284_2_08,0284_2,0.11322751322751323
0284_2_05,0284_2,2091_2_01,2091_2,0.07355516637478109
0284_2_05,0284_2,0284_2_09,0284_2,0.10204081632653061
0284_2_05,0284_2,2080_2_04,2080_2,0.07235142118863049
0284_2_05,0284_2,0284_2_10,0284_2,0.1128048780487805
0284_2_05,0284_2,2045_2_03,2045_2,0.08818342151675486
0284_2_06,0284_2,0284_2_07,0284_2,0.22111111111111112
0284_2_06,0284_2,0427_2_10,0427_2,0.17076700434153402
0284_2_06,0284_2,0284_2_08,0284_2,0.1663306451612903
0284_2_06,0284_2,0446_2_07,0446_2,0.12170212765957447
0284_2_06,0284_2,0284_2_09,0284_2,0.15426008968609867
0284_2_06,0284_2,0266_2_02,0266_2,0.11278195488721804
0284_2_06,0284_2,0284_2_10,0284_2,0.12232142857142857
0284_2_06,0284_2,0612_2_04,0612_2,0.1178188899707887
0284_2_07,0284_2,0284_2_08,0284_2,0.22560975609756095
0284_2_07,0284_2,0192_2_10,0192_2,0.16022099447513813
0284_2_07,0284_2,0284_2_09,0284_2,0.17435424354243542
0284_2_07,0284_2,0402_2_06,0402_2,0.13470993117010813
0284_2_07,0284_2,0284_2_10,0284_2,0.1311902693310165
0284_2_07,0284_2,0016_2_06,0016_2,0.11143984220907299
0284_2_08,0284_2,0284_2_09,0284_2,0.2831460674157304
0284_2_08,0284_2,0305_2_05,0305_2,0.21246458923512743
0284_2_08,0284_2,0284_2_10,0284_2,0.17618586640851888
0284_2_08,0284_2,0541_2_06,0541_2,0.13646055437100213
0284_2_09,0284_2,0284_2_10,0284_2,0.23
0284_2_09,0284_2,0531_2_07,0531_2,0.1571782178217822
0285_2_01,0285_2,0285_2_02,0285_2,0.24659863945578225
0285_2_01,0285_2,0146_2_06,0146_2,0.20811099252934906
0285_2_01,0285_2,0285_2_03,0285_2,0.18181818181818182
0285_2_01,0285_2,2008_2_03,2008_2,0.13620386643233742
0285_2_01,0285_2,0285_2_04,0285_2,0.15377777777777776
0285_2_01,0285_2,0446_2_09,0446_2,0.17962466487935658
0285_2_01,0285_2,0285_2_05,0285_2,0.1443530291697831
0285_2_01,0285_2,0056_2_01,0056_2,0.1261682242990654
0285_2_01,0285_2,0285_2_06,0285_2,0.14147909967845657
0285_2_01,0285_2,0282_2_08,0282_2,0.17016129032258065
0285_2_01,0285_2,0285_2_07,0285_2,0.16494845360824742
0285_2_01,0285_2,2005_2_10,2005_2,0.13867595818815331
0285_2_01,0285_2,0285_2_08,0285_2,0.16425531914893618
0285_2_01,0285_2,0113_2_03,0113_2,0.16288252714708787
0285_2_01,0285_2,0285_2_09,0285_2,0.24134871339840283
0285_2_01,0285_2,0066_2_10,0066_2,0.12905911740216486
0285_2_01,0285_2,0285_2_10,0285_2,0.27714033539276256
0285_2_01,0285_2,0237_2_09,0237_2,0.18361303060217174
0285_2_02,0285_2,0285_2_03,0285_2,0.27564102564102566
0285_2_02,0285_2,0139_2_05,0139_2,0.1956521739130435
0285_2_02,0285_2,0285_2_04,0285_2,0.16700610997963336
0285_2_02,0285_2,0166_2_06,0166_2,0.14788732394366197
0285_2_02,0285_2,0285_2_05,0285_2,0.20807833537331702
0285_2_02,0285_2,0436_2_08,0436_2,0.14024896265560166
0285_2_02,0285_2,0285_2_06,0285_2,0.25557011795543905
0285_2_02,0285_2,0234_2_01,0234_2,0.2145748987854251
0285_2_02,0285_2,0285_2_07,0285_2,0.21766169154228857
0285_2_02,0285_2,0136_2_05,0136_2,0.14093959731543623
0285_2_02,0285_2,0285_2_08,0285_2,0.12399643175735947
0285_2_02,0285_2,2004_2_09,2004_2,0.18798955613577026
0285_2_02,0285_2,0285_2_09,0285_2,0.32873806998939553
0285_2_02,0285_2,0138_2_09,0138_2,0.17923497267759564
0285_2_02,0285_2,0285_2_10,0285_2,0.17535070140280562
0285_2_02,0285_2,0366_2_03,0366_2,0.15141430948419304
0285_2_03,0285_2,0285_2_04,0285_2,0.15822130299896583
0285_2_03,0285_2,0538_2_01,0538_2,0.14156285390713477
0285_2_03,0285_2,0285_2_05,0285_2,0.22950819672131148
0285_2_03,0285_2,0076_2_04,0076_2,0.08970976253298153
0285_2_03,0285_2,0285_2_06,0285_2,0.150210970464135
0285_2_03,0285_2,0085_2_08,0085_2,0.15110683349374399
0285_2_03,0285_2,0285_2_07,0285_2,0.12353471596032464
0285_2_03,0285_2,0136_2_05,0136_2,0.10813076278290025
0285_2_03,0285_2,0285_2_08,0285_2,0.15842696629213482
0285_2_03,0285_2,0539_2_02,0539_2,0.11648745519713262
0285_2_03,0285_2,0285_2_09,0285_2,0.2814178302900107
0285_2_03,0285_2,0151_2_08,0151_2,0.14826839826839827
0285_2_03,0285_2,0285_2_10,0285_2,0.17382198952879582
0285_2_03,0285_2,0502_2_03,0502_2,0.10396039603960397
0285_2_04,0285_2,0285_2_05,0285_2,0.10395010395010396
0285_2_04,0285_2,0427_2_08,0427_2,0.09458128078817735
0285_2_04,0285_2,0285_2_06,0285_2,0.10010214504596526
0285_2_04,0285_2,0468_2_01,0468_2,0.10888888888888888
0285_2_04,0285_2,0285_2_07,0285_2,0.1370309951060359
0285_2_04,0285_2,0339_2_04,0339_2,0.09566074950690336
0285_2_04,0285_2,0285_2_08,0285_2,0.08429926238145416
0285_2_04,0285_2,0032_2_07,0032_2,0.13956834532374102
0285_2_04,0285_2,0285_2_09,0285_2,0.23605150214592274
0285_2_04,0285_2,0066_2_03,0066_2,0.10337768679631525
0285_2_04,0285_2,0285_2_10,0285_2,0.14174252275682706
0285_2_04,0285_2,2045_2_05,2045_2,0.12620320855614975
0285_2_05,0285_2,0285_2_06,0285_2,0.10125260960334027
0285_2_05,0285_2,0056_2_01,0056_2,0.12563451776649745
0285_2_05,0285_2,0285_2_07,0285_2,0.11764705882352941
0285_2_05,0285_2,0257_2_04,0257_2,0.10765550239234448
0285_2_05,0285_2,0285_2_08,0285_2,0.19699812382739212
0285_2_05,0285_2,0249_2_07,0249_2,0.14641288433382138
0285_2_05,0285_2,0285_2_09,0285_2,0.12539184952978055
0285_2_05,0285_2,0074_2_10,0074_2,0.12019826517967781
0285_2_05,0285_2,0285_2_10,0285_2,0.1712018140589569
0285_2_05,0285_2,0168_2_10,0168_2,0.08906098741529525
0285_2_06,0285_2,0285_2_07,0285_2,0.16055045871559634
0285_2_06,0285_2,0135_2_01,0135_2,0.08699254349627175
0285_2_06,0285_2,0285_2_08,0285_2,0.1447841726618705
0285_2_06,0285_2,0497_2_07,0497_2,0.13712686567164178
0285_2_06,0285_2,0285_2_09,0285_2,0.13238095238095238
0285_2_06,0285_2,0524_2_04,0524_2,0.1507782101167315
0285_2_06,0285_2,0285_2_10,0285_2,0.10009442870632672
0285_2_06,0285_2,0248_2_01,0248_2,0.10227272727272727
0285_2_07,0285_2,0285_2_08,0285_2,0.20900594732370437
0285_2_07,0285_2,0040_2_07,0040_2,0.11801242236024846
0285_2_07,0285_2,0285_2_09,0285_2,0.12200684150513112
0285_2_07,0285_2,0167_2_02,0167_2,0.108611326609775
0285_2_07,0285_2,0285_2_10,0285_2,0.10935960591133007
0285_2_07,0285_2,0558_2_06,0558_2,0.12248628884826325
0285_2_08,0285_2,0285_2_09,0285_2,0.08346213292117466
0285_2_08,0285_2,2005_2_04,2005_2,0.11151736745886656
0285_2_08,0285_2,0285_2_10,0285_2,0.11324570273003035
0285_2_08,0285_2,0280_2_02,0280_2,0.14022787028921999
0285_2_09,0285_2,0285_2_10,0285_2,0.21844127332601537
0285_2_09,0285_2,0215_2_06,0215_2,0.19076923076923077
0286_2_01,0286_2,0286_2_02,0286_2,0.09416058394160585
0286_2_01,0286_2,0066_2_05,0066_2,0.09328621908127209
0286_2_01,0286_2,0286_2_03,0286_2,0.08735795454545456
0286_2_01,0286_2,0195_2_05,0195_2,0.09504792332268372
0286_2_01,0286_2,0286_2_04,0286_2,0.09660377358490566
0286_2_01,0286_2,0046_2_03,0046_2,0.09454855195911416
0286_2_01,0286_2,0286_2_05,0286_2,0.08598265895953758
0286_2_01,0286_2,0179_2_01,0179_2,0.08757819481680071
0286_2_01,0286_2,0286_2_06,0286_2,0.1308411214953271
0286_2_01,0286_2,0192_2_01,0192_2,0.07232472324723248
0286_2_01,0286_2,0286_2_07,0286_2,0.08852213053263316
0286_2_01,0286_2,0004_2_10,0004_2,0.07380952380952381
0286_2_01,0286_2,0286_2_08,0286_2,0.0835117773019272
0286_2_01,0286_2,0492_2_09,0492_2,0.07751343054489639
0286_2_01,0286_2,0286_2_09,0286_2,0.0785007072135785
0286_2_01,0286_2,0328_2_07,0328_2,0.07415565345080763
0286_2_01,0286_2,0286_2_10,0286_2,0.08676470588235295
0286_2_01,0286_2,0146_2_03,0146_2,0.09749784296807591
0286_2_02,0286_2,0286_2_03,0286_2,0.16415662650602408
0286_2_02,0286_2,0067_2_06,0067_2,0.10492107706592388
0286_2_02,0286_2,0286_2_04,0286_2,0.14025974025974025
0286_2_02,0286_2,2090_2_09,2090_2,0.09135399673735727
0286_2_02,0286_2,0286_2_05,0286_2,0.0990990990990991
0286_2_02,0286_2,0451_2_03,0451_2,0.10593607305936074
0286_2_02,0286_2,0286_2_06,0286_2,0.09226932668329178
0286_2_02,0286_2,0002_2_02,0002_2,0.08943781942078365
0286_2_02,0286_2,0286_2_07,0286_2,0.08285946385052803
0286_2_02,0286_2,0209_2_07,0209_2,0.12419700214132764
0286_2_02,0286_2,0286_2_08,0286_2,0.090754877014419
0286_2_02,0286_2,0215_2_08,0215_2,0.09854604200323103
0286_2_02,0286_2,0286_2_09,0286_2,0.09921875000000001
0286_2_02,0286_2,0074_2_05,0074_2,0.10473588342440802
0286_2_02,0286_2,0286_2_10,0286_2,0.09523809523809525
0286_2_02,0286_2,0135_2_04,0135_2,0.1110236220472441
0286_2_03,0286_2,0286_2_04,0286_2,0.15186915887850466
0286_2_03,0286_2,0180_2_07,0180_2,0.11529223378702963
0286_2_03,0286_2,0286_2_05,0286_2,0.11317567567567567
0286_2_03,0286_2,0400_2_10,0400_2,0.10461285008237234
0286_2_03,0286_2,0286_2_06,0286_2,0.10770577933450089
0286_2_03,0286_2,0237_2_08,0237_2,0.1088850174216028
0286_2_03,0286_2,0286_2_07,0286_2,0.09083601286173633
0286_2_03,0286_2,0480_2_04,0480_2,0.11398544866612771
0286_2_03,0286_2,0286_2_08,0286_2,0.09636767976278723
0286_2_03,0286_2,0379_2_07,0379_2,0.09895833333333333
0286_2_03,0286_2,0286_2_09,0286_2,0.08592200925313946
0286_2_03,0286_2,0168_2_03,0168_2,0.10353982300884958
0286_2_03,0286_2,0286_2_10,0286_2,0.10610465116279069
0286_2_03,0286_2,0174_2_01,0174_2,0.10674157303370788
0286_2_04,0286_2,0286_2_05,0286_2,0.1450662739322533
0286_2_04,0286_2,0225_2_09,0225_2,0.11458333333333333
0286_2_04,0286_2,0286_2_06,0286_2,0.11773940345368916
0286_2_04,0286_2,0222_2_05,0222_2,0.12087912087912088
0286_2_04,0286_2,0286_2_07,0286_2,0.10719754977029096
0286_2_04,0286_2,2004_2_05,2004_2,0.11369095276220975
0286_2_04,0286_2,0286_2_08,0286_2,0.10794140323824207
0286_2_04,0286_2,2004_2_06,2004_2,0.11376292760540968
0286_2_04,0286_2,0286_2_09,0286_2,0.0951683748169839
0286_2_04,0286_2,0228_2_02,0228_2,0.08821402747650037
0286_2_04,0286_2,0286_2_10,0286_2,0.10180995475113122
0286_2_04,0286_2,0370_2_03,0370_2,0.12818003913894324
0286_2_05,0286_2,0286_2_06,0286_2,0.10309278350515463
0286_2_05,0286_2,0042_2_01,0042_2,0.0904977375565611
0286_2_05,0286_2,0286_2_07,0286_2,0.09007741027445461
0286_2_05,0286_2,0151_2_07,0151_2,0.10798479087452471
0286_2_05,0286_2,0286_2_08,0286_2,0.1050080775444265
0286_2_05,0286_2,0402_2_09,0402_2,0.11004126547455295
0286_2_05,0286_2,0286_2_09,0286_2,0.09244264507422402
0286_2_05,0286_2,0591_2_05,0591_2,0.13005551149881048
0286_2_05,0286_2,0286_2_10,0286_2,0.09165526675786594
0286_2_05,0286_2,0356_2_05,0356_2,0.1338235294117647
0286_2_06,0286_2,0286_2_07,0286_2,0.24464831804281345
0286_2_06,0286_2,0273_2_07,0273_2,0.0954391891891892
0286_2_06,0286_2,0286_2_08,0286_2,0.22412509307520476
0286_2_06,0286_2,0550_2_05,0550_2,0.09538228614685845
0286_2_06,0286_2,0286_2_09,0286_2,0.16749821810406273
0286_2_06,0286_2,0166_2_03,0166_2,0.09561128526645767
0286_2_06,0286_2,0286_2_10,0286_2,0.12643678160919541
0286_2_06,0286_2,0139_2_07,0139_2,0.11155378486055777
0286_2_07,0286_2,0286_2_08,0286_2,0.32134831460674157
0286_2_07,0286_2,0039_2_02,0039_2,0.1082289803220036
0286_2_07,0286_2,0286_2_09,0286_2,0.21879483500717356
0286_2_07,0286_2,0406_2_02,0406_2,0.11652703731911651
0286_2_07,0286_2,0286_2_10,0286_2,0.16558675305975523
0286_2_07,0286_2,0027_2_06,0027_2,0.09018759018759019
0286_2_08,0286_2,0286_2_09,0286_2,0.27259684361549497
0286_2_08,0286_2,0556_2_02,0556_2,0.11665443873807776
0286_2_08,0286_2,0286_2_10,0286_2,0.16440314510364548
0286_2_08,0286_2,0045_2_03,0045_2,0.10320562939796714
0286_2_09,0286_2,0286_2_10,0286_2,0.19945541184479237
0286_2_09,0286_2,0266_2_03,0266_2,0.09104704097116845
0289_2_01,0289_2,0289_2_02,0289_2,0.08930232558139535
0289_2_01,0289_2,0406_2_10,0406_2,0.09620048504446242
0289_2_01,0289_2,0289_2_03,0289_2,0.09005145797598628
0289_2_01,0289_2,0190_2_02,0190_2,0.11653813196229648
0289_2_01,0289_2,0289_2_04,0289_2,0.1317365269461078
0289_2_01,0289_2,0083_2_01,0083_2,0.09194312796208531
0289_2_01,0289_2,0289_2_05,0289_2,0.09193408499566348
0289_2_01,0289_2,0016_2_06,0016_2,0.11627906976744187
0289_2_01,0289_2,0289_2_06,0289_2,0.10414902624894158
0289_2_01,0289_2,0234_2_05,0234_2,0.09125117591721543
0289_2_01,0289_2,0289_2_07,0289_2,0.09149797570850203
0289_2_01,0289_2,0371_2_01,0371_2,0.11565217391304349
0289_2_01,0289_2,0289_2_08,0289_2,0.08605072463768115
0289_2_01,0289_2,2075_2_01,2075_2,0.08489722966934764
0289_2_01,0289_2,0289_2_09,0289_2,0.09397810218978102
0289_2_01,0289_2,0239_2_10,0239_2,0.07550200803212852
0289_2_01,0289_2,0289_2_10,0289_2,0.10509554140127389
0289_2_01,0289_2,0406_2_10,0406_2,0.09620048504446242
0289_2_02,0289_2,0289_2_03,0289_2,0.09257842387146137
0289_2_02,0289_2,2092_2_05,2092_2,0.10059676044330777
0289_2_02,0289_2,0289_2_04,0289_2,0.08447304907481899
0289_2_02,0289_2,0513_2_07,0513_2,0.12486772486772488
0289_2_02,0289_2,0289_2_05,0289_2,0.10735009671179885
0289_2_02,0289_2,0155_2_02,0155_2,0.07350427350427352
0289_2_02,0289_2,0289_2_06,0289_2,0.09889173060528561
0289_2_02,0289_2,0273_2_07,0273_2,0.08649093904448106
0289_2_02,0289_2,0289_2_07,0289_2,0.09574468085106383
0289_2_02,0289_2,0438_2_09,0438_2,0.0939655172413793
0289_2_02,0289_2,0289_2_08,0289_2,0.07892376681614349
0289_2_02,0289_2,0167_2_08,0167_2,0.09393183707398173
0289_2_02,0289_2,0289_2_09,0289_2,0.11581291759465479
0289_2_02,0289_2,0243_2_04,0243_2,0.08658008658008658
0289_2_02,0289_2,0289_2_10,0289_2,0.08634361233480176
0289_2_02,0289_2,0181_2_01,0181_2,0.08677685950413223
0289_2_03,0289_2,0289_2_04,0289_2,0.09907341411261582
0289_2_03,0289_2,0541_2_07,0541_2,0.1039939713639789
0289_2_03,0289_2,0289_2_05,0289_2,0.09766637856525498
0289_2_03,0289_2,2058_2_05,2058_2,0.07225433526011561
0289_2_03,0289_2,0289_2_06,0289_2,0.11476793248945148
0289_2_03,0289_2,0074_2_01,0074_2,0.09757942511346444
0289_2_03,0289_2,0289_2_07,0289_2,0.09345047923322684
0289_2_03,0289_2,0019_2_02,0019_2,0.08620689655172414
0289_2_03,0289_2,0289_2_08,0289_2,0.1134278565471226
0289_2_03,0289_2,0356_2_01,0356_2,0.09593023255813954
0289_2_03,0289_2,0289_2_09,0289_2,0.10516066212268745
0289_2_03,0289_2,0225_2_10,0225_2,0.10383275261324042
0289_2_03,0289_2,0289_2_10,0289_2,0.10046728971962617
0289_2_03,0289_2,0240_2_08,0240_2,0.09413580246913582
0289_2_04,0289_2,0289_2_05,0289_2,0.18879415347137637
0289_2_04,0289_2,0531_2_01,0531_2,0.1038961038961039
0289_2_04,0289_2,0289_2_06,0289_2,0.141804788213628
0289_2_04,0289_2,0542_2_01,0542_2,0.14554455445544554
0289_2_04,0289_2,0289_2_07,0289_2,0.1522198731501057
0289_2_04,0289_2,0511_2_06,0511_2,0.13537549407114624
0289_2_04,0289_2,0289_2_08,0289_2,0.16180048661800486
0289_2_04,0289_2,2008_2_03,2008_2,0.19654714475431603
0289_2_04,0289_2,0289_2_09,0289_2,0.14285714285714288
0289_2_04,0289_2,0504_2_08,0504_2,0.13805004314063848
0289_2_04,0289_2,0289_2_10,0289_2,0.12983770287141072
0289_2_04,0289_2,0425_2_04,0425_2,0.15961945031712474
0289_2_05,0289_2,0289_2_06,0289_2,0.1691449814126394
0289_2_05,0289_2,0083_2_05,0083_2,0.10756302521008403
0289_2_05,0289_2,0289_2_07,0289_2,0.18484848484848485
0289_2_05,0289_2,0209_2_08,0209_2,0.18062563067608475
0289_2_05,0289_2,0289_2_08,0289_2,0.2281323877068558
0289_2_05,0289_2,0201_2_10,0201_2,0.1536113936927772
0289_2_05,0289_2,0289_2_09,0289_2,0.18863636363636363
0289_2_05,0289_2,0492_2_02,0492_2,0.14273127753303966
0289_2_05,0289_2,0289_2_10,0289_2,0.1687571265678449
0289_2_05,0289_2,0066_2_01,0066_2,0.18240146654445463
0289_2_06,0289_2,0289_2_07,0289_2,0.1444114737883284
0289_2_06,0289_2,0056_2_09,0056_2,0.15329949238578677
0289_2_06,0289_2,0289_2_08,0289_2,0.24464831804281345
0289_2_06,0289_2,0040_2_07,0040_2,0.15863689776733256
0289_2_06,0289_2,0289_2_09,0289_2,0.25452016689847007
0289_2_06,0289_2,0539_2_07,0539_2,0.1216867469879518
0289_2_06,0289_2,0289_2_10,0289_2,0.2544642857142857
0289_2_06,0289_2,0063_2_02,0063_2,0.13507625272331156
0289_2_07,0289_2,0289_2_08,0289_2,0.22895622895622897
0289_2_07,0289_2,0003_2_08,0003_2,0.06699507389162561
0289_2_07,0289_2,0289_2_09,0289_2,0.16079632465543645
0289_2_07,0289_2,0259_2_10,0259_2,0.14130434782608695
0289_2_07,0289_2,0289_2_10,0289_2,0.14454277286135694
0289_2_07,0289_2,0577_2_04,0577_2,0.13293413173652696
0289_2_08,0289_2,0289_2_09,0289_2,0.16078431372549018
0289_2_08,0289_2,0613_2_08,0613_2,0.09129511677282376
0289_2_08,0289_2,0289_2_10,0289_2,0.14622057001239158
0289_2_08,0289_2,0442_2_05,0442_2,0.08169934640522876
0289_2_09,0289_2,0289_2_10,0289_2,0.1728
0289_2_09,0289_2,0480_2_04,0480_2,0.11336717428087986
0296_2_01,0296_2,0296_2_02,0296_2,0.10720562390158174
0296_2_01,0296_2,0139_2_10,0139_2,0.1095890410958904
0296_2_01,0296_2,0296_2_03,0296_2,0.10810810810810811
0296_2_01,0296_2,0219_2_10,0219_2,0.08091123330714847
0296_2_01,0296_2,0296_2_04,0296_2,0.08195488721804511
0296_2_01,0296_2,2005_2_03,2005_2,0.08544303797468354
0296_2_01,0296_2,0296_2_05,0296_2,0.13354037267080746
0296_2_01,0296_2,2040_2_04,2040_2,0.10986159169550175
0296_2_01,0296_2,0296_2_06,0296_2,0.13951545530492895
0296_2_01,0296_2,0264_2_02,0264_2,0.11719500480307399
0296_2_01,0296_2,0296_2_07,0296_2,0.08569242540168326
0296_2_01,0296_2,0175_2_01,0175_2,0.10260586319218243
0296_2_01,0296_2,0296_2_08,0296_2,0.1062300319488818
0296_2_01,0296_2,2040_2_07,2040_2,0.1031111111111111
0296_2_01,0296_2,0296_2_09,0296_2,0.10288386593920498
0296_2_01,0296_2,0302_2_04,0302_2,0.09688013136288999
0296_2_01,0296_2,0296_2_10,0296_2,0.14101382488479264
0296_2_01,0296_2,0369_2_08,0369_2,0.08365019011406843
0296_2_02,0296_2,0296_2_03,0296_2,0.14926660914581535
0296_2_02,0296_2,0370_2_10,0370_2,0.08490566037735849
0296_2_02,0296_2,0296_2_04,0296_2,0.09559372666168783
0296_2_02,0296_2,0234_2_02,0234_2,0.07926829268292683
0296_2_02,0296_2,0296_2_05,0296_2,0.08672699849170439
0296_2_02,0296_2,0553_2_05,0553_2,0.09551495016611294
0296_2_02,0296_2,0296_2_06,0296_2,0.10024855012427507
0296_2_02,0296_2,0553_2_09,0553_2,0.08505367464905036
0296_2_02,0296_2,0296_2_07,0296_2,0.10043290043290044
0296_2_02,0296_2,0179_2_01,0179_2,0.07865168539325841
0296_2_02,0296_2,0296_2_08,0296_2,0.15114068441064638
0296_2_02,0296_2,2006_2_04,2006_2,0.09519572953736655
0296_2_02,0296_2,0296_2_09,0296_2,0.1586327782646801
0296_2_02,0296_2,0082_2_04,0082_2,0.09001512859304085
0296_2_02,0296_2,0296_2_10,0296_2,0.11244239631336407
0296_2_02,0296_2,0065_2_04,0065_2,0.11322314049586776
0296_2_03,0296_2,0296_2_04,0296_2,0.12227074235807858
0296_2_03,0296_2,0069_2_07,0069_2,0.09444844989185291
0296_2_03,0296_2,0296_2_05,0296_2,0.0870917573872473
0296_2_03,0296_2,0361_2_05,0361_2,0.09055425448868074
0296_2_03,0296_2,0296_2_06,0296_2,0.08727569331158239
0296_2_03,0296_2,0158_2_05,0158_2,0.1263243683781581
0296_2_03,0296_2,0296_2_07,0296_2,0.10426110607434272
0296_2_03,0296_2,0541_2_06,0541_2,0.12159002338269681
0296_2_03,0296_2,0296_2_08,0296_2,0.14852492370295012
0296_2_03,0296_2,0334_2_05,0334_2,0.103515625
0296_2_03,0296_2,0296_2_09,0296_2,0.10134003350083753
0296_2_03,0296_2,0003_2_10,0003_2,0.08592321755027423
0296_2_03,0296_2,0296_2_10,0296_2,0.07686274509803921
0296_2_03,0296_2,0270_2_07,0270_2,0.10608308605341245
0296_2_04,0296_2,0296_2_05,0296_2,0.15557476231633535
0296_2_04,0296_2,0070_2_04,0070_2,0.14923076923076922
0296_2_04,0296_2,0296_2_06,0296_2,0.1111111111111111
0296_2_04,0296_2,0335_2_02,0335_2,0.09457364341085273
0296_2_04,0296_2,0296_2_07,0296_2,0.2645324347093513
0296_2_04,0296_2,0237_2_10,0237_2,0.13080495356037153
0296_2_04,0296_2,0296_2_08,0296_2,0.1396103896103896
0296_2_04,0296_2,0181_2_05,0181_2,0.10914245216158752
0296_2_04,0296_2,0296_2_09,0296_2,0.1076158940397351
0296_2_04,0296_2,0282_2_04,0282_2,0.1099476439790576
0296_2_04,0296_2,0296_2_10,0296_2,0.12126111560226352
0296_2_04,0296_2,0480_2_08,0480_2,0.11370967741935481
0296_2_05,0296_2,0296_2_06,0296_2,0.21294559099437152
0296_2_05,0296_2,0046_2_06,0046_2,0.15919811320754718
0296_2_05,0296_2,0296_2_07,0296_2,0.13259668508287292
0296_2_05,0296_2,0427_2_01,0427_2,0.13918017159199236
0296_2_05,0296_2,0296_2_08,0296_2,0.09569377990430622
0296_2_05,0296_2,0598_2_08,0598_2,0.104995766299746
0296_2_05,0296_2,0296_2_09,0296_2,0.12426532325776658
0296_2_05,0296_2,0016_2_08,0016_2,0.13618677042801552
0296_2_05,0296_2,0296_2_10,0296_2,0.10880829015544043
0296_2_05,0296_2,0016_2_04,0016_2,0.08795074758135445
0296_2_06,0296_2,0296_2_07,0296_2,0.11602209944751384
0296_2_06,0296_2,0234_2_07,0234_2,0.11665098777046097
0296_2_06,0296_2,0296_2_08,0296_2,0.13805970149253732
0296_2_06,0296_2,2092_2_03,2092_2,0.16276202219482122
0296_2_06,0296_2,0296_2_09,0296_2,0.12982744453574363
0296_2_06,0296_2,0541_2_05,0541_2,0.1117964533538936
0296_2_06,0296_2,0296_2_10,0296_2,0.12658227848101267
0296_2_06,0296_2,0389_2_03,0389_2,0.09478260869565218
0296_2_07,0296_2,0296_2_08,0296_2,0.14090909090909093
0296_2_07,0296_2,0146_2_08,0146_2,0.12978524743230627
