probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0331_2_03,0331_2,0331_2_04,0331_2,0.11090909090909092
0331_2_03,0331_2,0304_2_01,0304_2,0.10650887573964497
0331_2_03,0331_2,0331_2_05,0331_2,0.1228533685601057
0331_2_03,0331_2,0235_2_08,0235_2,0.11633466135458168
0331_2_03,0331_2,0331_2_06,0331_2,0.09460406447091801
0331_2_03,0331_2,0327_2_06,0327_2,0.10100166944908183
0331_2_03,0331_2,0331_2_07,0331_2,0.1637717121588089
0331_2_03,0331_2,0297_2_05,0297_2,0.11858760826115924
0331_2_03,0331_2,0331_2_08,0331_2,0.10329531051964512
0331_2_03,0331_2,0212_2_03,0212_2,0.12780989081567115
0331_2_03,0331_2,0331_2_09,0331_2,0.16185359301544658
0331_2_03,0331_2,0624_2_07,0624_2,0.1057204923968139
0331_2_03,0331_2,0331_2_10,0331_2,0.10703173615432483
0331_2_03,0331_2,0108_2_09,0108_2,0.11324786324786325
0331_2_04,0331_2,0331_2_05,0331_2,0.12851897184822522
0331_2_04,0331_2,0037_2_02,0037_2,0.09440769693325315
0331_2_04,0331_2,0331_2_06,0331_2,0.09663064208518754
0331_2_04,0331_2,0068_2_03,0068_2,0.10581319399085565
0331_2_04,0331_2,0331_2_07,0331_2,0.1896942242355606
0331_2_04,0331_2,0043_2_09,0043_2,0.10426540284360189
0331_2_04,0331_2,0331_2_08,0331_2,0.1652274035693725
0331_2_04,0331_2,2003_2_08,2003_2,0.11091234347048301
0331_2_04,0331_2,0331_2_09,0331_2,0.10017472335468841
0331_2_04,0331_2,0079_2_07,0079_2,0.08808290155440414
0331_2_04,0331_2,0331_2_10,0331_2,0.2829983704508419
0331_2_04,0331_2,0521_2_05,0521_2,0.12393162393162394
0331_2_05,0331_2,0331_2_06,0331_2,0.1263073209975865
0331_2_05,0331_2,0385_2_09,0385_2,0.10302091402013942
0331_2_05,0331_2,0331_2_07,0331_2,0.1167192429022082
0331_2_05,0331_2,0034_2_03,0034_2,0.09560067681895094
0331_2_05,0331_2,0331_2_08,0331_2,0.21398305084745764
0331_2_05,0331_2,0342_2_10,0342_2,0.11317418213969938
0331_2_05,0331_2,0331_2_09,0331_2,0.12281926029309141
0331_2_05,0331_2,0491_2_04,0491_2,0.09819494584837545
0331_2_05,0331_2,0331_2_10,0331_2,0.12222222222222222
0331_2_05,0331_2,0342_2_08,0342_2,0.09817197020988488
0331_2_06,0331_2,0331_2_07,0331_2,0.10865874363327674
0331_2_06,0331_2,0340_2_07,0340_2,0.11920529801324505
0331_2_06,0331_2,0331_2_08,0331_2,0.11704834605597965
0331_2_06,0331_2,0470_2_06,0470_2,0.08841201716738198
0331_2_06,0331_2,0331_2_09,0331_2,0.1229268292682927
0331_2_06,0331_2,2078_2_02,2078_2,0.08750000000000001
0331_2_06,0331_2,0331_2_10,0331_2,0.10028860028860029
0331_2_06,0331_2,2036_2_02,2036_2,0.10676835081029554
0331_2_07,0331_2,0331_2_08,0331_2,0.12217194570135746
0331_2_07,0331_2,0345_2_04,0345_2,0.10653138871274571
0331_2_07,0331_2,0331_2_09,0331_2,0.14007220216606497
0331_2_07,0331_2,0075_2_08,0075_2,0.12334494773519164
0331_2_07,0331_2,0331_2_10,0331_2,0.18802902055622733
0331_2_07,0331_2,0304_2_03,0304_2,0.12191872085276483
0331_2_08,0331_2,0331_2_09,0331_2,0.11201079622132254
0331_2_08,0331_2,0303_2_04,0303_2,0.079874213836478
0331_2_08,0331_2,0331_2_10,0331_2,0.1849568434032059
0331_2_08,0331_2,0562_2_02,0562_2,0.09370988446726572
0331_2_09,0331_2,0331_2_10,0331_2,0.10071942446043164
0331_2_09,0331_2,0385_2_06,0385_2,0.10164424514200297
0337_2_01,0337_2,0337_2_02,0337_2,0.17259786476868327
0337_2_01,0337_2,0385_2_10,0385_2,0.22151088348271447
0337_2_01,0337_2,0337_2_03,0337_2,0.17323556370302476
0337_2_01,0337_2,0322_2_05,0322_2,0.16292134831460675
0337_2_01,0337_2,0337_2_04,0337_2,0.17951042611060744
0337_2_01,0337_2,0422_2_06,0422_2,0.07152496626180836
0337_2_01,0337_2,0337_2_05,0337_2,0.18922155688622755
0337_2_01,0337_2,0193_2_03,0193_2,0.19567979669631508
0337_2_01,0337_2,0337_2_06,0337_2,0.15688487584650113
0337_2_01,0337_2,0207_2_08,0207_2,0.17955112219451372
0337_2_01,0337_2,0337_2_07,0337_2,0.1819137749737119
0337_2_01,0337_2,0293_2_10,0293_2,0.12869399428026693
0337_2_01,0337_2,0337_2_08,0337_2,0.17036172695449242
0337_2_01,0337_2,0163_2_09,0163_2,0.12258606213266163
0337_2_01,0337_2,0337_2_09,0337_2,0.18073721759809747
0337_2_01,0337_2,0017_2_07,0017_2,0.12816041848299914
0337_2_01,0337_2,0337_2_10,0337_2,0.16371681415929204
0337_2_01,0337_2,0013_2_07,0013_2,0.12420382165605096
0337_2_02,0337_2,0337_2_03,0337_2,0.22025912838633688
0337_2_02,0337_2,0059_2_04,0059_2,0.16966580976863754
0337_2_02,0337_2,0337_2_04,0337_2,0.1898496240601504
0337_2_02,0337_2,0340_2_02,0340_2,0.2311377245508982
0337_2_02,0337_2,0337_2_05,0337_2,0.13093145869947273
0337_2_02,0337_2,0229_2_10,0229_2,0.16550348953140578
0337_2_02,0337_2,0337_2_06,0337_2,0.20930232558139536
0337_2_02,0337_2,0271_2_08,0271_2,0.1459227467811159
0337_2_02,0337_2,0337_2_07,0337_2,0.1750841750841751
0337_2_02,0337_2,0218_2_04,0218_2,0.16374269005847952
0337_2_02,0337_2,0337_2_08,0337_2,0.17127071823204418
0337_2_02,0337_2,0418_2_05,0418_2,0.14440433212996392
0337_2_02,0337_2,0337_2_09,0337_2,0.1758737316798196
0337_2_02,0337_2,0122_2_08,0122_2,0.14881889763779527
0337_2_02,0337_2,0337_2_10,0337_2,0.18688118811881188
0337_2_02,0337_2,0522_2_10,0522_2,0.13629160063391443
0337_2_03,0337_2,0337_2_04,0337_2,0.256198347107438
0337_2_03,0337_2,0383_2_09,0383_2,0.12798634812286688
0337_2_03,0337_2,0337_2_05,0337_2,0.1839557399723375
0337_2_03,0337_2,0383_2_02,0383_2,0.11244239631336407
0337_2_03,0337_2,0337_2_06,0337_2,0.10323709536307962
0337_2_03,0337_2,0589_2_08,0589_2,0.14662084765177547
0337_2_03,0337_2,0337_2_07,0337_2,0.12206572769953049
0337_2_03,0337_2,0303_2_03,0303_2,0.1597051597051597
0337_2_03,0337_2,0337_2_08,0337_2,0.1134453781512605
0337_2_03,0337_2,0342_2_10,0342_2,0.10552763819095479
0337_2_03,0337_2,0337_2_09,0337_2,0.15407554671968188
0337_2_03,0337_2,0445_2_09,0445_2,0.12786259541984732
0337_2_03,0337_2,0337_2_10,0337_2,0.11330472103004292
0337_2_03,0337_2,2055_2_05,2055_2,0.14138286893704852
0337_2_04,0337_2,0337_2_05,0337_2,0.18445475638051045
0337_2_04,0337_2,0421_2_09,0421_2,0.21288515406162464
0337_2_04,0337_2,0337_2_06,0337_2,0.11886304909560723
0337_2_04,0337_2,0322_2_07,0322_2,0.09453599306157852
0337_2_04,0337_2,0337_2_07,0337_2,0.1254681647940075
0337_2_04,0337_2,0191_2_07,0191_2,0.14800759013282733
0337_2_04,0337_2,0337_2_08,0337_2,0.1167883211678832
0337_2_04,0337_2,0125_2_03,0125_2,0.1310592459605027
0337_2_04,0337_2,0337_2_09,0337_2,0.16267942583732056
0337_2_04,0337_2,0440_2_03,0440_2,0.14285714285714285
0337_2_04,0337_2,0337_2_10,0337_2,0.11685012701100762
0337_2_04,0337_2,0521_2_02,0521_2,0.10758377425044093
0337_2_05,0337_2,0337_2_06,0337_2,0.09948979591836736
0337_2_05,0337_2,0426_2_10,0426_2,0.10192307692307692
0337_2_05,0337_2,0337_2_07,0337_2,0.08852755194218609
0337_2_05,0337_2,0426_2_02,0426_2,0.0905383360522023
0337_2_05,0337_2,0337_2_08,0337_2,0.11314741035856574
0337_2_05,0337_2,0616_2_04,0616_2,0.10558375634517765
0337_2_05,0337_2,0337_2_09,0337_2,0.12073490813648291
0337_2_05,0337_2,2059_2_07,2059_2,0.10382513661202188
0337_2_05,0337_2,0337_2_10,0337_2,0.09253246753246755
0337_2_05,0337_2,2046_2_03,2046_2,0.1204301075268817
0337_2_06,0337_2,0337_2_07,0337_2,0.21247739602169985
0337_2_06,0337_2,0263_2_06,0263_2,0.09050112191473449
0337_2_06,0337_2,0337_2_08,0337_2,0.1363244176013805
0337_2_06,0337_2,0241_2_08,0241_2,0.13269384492406072
0337_2_06,0337_2,0337_2_09,0337_2,0.12941176470588237
0337_2_06,0337_2,0163_2_01,0163_2,0.12083333333333333
0337_2_06,0337_2,0337_2_10,0337_2,0.20524017467248912
0337_2_06,0337_2,0005_2_05,0005_2,0.1395961369622476
0337_2_07,0337_2,0337_2_08,0337_2,0.11782178217821783
0337_2_07,0337_2,2065_2_02,2065_2,0.11489361702127657
0337_2_07,0337_2,0337_2_09,0337_2,0.12295081967213115
0337_2_07,0337_2,2036_2_09,2036_2,0.1153846153846154
0337_2_07,0337_2,0337_2_10,0337_2,0.17801047120418848
0337_2_07,0337_2,0312_2_06,0312_2,0.10526315789473682
0337_2_08,0337_2,0337_2_09,0337_2,0.12959866220735788
0337_2_08,0337_2,0567_2_09,0567_2,0.16291161178509533
0337_2_08,0337_2,0337_2_10,0337_2,0.19562841530054645
0337_2_08,0337_2,0312_2_04,0312_2,0.11217008797653957
0337_2_09,0337_2,0337_2_10,0337_2,0.1534195933456562
0337_2_09,0337_2,0440_2_04,0440_2,0.1282442748091603
0340_2_01,0340_2,0340_2_02,0340_2,0.12154696132596685
0340_2_01,0340_2,0491_2_10,0491_2,0.1528724440116845
0340_2_01,0340_2,0340_2_03,0340_2,0.12470588235294118
0340_2_01,0340_2,0303_2_10,0303_2,0.10051546391752579
0340_2_01,0340_2,0340_2_04,0340_2,0.1175390266299357
0340_2_01,0340_2,0038_2_10,0038_2,0.1109170305676856
0340_2_01,0340_2,0340_2_05,0340_2,0.10992616899097618
0340_2_01,0340_2,0576_2_10,0576_2,0.14674441205053448
0340_2_01,0340_2,0340_2_06,0340_2,0.10946745562130177
0340_2_01,0340_2,2003_2_10,2003_2,0.07898773006134968
0340_2_01,0340_2,0340_2_07,0340_2,0.11009174311926606
0340_2_01,0340_2,0303_2_10,0303_2,0.10051546391752579
0340_2_01,0340_2,0340_2_08,0340_2,0.1405714285714286
0340_2_01,0340_2,0293_2_09,0293_2,0.11839166046165302
0340_2_01,0340_2,0340_2_09,0340_2,0.12520193861066237
0340_2_01,0340_2,0297_2_09,0297_2,0.1286549707602339
0340_2_01,0340_2,0340_2_10,0340_2,0.11657559198542805
0340_2_01,0340_2,0108_2_09,0108_2,0.11521547933157432
0340_2_02,0340_2,0340_2_03,0340_2,0.09528392685274302
0340_2_02,0340_2,0205_2_05,0205_2,0.11069767441860463
0340_2_02,0340_2,0340_2_04,0340_2,0.10027855153203344
0340_2_02,0340_2,0327_2_03,0327_2,0.08672699849170439
0340_2_02,0340_2,0340_2_05,0340_2,0.08672566371681414
0340_2_02,0340_2,0271_2_08,0271_2,0.08995983935742972
0340_2_02,0340_2,0340_2_06,0340_2,0.11282545805207331
0340_2_02,0340_2,0304_2_08,0304_2,0.08412098298676748
0340_2_02,0340_2,0340_2_07,0340_2,0.09828393135725427
0340_2_02,0340_2,0521_2_02,0521_2,0.09701492537313434
0340_2_02,0340_2,0340_2_08,0340_2,0.16749256689791872
0340_2_02,0340_2,0618_2_10,0618_2,0.08754512635379061
0340_2_02,0340_2,0340_2_09,0340_2,0.09775967413441955
0340_2_02,0340_2,0303_2_06,0303_2,0.08523592085235922
0340_2_02,0340_2,0340_2_10,0340_2,0.09580364212193192
0340_2_02,0340_2,0194_2_06,0194_2,0.09467989179440939
0340_2_03,0340_2,0340_2_04,0340_2,0.08657243816254419
0340_2_03,0340_2,0098_2_06,0098_2,0.11505190311418685
0340_2_03,0340_2,0340_2_05,0340_2,0.13955637707948246
0340_2_03,0340_2,0624_2_02,0624_2,0.11711711711711714
0340_2_03,0340_2,0340_2_06,0340_2,0.1023339317773788
0340_2_03,0340_2,0412_2_10,0412_2,0.1112099644128114
0340_2_03,0340_2,0340_2_07,0340_2,0.2789575289575289
0340_2_03,0340_2,0316_2_07,0316_2,0.14178482068390325
0340_2_03,0340_2,0340_2_08,0340_2,0.08739365815931942
0340_2_03,0340_2,0092_2_04,0092_2,0.12791702679343128
0340_2_03,0340_2,0340_2_09,0340_2,0.1890909090909091
0340_2_03,0340_2,0099_2_04,0099_2,0.12558139534883725
0340_2_03,0340_2,0340_2_10,0340_2,0.11154144074360961
0340_2_03,0340_2,2079_2_03,2079_2,0.10252237591537837
0340_2_04,0340_2,0340_2_05,0340_2,0.10279531109107305
0340_2_04,0340_2,0503_2_09,0503_2,0.0852994555353902
0340_2_04,0340_2,0340_2_06,0340_2,0.11133004926108375
0340_2_04,0340_2,0310_2_04,0310_2,0.09444444444444444
0340_2_04,0340_2,0340_2_07,0340_2,0.10972850678733032
0340_2_04,0340_2,0072_2_10,0072_2,0.07727272727272727
0340_2_04,0340_2,0340_2_08,0340_2,0.07939339875111508
0340_2_04,0340_2,0337_2_08,0337_2,0.08387622149837133
0340_2_04,0340_2,0340_2_09,0340_2,0.10233592880978866
0340_2_04,0340_2,2065_2_08,2065_2,0.0898472596585804
0340_2_04,0340_2,0340_2_10,0340_2,0.09688289806234206
0340_2_04,0340_2,0191_2_04,0191_2,0.08157099697885196
0340_2_05,0340_2,0340_2_06,0340_2,0.12589559877175024
0340_2_05,0340_2,0422_2_01,0422_2,0.08110014104372357
0340_2_05,0340_2,0340_2_07,0340_2,0.151
0340_2_05,0340_2,0561_2_08,0561_2,0.09372384937238495
0340_2_05,0340_2,0340_2_08,0340_2,0.12730627306273062
0340_2_05,0340_2,0111_2_02,0111_2,0.08514664143803216
0340_2_05,0340_2,0340_2_09,0340_2,0.15271389144434222
0340_2_05,0340_2,0207_2_02,0207_2,0.08127853881278539
0340_2_05,0340_2,0340_2_10,0340_2,0.10640066500415628
0340_2_05,0340_2,0316_2_07,0316_2,0.1288288288288288
0340_2_06,0340_2,0340_2_07,0340_2,0.08761904761904762
0340_2_06,0340_2,0501_2_05,0501_2,0.09925788497217068
0340_2_06,0340_2,0340_2_08,0340_2,0.09195402298850575
0340_2_06,0340_2,0510_2_01,0510_2,0.08325624421831637
0340_2_06,0340_2,0340_2_09,0340_2,0.07785467128027682
0340_2_06,0340_2,0609_2_09,0609_2,0.07744433688286544
0340_2_06,0340_2,0340_2_10,0340_2,0.0802675585284281
0340_2_06,0340_2,0241_2_02,0241_2,0.0978689818468824
0340_2_07,0340_2,0340_2_08,0340_2,0.10079575596816977
0340_2_07,0340_2,0017_2_07,0017_2,0.09480122324159022
0340_2_07,0340_2,0340_2_09,0340_2,0.18281535648994518
0340_2_07,0340_2,0206_2_10,0206_2,0.126953125
0340_2_07,0340_2,0340_2_10,0340_2,0.1117964533538936
0340_2_07,0340_2,0206_2_09,0206_2,0.15138121546961325
0340_2_08,0340_2,0340_2_09,0340_2,0.10470085470085472
0340_2_08,0340_2,0303_2_09,0303_2,0.08081632653061224
0340_2_08,0340_2,0340_2_10,0340_2,0.09751924721984603
0340_2_08,0340_2,0048_2_02,0048_2,0.0890995260663507
0340_2_09,0340_2,0340_2_10,0340_2,0.10080350620891161
0340_2_09,0340_2,0316_2_02,0316_2,0.10356255178127591
0342_2_01,0342_2,0342_2_02,0342_2,0.10805687203791471
0342_2_01,0342_2,0212_2_08,0212_2,0.10134003350083753
0342_2_01,0342_2,0342_2_03,0342_2,0.12553740326741183
0342_2_01,0342_2,0059_2_08,0059_2,0.10344827586206896
0342_2_01,0342_2,0342_2_04,0342_2,0.10948275862068967
0342_2_01,0342_2,2072_2_06,2072_2,0.10503751339764202
0342_2_01,0342_2,0342_2_05,0342_2,0.10862944162436548
0342_2_01,0342_2,0297_2_07,0297_2,0.13493723849372385
0342_2_01,0342_2,0342_2_06,0342_2,0.08028545941123996
0342_2_01,0342_2,0205_2_09,0205_2,0.08333333333333333
0342_2_01,0342_2,0342_2_07,0342_2,0.10735009671179885
0342_2_01,0342_2,0566_2_08,0566_2,0.10424710424710425
0342_2_01,0342_2,0342_2_08,0342_2,0.08804581245526129
0342_2_01,0342_2,0507_2_09,0507_2,0.08661417322834646
0342_2_01,0342_2,0342_2_09,0342_2,0.09956709956709958
0342_2_01,0342_2,0510_2_02,0510_2,0.08285714285714287
0342_2_01,0342_2,0342_2_10,0342_2,0.10233682514101532
0342_2_01,0342_2,0412_2_04,0412_2,0.10426540284360189
0342_2_02,0342_2,0342_2_03,0342_2,0.10957722174288179
0342_2_02,0342_2,0589_2_10,0589_2,0.07639366827253959
0342_2_02,0342_2,0342_2_04,0342_2,0.10883140053523638
0342_2_02,0342_2,0440_2_06,0440_2,0.12995780590717299
0342_2_02,0342_2,0342_2_05,0342_2,0.10384959713518355
0342_2_02,0342_2,0470_2_04,0470_2,0.12655800575263662
0342_2_02,0342_2,0342_2_06,0342_2,0.09837728194726167
0342_2_02,0342_2,0093_2_07,0093_2,0.12486883525708291
0342_2_02,0342_2,0342_2_07,0342_2,0.12778730703259006
0342_2_02,0342_2,0060_2_08,0060_2,0.12239347234814144
0342_2_02,0342_2,0342_2_08,0342_2,0.11246485473289598
0342_2_02,0342_2,0347_2_10,0347_2,0.08164983164983165
0342_2_02,0342_2,0342_2_09,0342_2,0.14130434782608695
0342_2_02,0342_2,2078_2_02,2078_2,0.10898502495840263
0342_2_02,0342_2,0342_2_10,0342_2,0.10504885993485343
0342_2_02,0342_2,0470_2_06,0470_2,0.10425844346549193
0342_2_03,0342_2,0342_2_04,0342_2,0.1337958374628345
0342_2_03,0342_2,2050_2_04,2050_2,0.09572490706319703
0342_2_03,0342_2,0342_2_05,0342_2,0.11764705882352942
0342_2_03,0342_2,0299_2_04,0299_2,0.1964956195244055
0342_2_03,0342_2,0342_2_06,0342_2,0.1515837104072398
0342_2_03,0342_2,0322_2_04,0322_2,0.11838006230529596
0342_2_03,0342_2,0342_2_07,0342_2,0.10337768679631525
0342_2_03,0342_2,0399_2_03,0399_2,0.09490509490509491
0342_2_03,0342_2,0342_2_08,0342_2,0.15056179775280898
0342_2_03,0342_2,0072_2_02,0072_2,0.10717299578059072
0342_2_03,0342_2,0342_2_09,0342_2,0.12019230769230771
0342_2_03,0342_2,0005_2_06,0005_2,0.13500482160077143
0342_2_03,0342_2,0342_2_10,0342_2,0.18449781659388648
0342_2_03,0342_2,0501_2_01,0501_2,0.12067156348373559
0342_2_04,0342_2,0342_2_05,0342_2,0.14494264859228362
0342_2_04,0342_2,0552_2_06,0552_2,0.13872832369942195
0342_2_04,0342_2,0342_2_06,0342_2,0.14709517923362178
0342_2_04,0342_2,0437_2_01,0437_2,0.09227683049147442
0342_2_04,0342_2,0342_2_07,0342_2,0.1254396248534584
0342_2_04,0342_2,0006_2_04,0006_2,0.08494208494208494
0342_2_04,0342_2,0342_2_08,0342_2,0.1074660633484163
0342_2_04,0342_2,0470_2_07,0470_2,0.1641025641025641
0342_2_04,0342_2,0342_2_09,0342_2,0.12216404886561952
0342_2_04,0342_2,0265_2_09,0265_2,0.12618296529968456
0342_2_04,0342_2,0342_2_10,0342_2,0.14442231075697212
0342_2_04,0342_2,2050_2_01,2050_2,0.10121457489878542
0342_2_05,0342_2,0342_2_06,0342_2,0.10091743119266056
0342_2_05,0342_2,0233_2_02,0233_2,0.10510204081632653
0342_2_05,0342_2,0342_2_07,0342_2,0.09304347826086956
0342_2_05,0342_2,0624_2_07,0624_2,0.11019055509527755
0342_2_05,0342_2,0342_2_08,0342_2,0.10412573673870336
0342_2_05,0342_2,0516_2_08,0516_2,0.10927456382001835
0342_2_05,0342_2,0342_2_09,0342_2,0.10542398777692895
0342_2_05,0342_2,0426_2_02,0426_2,0.12714156898106402
0342_2_05,0342_2,0342_2_10,0342_2,0.10955518945634267
0342_2_05,0342_2,0306_2_01,0306_2,0.09467918622848201
0342_2_06,0342_2,0342_2_07,0342_2,0.11882998171846433
0342_2_06,0342_2,0616_2_10,0616_2,0.15496809480401094
0342_2_06,0342_2,0342_2_08,0342_2,0.15077989601386482
0342_2_06,0342_2,0122_2_02,0122_2,0.20625610948191594
0342_2_06,0342_2,0342_2_09,0342_2,0.17345399698340877
0342_2_06,0342_2,0422_2_04,0422_2,0.15407629020194463
0342_2_06,0342_2,0342_2_10,0342_2,0.12030716723549485
0342_2_06,0342_2,2031_2_03,2031_2,0.14691943127962084
0342_2_07,0342_2,0342_2_08,0342_2,0.07692307692307693
0342_2_07,0342_2,0573_2_04,0573_2,0.07313064913722267
0342_2_07,0342_2,0342_2_09,0342_2,0.10133843212237093
0342_2_07,0342_2,0203_2_10,0203_2,0.13793103448275862
0342_2_07,0342_2,0342_2_10,0342_2,0.1058631921824104
0342_2_07,0342_2,0072_2_08,0072_2,0.11315547378104877
0342_2_08,0342_2,0342_2_09,0342_2,0.1350844277673546
0342_2_08,0342_2,0306_2_09,0306_2,0.11216931216931217
0342_2_08,0342_2,0342_2_10,0342_2,0.14571092831962398
0342_2_08,0342_2,0563_2_10,0563_2,0.11801896733403584
0342_2_09,0342_2,0342_2_10,0342_2,0.15196078431372548
0342_2_09,0342_2,2055_2_03,2055_2,0.12571428571428572
0345_2_01,0345_2,0345_2_02,0345_2,0.09626556016597511
0345_2_01,0345_2,0310_2_08,0310_2,0.1047180667433832
0345_2_01,0345_2,0345_2_03,0345_2,0.09531914893617023
0345_2_01,0345_2,0005_2_10,0005_2,0.10744580584354384
0345_2_01,0345_2,0345_2_04,0345_2,0.09489051094890512
0345_2_01,0345_2,0516_2_07,0516_2,0.07645525629887055
0345_2_01,0345_2,0345_2_05,0345_2,0.11222627737226276
0345_2_01,0345_2,0608_2_10,0608_2,0.08969804618117228
0345_2_01,0345_2,0345_2_06,0345_2,0.1330188679245283
0345_2_01,0345_2,0299_2_03,0299_2,0.08652988403211419
0345_2_01,0345_2,0345_2_07,0345_2,0.07841672890216579
0345_2_01,0345_2,2036_2_07,2036_2,0.08664546899841018
0345_2_01,0345_2,0345_2_08,0345_2,0.11079274116523402
0345_2_01,0345_2,0322_2_09,0322_2,0.07674050632911393
0345_2_01,0345_2,0345_2_09,0345_2,0.09990485252140818
0345_2_01,0345_2,0399_2_02,0399_2,0.09426627793974733
0345_2_01,0345_2,0345_2_10,0345_2,0.11428571428571428
0345_2_01,0345_2,2031_2_02,2031_2,0.09593023255813954
0345_2_02,0345_2,0345_2_03,0345_2,0.11023622047244096
0345_2_02,0345_2,0412_2_02,0412_2,0.09336609336609338
0345_2_02,0345_2,0345_2_04,0345_2,0.09384858044164039
0345_2_02,0345_2,0233_2_08,0233_2,0.11397423191278495
0345_2_02,0345_2,0345_2_05,0345_2,0.09406322282189669
0345_2_02,0345_2,0606_2_02,0606_2,0.08306188925081433
0345_2_02,0345_2,0345_2_06,0345_2,0.23486238532110093
0345_2_02,0345_2,0327_2_02,0327_2,0.11605584642233857
0345_2_02,0345_2,0345_2_07,0345_2,0.08540372670807453
0345_2_02,0345_2,0107_2_02,0107_2,0.09764918625678119
0345_2_02,0345_2,0345_2_08,0345_2,0.1224307417336908
0345_2_02,0345_2,0304_2_04,0304_2,0.09793351302785266
0345_2_02,0345_2,0345_2_09,0345_2,0.10368144252441773
0345_2_02,0345_2,0297_2_06,0297_2,0.11375212224108659
0345_2_02,0345_2,0345_2_10,0345_2,0.09586905689789557
0345_2_02,0345_2,2082_2_04,2082_2,0.08678655199374513
0345_2_03,0345_2,0345_2_04,0345_2,0.08990536277602525
0345_2_03,0345_2,0034_2_07,0034_2,0.12830482115085537
0345_2_03,0345_2,0345_2_05,0345_2,0.10186513629842181
0345_2_03,0345_2,0094_2_06,0094_2,0.09647371922821023
0345_2_03,0345_2,0345_2_06,0345_2,0.2030888030888031
0345_2_03,0345_2,0510_2_08,0510_2,0.11759729272419628
0345_2_03,0345_2,0345_2_07,0345_2,0.10975609756097561
0345_2_03,0345_2,0005_2_06,0005_2,0.1352765321375187
0345_2_03,0345_2,0345_2_08,0345_2,0.2868462757527734
0345_2_03,0345_2,0470_2_07,0470_2,0.090975788701394
0345_2_03,0345_2,0345_2_09,0345_2,0.0933532486930545
0345_2_03,0345_2,0433_2_08,0433_2,0.10487444608567208
0345_2_03,0345_2,0345_2_10,0345_2,0.09347826086956522
0345_2_03,0345_2,2050_2_02,2050_2,0.08689138576779028
0345_2_04,0345_2,0345_2_05,0345_2,0.20134228187919462
0345_2_04,0345_2,0520_2_03,0520_2,0.1321656050955414
0345_2_04,0345_2,0345_2_06,0345_2,0.10790774299835255
0345_2_04,0345_2,0178_2_09,0178_2,0.14547038327526132
0345_2_04,0345_2,0345_2_07,0345_2,0.13246940244780417
0345_2_04,0345_2,0094_2_05,0094_2,0.15538847117794485
0345_2_04,0345_2,0345_2_08,0345_2,0.10434056761268783
0345_2_04,0345_2,2050_2_07,2050_2,0.156128024980484
0345_2_04,0345_2,0345_2_09,0345_2,0.17138485080336646
0345_2_04,0345_2,2065_2_05,2065_2,0.13493975903614458
0345_2_04,0345_2,0345_2_10,0345_2,0.2172096908939014
0345_2_04,0345_2,0099_2_08,0099_2,0.13401253918495298
0345_2_05,0345_2,0345_2_06,0345_2,0.10900082576383155
0345_2_05,0345_2,0440_2_08,0440_2,0.11593118922961855
0345_2_05,0345_2,0345_2_07,0345_2,0.1490228013029316
0345_2_05,0345_2,0194_2_05,0194_2,0.10802919708029197
0345_2_05,0345_2,0345_2_08,0345_2,0.08223201174743026
0345_2_05,0345_2,0573_2_08,0573_2,0.09695074276778733
0345_2_05,0345_2,0345_2_09,0345_2,0.1358994501178319
0345_2_05,0345_2,0563_2_04,0563_2,0.10085470085470087
0345_2_05,0345_2,0345_2_10,0345_2,0.2675105485232067
0345_2_05,0345_2,0418_2_10,0418_2,0.12149532710280374
0345_2_06,0345_2,0345_2_07,0345_2,0.10549777117384844
0345_2_06,0345_2,0143_2_03,0143_2,0.09794238683127574
0345_2_06,0345_2,0345_2_08,0345_2,0.16279069767441862
0345_2_06,0345_2,0422_2_06,0422_2,0.10978342046303212
0345_2_06,0345_2,0345_2_09,0345_2,0.12441314553990608
0345_2_06,0345_2,0060_2_10,0060_2,0.12098991750687443
0345_2_06,0345_2,0345_2_10,0345_2,0.10937499999999999
0345_2_06,0345_2,0426_2_02,0426_2,0.10960067969413764
0345_2_07,0345_2,0345_2_08,0345_2,0.12564543889845095
0345_2_07,0345_2,0293_2_08,0293_2,0.10396975425330812
0345_2_07,0345_2,0345_2_09,0345_2,0.15475113122171946
0345_2_07,0345_2,0099_2_10,0099_2,0.0949628406275805
0345_2_07,0345_2,0345_2_10,0345_2,0.11769991015274031
0345_2_07,0345_2,0304_2_05,0304_2,0.08744186046511628
0345_2_08,0345_2,0345_2_09,0345_2,0.12569832402234637
0345_2_08,0345_2,0293_2_08,0293_2,0.0918580375782881
0345_2_08,0345_2,0345_2_10,0345_2,0.11222136817832437
0345_2_08,0345_2,0589_2_03,0589_2,0.09805335255948089
0345_2_09,0345_2,0345_2_10,0345_2,0.12761904761904763
0345_2_09,0345_2,0059_2_01,0059_2,0.12376681614349776
0347_2_01,0347_2,0347_2_02,0347_2,0.1357504215851602
0347_2_01,0347_2,0470_2_04,0470_2,0.11308411214953272
0347_2_01,0347_2,0347_2_03,0347_2,0.11879432624113476
0347_2_01,0347_2,0017_2_09,0017_2,0.14285714285714288
0347_2_01,0347_2,0347_2_04,0347_2,0.10045248868778282
0347_2_01,0347_2,0516_2_05,0516_2,0.10619469026548674
0347_2_01,0347_2,0347_2_05,0347_2,0.1307779030439684
