probe_reference_id,probe_subject_id,bio_ref_reference_id,bio_ref_subject_id,score
0340_2_02,0340_2,0205_2_05,0205_2,0.08113456464379948
0340_2_02,0340_2,0340_2_04,0340_2,0.10435339308578745
0340_2_02,0340_2,0327_2_03,0327_2,0.09609224855861627
0340_2_02,0340_2,0340_2_05,0340_2,0.11410948342328447
0340_2_02,0340_2,0271_2_08,0271_2,0.08888888888888889
0340_2_02,0340_2,0340_2_06,0340_2,0.10058403634003893
0340_2_02,0340_2,0304_2_08,0304_2,0.09510682288077188
0340_2_02,0340_2,0340_2_07,0340_2,0.11086309523809523
0340_2_02,0340_2,0521_2_02,0521_2,0.09938837920489296
0340_2_02,0340_2,0340_2_08,0340_2,0.21970187945560596
0340_2_02,0340_2,0618_2_10,0618_2,0.09928057553956834
0340_2_02,0340_2,0340_2_09,0340_2,0.09501661129568106
0340_2_02,0340_2,0303_2_06,0303_2,0.09800469483568075
0340_2_02,0340_2,0340_2_10,0340_2,0.12034208918753818
0340_2_02,0340_2,0194_2_06,0194_2,0.11207576953433307
0340_2_03,0340_2,0340_2_04,0340_2,0.13672154617036505
0340_2_03,0340_2,0098_2_06,0098_2,0.12041116005873716
0340_2_03,0340_2,0340_2_05,0340_2,0.17308907138344914
0340_2_03,0340_2,0624_2_02,0624_2,0.14783347493627866
0340_2_03,0340_2,0340_2_06,0340_2,0.1326530612244898
0340_2_03,0340_2,0412_2_10,0412_2,0.14138576779026218
0340_2_03,0340_2,0340_2_07,0340_2,0.18469015795868773
0340_2_03,0340_2,0316_2_07,0316_2,0.10205391527599486
0340_2_03,0340_2,0340_2_08,0340_2,0.13455882352941176
0340_2_03,0340_2,0092_2_04,0092_2,0.09738079247817324
0340_2_03,0340_2,0340_2_09,0340_2,0.14460784313725492
0340_2_03,0340_2,0099_2_04,0099_2,0.13581129378127232
0340_2_03,0340_2,0340_2_10,0340_2,0.11798839458413926
0340_2_03,0340_2,2079_2_03,2079_2,0.12637362637362637
0340_2_04,0340_2,0340_2_05,0340_2,0.1252336448598131
0340_2_04,0340_2,0503_2_09,0503_2,0.11177884615384616
0340_2_04,0340_2,0340_2_06,0340_2,0.14451219512195124
0340_2_04,0340_2,0310_2_04,0310_2,0.12195121951219513
0340_2_04,0340_2,0340_2_07,0340_2,0.11423220973782772
0340_2_04,0340_2,0072_2_10,0072_2,0.10665804783451842
0340_2_04,0340_2,0340_2_08,0340_2,0.10599078341013826
0340_2_04,0340_2,0337_2_08,0337_2,0.1027060270602706
0340_2_04,0340_2,0340_2_09,0340_2,0.10090634441087615
0340_2_04,0340_2,2065_2_08,2065_2,0.11479028697571744
0340_2_04,0340_2,0340_2_10,0340_2,0.16358695652173913
0340_2_04,0340_2,0191_2_04,0191_2,0.1336487285629805
0340_2_05,0340_2,0340_2_06,0340_2,0.17595048629531387
0340_2_05,0340_2,0422_2_01,0422_2,0.11976911976911978
0340_2_05,0340_2,0340_2_07,0340_2,0.1811188811188811
0340_2_05,0340_2,0561_2_08,0561_2,0.10235690235690235
0340_2_05,0340_2,0340_2_08,0340_2,0.10889774236387782
0340_2_05,0340_2,0111_2_02,0111_2,0.10022271714922049
0340_2_05,0340_2,0340_2_09,0340_2,0.14720110573600553
0340_2_05,0340_2,0207_2_02,0207_2,0.14217687074829932
0340_2_05,0340_2,0340_2_10,0340_2,0.11830635118306351
0340_2_05,0340_2,0316_2_07,0316_2,0.13249835201054713
0340_2_06,0340_2,0340_2_07,0340_2,0.11452513966480449
0340_2_06,0340_2,0501_2_05,0501_2,0.10919143054595715
0340_2_06,0340_2,0340_2_08,0340_2,0.13359023763648042
0340_2_06,0340_2,0510_2_01,0510_2,0.08646864686468647
0340_2_06,0340_2,0340_2_09,0340_2,0.13959917069799585
0340_2_06,0340_2,0609_2_09,0609_2,0.10957004160887657
0340_2_06,0340_2,0340_2_10,0340_2,0.12864077669902912
0340_2_06,0340_2,0241_2_02,0241_2,0.10075187969924815
0340_2_07,0340_2,0340_2_08,0340_2,0.11342042755344417
0340_2_07,0340_2,0017_2_07,0017_2,0.1417004048582996
0340_2_07,0340_2,0340_2_09,0340_2,0.15669014084507044
0340_2_07,0340_2,0206_2_10,0206_2,0.08586147681740126
0340_2_07,0340_2,0340_2_10,0340_2,0.12053056516724335
0340_2_07,0340_2,0206_2_09,0206_2,0.10669828097213989
0340_2_08,0340_2,0340_2_09,0340_2,0.1075862068965517
0340_2_08,0340_2,0303_2_09,0303_2,0.09460458240946046
0340_2_08,0340_2,0340_2_10,0340_2,0.13333333333333336
0340_2_08,0340_2,0048_2_02,0048_2,0.09578030810448761
0340_2_09,0340_2,0340_2_10,0340_2,0.14932126696832584
0340_2_09,0340_2,0316_2_02,0316_2,0.12893772893772895
0342_2_01,0342_2,0342_2_02,0342_2,0.09763313609467456
0342_2_01,0342_2,0212_2_08,0212_2,0.11626080125687353
0342_2_01,0342_2,0342_2_03,0342_2,0.08005427408412483
0342_2_01,0342_2,0059_2_08,0059_2,0.11170212765957446
0342_2_01,0342_2,0342_2_04,0342_2,0.11632100991884578
0342_2_01,0342_2,2072_2_06,2072_2,0.10518518518518519
0342_2_01,0342_2,0342_2_05,0342_2,0.11769059955588453
0342_2_01,0342_2,0297_2_07,0297_2,0.13065693430656936
0342_2_01,0342_2,0342_2_06,0342_2,0.12733812949640289
0342_2_01,0342_2,0205_2_09,0205_2,0.1191961191961192
0342_2_01,0342_2,0342_2_07,0342_2,0.10762331838565023
0342_2_01,0342_2,0566_2_08,0566_2,0.12681436210847977
0342_2_01,0342_2,0342_2_08,0342_2,0.11584454409566515
0342_2_01,0342_2,0507_2_09,0507_2,0.11680672268907563
0342_2_01,0342_2,0342_2_09,0342_2,0.10792804796802132
0342_2_01,0342_2,0510_2_02,0510_2,0.14300736067297581
0342_2_01,0342_2,0342_2_10,0342_2,0.09985315712187959
0342_2_01,0342_2,0412_2_04,0412_2,0.11309523809523807
0342_2_02,0342_2,0342_2_03,0342_2,0.10765401369010578
0342_2_02,0342_2,0589_2_10,0589_2,0.13196894848270996
0342_2_02,0342_2,0342_2_04,0342_2,0.10424710424710425
0342_2_02,0342_2,0440_2_06,0440_2,0.10506085842408712
0342_2_02,0342_2,0342_2_05,0342_2,0.14345738295318128
0342_2_02,0342_2,0470_2_04,0470_2,0.13632958801498127
0342_2_02,0342_2,0342_2_06,0342_2,0.11733174508636093
0342_2_02,0342_2,0093_2_07,0093_2,0.10069225928256767
0342_2_02,0342_2,0342_2_07,0342_2,0.12181818181818181
0342_2_02,0342_2,0060_2_08,0060_2,0.13191489361702127
0342_2_02,0342_2,0342_2_08,0342_2,0.13294422827496757
0342_2_02,0342_2,0347_2_10,0347_2,0.10849909584086799
0342_2_02,0342_2,0342_2_09,0342_2,0.1722488038277512
0342_2_02,0342_2,2078_2_02,2078_2,0.11420982735723771
0342_2_02,0342_2,0342_2_10,0342_2,0.11754068716094032
0342_2_02,0342_2,0470_2_06,0470_2,0.12640239341810022
0342_2_03,0342_2,0342_2_04,0342_2,0.11772665764546685
0342_2_03,0342_2,2050_2_04,2050_2,0.10138539042821158
0342_2_03,0342_2,0342_2_05,0342_2,0.12427745664739884
0342_2_03,0342_2,0299_2_04,0299_2,0.12268518518518519
0342_2_03,0342_2,0342_2_06,0342_2,0.12543312543312543
0342_2_03,0342_2,0322_2_04,0322_2,0.1123213070115725
0342_2_03,0342_2,0342_2_07,0342_2,0.11969380654140571
0342_2_03,0342_2,0399_2_03,0399_2,0.10312944523470839
0342_2_03,0342_2,0342_2_08,0342_2,0.12393493415956623
0342_2_03,0342_2,0072_2_02,0072_2,0.11923076923076924
0342_2_03,0342_2,0342_2_09,0342_2,0.08942558746736293
0342_2_03,0342_2,0005_2_06,0005_2,0.10534016093635698
0342_2_03,0342_2,0342_2_10,0342_2,0.16510067114093963
0342_2_03,0342_2,0501_2_01,0501_2,0.11667913238593867
0342_2_04,0342_2,0342_2_05,0342_2,0.11682586333578251
0342_2_04,0342_2,0552_2_06,0552_2,0.10989867498051442
0342_2_04,0342_2,0342_2_06,0342_2,0.11095890410958904
0342_2_04,0342_2,0437_2_01,0437_2,0.10307802433786684
0342_2_04,0342_2,0342_2_07,0342_2,0.0942528735632184
0342_2_04,0342_2,0006_2_04,0006_2,0.12341772151898735
0342_2_04,0342_2,0342_2_08,0342_2,0.13802622498274672
0342_2_04,0342_2,0470_2_07,0470_2,0.1325910931174089
0342_2_04,0342_2,0342_2_09,0342_2,0.10947204968944099
0342_2_04,0342_2,0265_2_09,0265_2,0.14296081277213352
0342_2_04,0342_2,0342_2_10,0342_2,0.12929745889387145
0342_2_04,0342_2,2050_2_01,2050_2,0.11127272727272727
0342_2_05,0342_2,0342_2_06,0342_2,0.16753926701570682
0342_2_05,0342_2,0233_2_02,0233_2,0.13974719101123595
0342_2_05,0342_2,0342_2_07,0342_2,0.1294765840220386
0342_2_05,0342_2,0624_2_07,0624_2,0.11267605633802816
0342_2_05,0342_2,0342_2_08,0342_2,0.23164218958611482
0342_2_05,0342_2,0516_2_08,0516_2,0.11103448275862068
0342_2_05,0342_2,0342_2_09,0342_2,0.09150757077024359
0342_2_05,0342_2,0426_2_02,0426_2,0.16802368615840116
0342_2_05,0342_2,0342_2_10,0342_2,0.14253563390847712
0342_2_05,0342_2,0306_2_01,0306_2,0.12727272727272726
0342_2_06,0342_2,0342_2_07,0342_2,0.13092710544939842
0342_2_06,0342_2,0616_2_10,0616_2,0.11336288790373654
0342_2_06,0342_2,0342_2_08,0342_2,0.19319022945965955
0342_2_06,0342_2,0122_2_02,0122_2,0.14356087262491204
0342_2_06,0342_2,0342_2_09,0342_2,0.1099312929419113
0342_2_06,0342_2,0422_2_04,0422_2,0.09683666881859264
0342_2_06,0342_2,0342_2_10,0342_2,0.12227687983134224
0342_2_06,0342_2,2031_2_03,2031_2,0.09793471019320454
0342_2_07,0342_2,0342_2_08,0342_2,0.17362637362637365
0342_2_07,0342_2,0573_2_04,0573_2,0.10112359550561796
0342_2_07,0342_2,0342_2_09,0342_2,0.10979413599500935
0342_2_07,0342_2,0203_2_10,0203_2,0.09806371018113678
0342_2_07,0342_2,0342_2_10,0342_2,0.1249151391717583
0342_2_07,0342_2,0072_2_08,0072_2,0.11233480176211452
0342_2_08,0342_2,0342_2_09,0342_2,0.09875690607734806
0342_2_08,0342_2,0306_2_09,0306_2,0.08969465648854962
0342_2_08,0342_2,0342_2_10,0342_2,0.13609072715143428
0342_2_08,0342_2,0563_2_10,0563_2,0.0982769623484365
0342_2_09,0342_2,0342_2_10,0342_2,0.14211438474870014
0342_2_09,0342_2,2055_2_03,2055_2,0.11455108359133125
0345_2_01,0345_2,0345_2_02,0345_2,0.09710258418167582
0345_2_01,0345_2,0310_2_08,0310_2,0.11636107193229901
0345_2_01,0345_2,0345_2_03,0345_2,0.10564399421128799
0345_2_01,0345_2,0005_2_10,0005_2,0.12870448772226925
0345_2_01,0345_2,0345_2_04,0345_2,0.12903225806451613
0345_2_01,0345_2,0516_2_07,0516_2,0.10707692307692308
0345_2_01,0345_2,0345_2_05,0345_2,0.1337386018237082
0345_2_01,0345_2,0608_2_10,0608_2,0.12991833704528583
0345_2_01,0345_2,0345_2_06,0345_2,0.10526315789473684
0345_2_01,0345_2,0299_2_03,0299_2,0.13408723747980614
0345_2_01,0345_2,0345_2_07,0345_2,0.13276231263383298
0345_2_01,0345_2,2036_2_07,2036_2,0.12277730736663844
0345_2_01,0345_2,0345_2_08,0345_2,0.11746758199847444
0345_2_01,0345_2,0322_2_09,0322_2,0.11373092926490985
0345_2_01,0345_2,0345_2_09,0345_2,0.13855898653998416
0345_2_01,0345_2,0399_2_02,0399_2,0.12005856515373353
0345_2_01,0345_2,0345_2_10,0345_2,0.12689257390050468
0345_2_01,0345_2,2031_2_02,2031_2,0.1483126110124334
0345_2_02,0345_2,0345_2_03,0345_2,0.19333333333333333
0345_2_02,0345_2,0412_2_02,0412_2,0.1141552511415525
0345_2_02,0345_2,0345_2_04,0345_2,0.07241379310344827
0345_2_02,0345_2,0233_2_08,0233_2,0.1267092069279854
0345_2_02,0345_2,0345_2_05,0345_2,0.0966702470461869
0345_2_02,0345_2,0606_2_02,0606_2,0.08483896307934014
0345_2_02,0345_2,0345_2_06,0345_2,0.17196702002355713
0345_2_02,0345_2,0327_2_02,0327_2,0.09262295081967215
0345_2_02,0345_2,0345_2_07,0345_2,0.10366972477064222
0345_2_02,0345_2,0107_2_02,0107_2,0.09664694280078895
0345_2_02,0345_2,0345_2_08,0345_2,0.14863387978142076
0345_2_02,0345_2,0304_2_04,0304_2,0.09671361502347418
0345_2_02,0345_2,0345_2_09,0345_2,0.10531053105310532
0345_2_02,0345_2,0297_2_06,0297_2,0.15107212475633525
0345_2_02,0345_2,0345_2_10,0345_2,0.08605072463768115
0345_2_02,0345_2,2082_2_04,2082_2,0.16781292984869328
0345_2_03,0345_2,0345_2_04,0345_2,0.08747855917667238
0345_2_03,0345_2,0034_2_07,0034_2,0.1278772378516624
0345_2_03,0345_2,0345_2_05,0345_2,0.09674418604651161
0345_2_03,0345_2,0094_2_06,0094_2,0.10344827586206896
0345_2_03,0345_2,0345_2_06,0345_2,0.18726591760299627
0345_2_03,0345_2,0510_2_08,0510_2,0.10564663023679419
0345_2_03,0345_2,0345_2_07,0345_2,0.09043927648578814
0345_2_03,0345_2,0005_2_06,0005_2,0.11644444444444445
0345_2_03,0345_2,0345_2_08,0345_2,0.15931593159315932
0345_2_03,0345_2,0470_2_07,0470_2,0.10172413793103449
0345_2_03,0345_2,0345_2_09,0345_2,0.10128617363344053
0345_2_03,0345_2,0433_2_08,0433_2,0.11297440423654016
0345_2_03,0345_2,0345_2_10,0345_2,0.10446343779677113
0345_2_03,0345_2,2050_2_02,2050_2,0.11010682004930156
0345_2_04,0345_2,0345_2_05,0345_2,0.12164750957854407
0345_2_04,0345_2,0520_2_03,0520_2,0.11095406360424029
0345_2_04,0345_2,0345_2_06,0345_2,0.07596899224806201
0345_2_04,0345_2,0178_2_09,0178_2,0.13859480269489893
0345_2_04,0345_2,0345_2_07,0345_2,0.12867012089810018
0345_2_04,0345_2,0094_2_05,0094_2,0.10590440487347705
0345_2_04,0345_2,0345_2_08,0345_2,0.08475894245723171
0345_2_04,0345_2,2050_2_07,2050_2,0.09898843930635838
0345_2_04,0345_2,0345_2_09,0345_2,0.09777138749101366
0345_2_04,0345_2,2065_2_05,2065_2,0.09197080291970804
0345_2_04,0345_2,0345_2_10,0345_2,0.09534883720930233
0345_2_04,0345_2,0099_2_08,0099_2,0.09965337954939342
0345_2_05,0345_2,0345_2_06,0345_2,0.08285479901558655
0345_2_05,0345_2,0440_2_08,0440_2,0.10749774164408311
0345_2_05,0345_2,0345_2_07,0345_2,0.16213847502191062
0345_2_05,0345_2,0194_2_05,0194_2,0.1353001017293998
0345_2_05,0345_2,0345_2_08,0345_2,0.07723577235772358
0345_2_05,0345_2,0573_2_08,0573_2,0.10134003350083753
0345_2_05,0345_2,0345_2_09,0345_2,0.1274658573596358
0345_2_05,0345_2,0563_2_04,0563_2,0.09821428571428571
0345_2_05,0345_2,0345_2_10,0345_2,0.23529411764705885
0345_2_05,0345_2,0418_2_10,0418_2,0.12669245647969052
0345_2_06,0345_2,0345_2_07,0345_2,0.08103727714748785
0345_2_06,0345_2,0143_2_03,0143_2,0.11875589066918003
0345_2_06,0345_2,0345_2_08,0345_2,0.14405010438413357
0345_2_06,0345_2,0422_2_06,0422_2,0.09137055837563451
0345_2_06,0345_2,0345_2_09,0345_2,0.12213740458015265
0345_2_06,0345_2,0060_2_10,0060_2,0.09256449165402125
0345_2_06,0345_2,0345_2_10,0345_2,0.10009182736455463
0345_2_06,0345_2,0426_2_02,0426_2,0.10323709536307962
0345_2_07,0345_2,0345_2_08,0345_2,0.07964601769911504
0345_2_07,0345_2,0293_2_08,0293_2,0.1143317230273752
0345_2_07,0345_2,0345_2_09,0345_2,0.12813738441215325
0345_2_07,0345_2,0099_2_10,0099_2,0.09543230016313213
0345_2_07,0345_2,0345_2_10,0345_2,0.18196328810853954
0345_2_07,0345_2,0304_2_05,0304_2,0.10762942779291551
0345_2_08,0345_2,0345_2_09,0345_2,0.07219662058371736
0345_2_08,0345_2,0293_2_08,0293_2,0.09157212317666127
0345_2_08,0345_2,0345_2_10,0345_2,0.064878892733564
0345_2_08,0345_2,0589_2_03,0589_2,0.11779242174629324
0345_2_09,0345_2,0345_2_10,0345_2,0.11073253833049404
0345_2_09,0345_2,0059_2_01,0059_2,0.10803324099722991
0347_2_01,0347_2,0347_2_02,0347_2,0.1377388535031847
0347_2_01,0347_2,0470_2_04,0470_2,0.10761154855643046
0347_2_01,0347_2,0347_2_03,0347_2,0.13991769547325103
0347_2_01,0347_2,0017_2_09,0017_2,0.09171195652173914
0347_2_01,0347_2,0347_2_04,0347_2,0.12412831241283125
0347_2_01,0347_2,0516_2_05,0516_2,0.11598173515981737
0347_2_01,0347_2,0347_2_05,0347_2,0.11023622047244094
0347_2_01,0347_2,2072_2_02,2072_2,0.1090909090909091
0347_2_01,0347_2,0347_2_06,0347_2,0.11426592797783934
0347_2_01,0347_2,0297_2_04,0297_2,0.09619238476953908
0347_2_01,0347_2,0347_2_07,0347_2,0.10352760736196319
0347_2_01,0347_2,0037_2_07,0037_2,0.10655021834061136
0347_2_01,0347_2,0347_2_08,0347_2,0.11618535930154467
0347_2_01,0347_2,0107_2_01,0107_2,0.08773181169757491
0347_2_01,0347_2,0347_2_09,0347_2,0.14686468646864687
0347_2_01,0347_2,0316_2_07,0316_2,0.12774070543374644
0347_2_01,0347_2,0347_2_10,0347_2,0.12063732928679818
0347_2_01,0347_2,0552_2_06,0552_2,0.11419068736141905
0347_2_02,0347_2,0347_2_03,0347_2,0.16305372290292178
0347_2_02,0347_2,0034_2_08,0034_2,0.09294012511170688
0347_2_02,0347_2,0347_2_04,0347_2,0.12959558823529413
0347_2_02,0347_2,0281_2_10,0281_2,0.0944055944055944
0347_2_02,0347_2,0347_2_05,0347_2,0.10900082576383155
0347_2_02,0347_2,0241_2_05,0241_2,0.1581769436997319
0347_2_02,0347_2,0347_2_06,0347_2,0.13793103448275862
0347_2_02,0347_2,0477_2_05,0477_2,0.12703962703962704
0347_2_02,0347_2,0347_2_07,0347_2,0.12595744680851065
0347_2_02,0347_2,0005_2_08,0005_2,0.1189358372456964
0347_2_02,0347_2,0347_2_08,0347_2,0.10456942003514944
0347_2_02,0347_2,0279_2_07,0279_2,0.10451045104510451
0347_2_02,0347_2,0347_2_09,0347_2,0.2619047619047619
0347_2_02,0347_2,0561_2_01,0561_2,0.1191992720655141
0347_2_02,0347_2,0347_2_10,0347_2,0.12444046553267682
0347_2_02,0347_2,2055_2_01,2055_2,0.12984293193717278
0347_2_03,0347_2,0347_2_04,0347_2,0.1265527950310559
0347_2_03,0347_2,0421_2_02,0421_2,0.10641627543035993
0347_2_03,0347_2,0347_2_05,0347_2,0.11609287429943956
0347_2_03,0347_2,0503_2_02,0503_2,0.09186746987951808
0347_2_03,0347_2,0347_2_06,0347_2,0.1651705565529623
0347_2_03,0347_2,0340_2_01,0340_2,0.09346504559270517
0347_2_03,0347_2,0347_2_07,0347_2,0.15186246418338112
0347_2_03,0347_2,0445_2_03,0445_2,0.1281645569620253
0347_2_03,0347_2,0347_2_08,0347_2,0.12372013651877133
0347_2_03,0347_2,0534_2_06,0534_2,0.12877939529675253
0347_2_03,0347_2,0347_2_09,0347_2,0.16825396825396827
0347_2_03,0347_2,0075_2_08,0075_2,0.15263644773358
0347_2_03,0347_2,0347_2_10,0347_2,0.12332015810276678
0347_2_03,0347_2,0303_2_02,0303_2,0.1498800959232614
0347_2_04,0347_2,0347_2_05,0347_2,0.1429539295392954
0347_2_04,0347_2,2082_2_04,2082_2,0.12653374233128833
0347_2_04,0347_2,0347_2_06,0347_2,0.1534426229508197
0347_2_04,0347_2,0491_2_06,0491_2,0.11309949892627058
0347_2_04,0347_2,0347_2_07,0347_2,0.10505836575875488
0347_2_04,0347_2,0299_2_07,0299_2,0.09523809523809523
0347_2_04,0347_2,0347_2_08,0347_2,0.13043478260869568
0347_2_04,0347_2,0271_2_03,0271_2,0.13150492264416316
0347_2_04,0347_2,0347_2_09,0347_2,0.13211524947294448
0347_2_04,0347_2,2072_2_09,2072_2,0.1125
0347_2_04,0347_2,0347_2_10,0347_2,0.21713147410358566
0347_2_04,0347_2,0098_2_10,0098_2,0.11193568336425479
0347_2_05,0347_2,0347_2_06,0347_2,0.20116375727348298
0347_2_05,0347_2,0271_2_09,0271_2,0.0965753424657534
0347_2_05,0347_2,0347_2_07,0347_2,0.1418975650713686
0347_2_05,0347_2,0383_2_05,0383_2,0.10934744268077602
0347_2_05,0347_2,0347_2_08,0347_2,0.2695716395864106
0347_2_05,0347_2,0522_2_04,0522_2,0.09403973509933773
0347_2_05,0347_2,0347_2_09,0347_2,0.10782608695652172
0347_2_05,0347_2,0618_2_08,0618_2,0.10735989196488858
0347_2_05,0347_2,0347_2_10,0347_2,0.13125512715340443
0347_2_05,0347_2,0552_2_10,0552_2,0.11511354737666406
0347_2_06,0347_2,0347_2_07,0347_2,0.20616113744075829
0347_2_06,0347_2,0233_2_10,0233_2,0.10124610591900311
0347_2_06,0347_2,0347_2_08,0347_2,0.155893536121673
0347_2_06,0347_2,0426_2_01,0426_2,0.10703666997026759
0347_2_06,0347_2,0347_2_09,0347_2,0.1138121546961326
0347_2_06,0347_2,0391_2_07,0391_2,0.1306532663316583
0347_2_06,0347_2,0347_2_10,0347_2,0.10560146923783288
0347_2_06,0347_2,0107_2_04,0107_2,0.10422812192723699
0347_2_07,0347_2,0347_2_08,0347_2,0.08687782805429864
0347_2_07,0347_2,0609_2_08,0609_2,0.12264150943396226
0347_2_07,0347_2,0347_2_09,0347_2,0.09728718428437792
0347_2_07,0347_2,0111_2_08,0111_2,0.12843137254901962
0347_2_07,0347_2,0347_2_10,0347_2,0.13346228239845262
0347_2_07,0347_2,0552_2_07,0552_2,0.11220472440944883
0347_2_08,0347_2,0347_2_09,0347_2,0.11883802816901408
0347_2_08,0347_2,0265_2_05,0265_2,0.1163825055596738
0347_2_08,0347_2,0347_2_10,0347_2,0.12080536912751678
0347_2_08,0347_2,0163_2_09,0163_2,0.11807447774750227
0347_2_09,0347_2,0347_2_10,0347_2,0.10351377018043685
0347_2_09,0347_2,0310_2_03,0310_2,0.13863636363636364
0362_2_01,0362_2,0362_2_02,0362_2,0.10562180579216356
0362_2_01,0362_2,0606_2_01,0606_2,0.10920121334681497
0362_2_01,0362_2,0362_2_03,0362_2,0.11184755592377796
0362_2_01,0362_2,0241_2_07,0241_2,0.118895966029724
0362_2_01,0362_2,0362_2_04,0362_2,0.11881188118811879
0362_2_01,0362_2,0342_2_05,0342_2,0.09674922600619196
0362_2_01,0362_2,0362_2_05,0362_2,0.0921875
0362_2_01,0362_2,0279_2_03,0279_2,0.11423841059602649
0362_2_01,0362_2,0362_2_06,0362_2,0.12637362637362637
0362_2_01,0362_2,2093_2_03,2093_2,0.10215482841181166
0362_2_01,0362_2,0362_2_07,0362_2,0.11842105263157894
0362_2_01,0362_2,2064_2_06,2064_2,0.11457455770850884
0362_2_01,0362_2,0362_2_08,0362_2,0.12784313725490196
0362_2_01,0362_2,0242_2_03,0242_2,0.11081081081081082
0362_2_01,0362_2,0362_2_09,0362_2,0.13787234042553193
0362_2_01,0362_2,0473_2_02,0473_2,0.09353612167300382
0362_2_01,0362_2,0362_2_10,0362_2,0.11625947767481044
0362_2_01,0362_2,2072_2_10,2072_2,0.12029520295202951
0362_2_02,0362_2,0362_2_03,0362_2,0.12106537530266344
0362_2_02,0362_2,0235_2_07,0235_2,0.12899896800825597
0362_2_02,0362_2,0362_2_04,0362_2,0.125
0362_2_02,0362_2,0207_2_08,0207_2,0.08583391486392185
0362_2_02,0362_2,0362_2_05,0362_2,0.1094257854821235
0362_2_02,0362_2,2082_2_01,2082_2,0.10411810411810411
0362_2_02,0362_2,0362_2_06,0362_2,0.09722222222222224
0362_2_02,0362_2,0006_2_08,0006_2,0.10686274509803921
0362_2_02,0362_2,0362_2_07,0362_2,0.10746513535684987
0362_2_02,0362_2,0566_2_08,0566_2,0.13559322033898305
0362_2_02,0362_2,0362_2_08,0362_2,0.10939907550077041
0362_2_02,0362_2,0060_2_10,0060_2,0.11326860841423948
0362_2_02,0362_2,0362_2_09,0362_2,0.08743169398907105
0362_2_02,0362_2,0043_2_01,0043_2,0.09707241910631742
0362_2_02,0362_2,0362_2_10,0362_2,0.2857142857142857
0362_2_02,0362_2,0608_2_03,0608_2,0.11883802816901408
0362_2_03,0362_2,0362_2_04,0362_2,0.13802083333333334
0362_2_03,0362_2,0437_2_02,0437_2,0.0940809968847352
0362_2_03,0362_2,0362_2_05,0362_2,0.10060975609756095
0362_2_03,0362_2,0561_2_01,0561_2,0.10677618069815195
0362_2_03,0362_2,0362_2_06,0362_2,0.0976172175249808
0362_2_03,0362_2,0178_2_08,0178_2,0.0947511929107021
0362_2_03,0362_2,0362_2_07,0362_2,0.1407068062827225
0362_2_03,0362_2,0552_2_08,0552_2,0.1174825174825175
0362_2_03,0362_2,0362_2_08,0362_2,0.2636309167165968
0362_2_03,0362_2,2082_2_10,2082_2,0.10683424980361352
0362_2_03,0362_2,0362_2_09,0362_2,0.12450331125827814
0362_2_03,0362_2,0297_2_04,0297_2,0.08559622195985832
0362_2_03,0362_2,0362_2_10,0362_2,0.16743827160493827
0362_2_03,0362_2,2064_2_03,2064_2,0.12927756653992395
0362_2_04,0362_2,0362_2_05,0362_2,0.17557932263814616
0362_2_04,0362_2,0107_2_05,0107_2,0.14110929853181076
0362_2_04,0362_2,0362_2_06,0362_2,0.15866209262435677
0362_2_04,0362_2,0111_2_08,0111_2,0.09908256880733946
0362_2_04,0362_2,0362_2_07,0362_2,0.2227805695142378
0362_2_04,0362_2,0521_2_02,0521_2,0.10685663401602848
0362_2_04,0362_2,0362_2_08,0362_2,0.13168086754453912
0362_2_04,0362_2,0297_2_09,0297_2,0.09999999999999999
0362_2_04,0362_2,0362_2_09,0362_2,0.16569525395503748
0362_2_04,0362_2,0194_2_10,0194_2,0.10917721518987342
0362_2_04,0362_2,0362_2_10,0362_2,0.13373083475298125
0362_2_04,0362_2,0418_2_01,0418_2,0.10874200426439233
0362_2_05,0362_2,0362_2_06,0362_2,0.22972972972972974
0362_2_05,0362_2,0017_2_04,0017_2,0.09125766871165643
0362_2_05,0362_2,0362_2_07,0362_2,0.1516279069767442
0362_2_05,0362_2,0312_2_06,0312_2,0.10321969696969699
0362_2_05,0362_2,0362_2_08,0362_2,0.09315746084089037
0362_2_05,0362_2,0391_2_07,0391_2,0.11873350923482849
0362_2_05,0362_2,0362_2_09,0362_2,0.10714285714285714
0362_2_05,0362_2,0275_2_01,0275_2,0.10732714138286892
0362_2_05,0362_2,0362_2_10,0362_2,0.11542390194075589
0362_2_05,0362_2,0107_2_05,0107_2,0.11388196176226101
0362_2_06,0362_2,0362_2_07,0362_2,0.12500000000000003
0362_2_06,0362_2,0265_2_08,0265_2,0.11175979983319433
0362_2_06,0362_2,0362_2_08,0362_2,0.10465116279069768
0362_2_06,0362_2,2064_2_02,2064_2,0.11898512685914259
0362_2_06,0362_2,0362_2_09,0362_2,0.10341555977229602
0362_2_06,0362_2,0143_2_07,0143_2,0.1376994122586062
0362_2_06,0362_2,0362_2_10,0362_2,0.12834821428571425
0362_2_06,0362_2,0299_2_03,0299_2,0.11625947767481044
0362_2_07,0362_2,0362_2_08,0362_2,0.12478134110787172
0362_2_07,0362_2,0017_2_03,0017_2,0.10901339829476249
0362_2_07,0362_2,0362_2_09,0362_2,0.23244837758112094
0362_2_07,0362_2,0059_2_07,0059_2,0.11622683885457608
